@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,4,3,12,8,3.716298,0
10,9,1,1,1,1,2,2,4.272661,0
11,8,3,0,4,0,13,6,3.861833,0
110,56,54,21,35,19,37,37,12.870047,0
2,1,1,0,1,1,5,2,3.541242,0
12,6,6,3,1,1,2,2,3.756253,0
204,103,101,5,1,1,20,1,13.201934,0
5,4,1,1,1,1,63,2,3.654281,0
11,9,2,2,1,1,13,3,4.211924,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,17,6,3.506538,0
22,11,11,8,1,1,42,2,4.459106,0
10,5,5,3,1,1,15,4,4.750623,0
19,9,10,4,1,1,17,4,4.503336,0
4,3,1,1,1,1,1,1,3.678951,0
11,4,7,0,1,1,7,4,3.777606,0
360,360,0,1,1,1,3,2,16.290091,0
24,14,10,0,1,1,7,4,4.348293,0
12,8,4,1,4,3,17,10,4.331642,0
53,52,1,3,2,2,44,16,8.520026,0
4,4,0,0,1,1,1,1,4.121251,0
10,5,5,0,1,1,11,4,3.803929,0
14,4,10,3,1,1,45,2,3.639922,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,0,5,2,3.614666,0
5,4,1,0,1,1,18,6,3.643328,0
225,184,41,7,4,3,5,5,14.929118,0
210,184,26,11,8,2,41,16,14.901074,0
5,2,3,1,1,1,9,5,3.678951,0
5,4,1,1,1,1,12,5,3.855761,0
6,3,3,1,1,1,106,11,3.579177,0
39,23,16,3,1,1,84,2,5.177934,0
19,15,4,2,1,1,14,4,5.085029,0
59,21,38,2,1,1,7,4,4.415494,0
44,24,20,3,1,1,11,4,4.992459,0
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,1,1,3.62763,0
378,45,333,1,1,1,3,3,11.653571,0
61,35,26,4,1,1,10,3,5.803992,0
30,22,8,1,1,0,2,1,4.673158,0
129,107,22,22,6,2,39,29,14.777946,0
23,15,8,2,2,2,56,18,4.447705,0
2,1,1,0,1,1,4,1,3.615901,0
93,93,0,1,1,1,7,4,10.50019,0
19,18,1,2,1,1,14,7,4.792292,0
431,431,0,4,4,2,4,4,13.399122,0
10,9,1,2,1,1,3,3,4.073321,0
11,1,10,0,8,3,51,25,3.452489,0
18,14,4,0,1,1,5,2,4.601964,0
6,3,3,2,1,1,34,6,3.778494,0
2,1,1,0,1,1,32,6,3.541242,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,17,2,3.667786,0
56,30,26,4,1,1,17,4,5.597254,0
74,16,58,5,1,1,9,3,4.398916,0
7,4,3,1,1,1,2,2,3.616335,0
13,6,7,2,1,1,13,4,3.826598,0
52,27,25,17,2,2,137,7,6.651915,0
7,7,0,1,1,1,76,11,3.805532,0
14,10,4,1,1,1,1,1,3.829525,0
60,24,36,2,20,6,104,61,5.728088,0
35,2,33,2,1,1,4,1,3.574718,0
399,399,0,1,1,1,3,2,15.520126,0
6,2,4,1,3,3,39,14,3.696125,0
10,6,4,2,1,1,2,2,3.67312,0
6,4,2,1,1,1,4,3,3.803945,0
127,20,107,6,4,4,6,6,5.572966,0
69,69,0,0,1,1,46,14,13.226554,0
471,242,229,128,13,7,202,68,13.918066,0
6,3,3,0,1,1,1,1,3.817567,0
7,5,2,0,3,2,9,4,3.672026,0
51,23,28,9,4,1,46,20,5.339812,0
8341,7983,358,150,54,18,125,74,20.41268,0
59,34,25,7,1,1,30,7,6.135096,0
6,6,0,1,1,1,7,3,3.614836,0
20,4,16,1,1,1,3,2,3.615059,0
165,131,34,23,4,3,130,19,15.536289,0
87,39,48,17,21,11,204,59,6.260767,0
3,1,2,1,1,1,9,6,3.541242,0
34,30,4,1,1,1,8,4,5.949099,0
2,1,1,0,1,1,13,1,3.582239,0
6,4,2,1,1,1,60,14,3.574718,0
36,20,16,8,2,2,12,6,5.353357,0
2,1,1,0,1,1,3,3,3.525606,0
27,27,0,4,1,1,3,2,5.075724,0
18,8,10,3,3,2,18,9,4.469712,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,2,1,3.525606,0
20,10,10,3,5,4,43,23,4.01786,0
10,5,5,4,1,1,9,4,3.660129,0
15,11,4,4,1,1,17,2,4.174938,0
9,5,4,0,1,1,14,4,3.828863,0
195,195,0,0,17,1,128,35,13.424034,0
52,26,26,14,12,4,40,21,4.915751,0
32,32,0,1,1,1,9,5,8.30142,0
41,14,27,0,1,1,6,4,4.448659,0
17,10,7,3,1,1,33,6,4.147146,0
