@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,64,72,12,8,3,125,59,10.683334,0
190,125,65,15,4,3,82,27,15.854935,0
90,65,25,3,1,1,16,8,10.723276,0
147,144,3,0,9,8,117,46,14.249839,0
37,18,19,2,1,1,26,10,6.326832,0
44,23,21,4,3,1,53,23,6.206089,0
9,3,6,0,1,1,15,9,4.583452,0
5,1,4,1,1,1,11,7,4.545355,0
21,2,19,3,1,1,18,8,4.574075,0
90,29,61,8,2,2,10,7,6.602406,0
161,84,77,6,1,1,23,9,12.548268,0
16,14,2,2,1,1,9,5,5.393456,0
269,110,159,6,1,1,13,6,13.524099,0
4,2,2,1,1,1,2,2,4.660601,0
4,4,0,0,1,1,10,5,4.912508,0
1,1,0,0,1,1,30,8,4.545355,0
29,24,5,5,2,1,17,10,6.12681,0
1113,667,446,58,41,25,875,369,17.00585,0
16,12,4,1,1,1,13,7,5.144506,0
511,252,259,6,5,3,23,18,16.8503,0
42,21,21,1,1,1,8,5,6.844364,0
62,52,10,9,1,1,8,4,9.776996,0
2,1,1,0,1,1,6,5,4.555335,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,20,11,4.555335,0
1476,671,805,98,148,62,1558,722,14.763708,0
33,31,2,3,3,3,47,23,7.214251,0
13,6,7,0,3,2,60,26,5.044116,0
37,23,14,3,1,1,9,5,6.836739,0
43,30,13,1,3,2,48,25,6.778057,0
19,10,9,2,1,1,31,11,5.390168,0
144,144,0,2,2,1,14,8,16.407259,0
2,1,1,0,1,1,2,2,4.464106,0
28,17,11,1,7,7,35,25,5.741025,0
7468,3865,3603,271,80,31,819,464,18.125649,0
3,1,2,0,1,1,4,4,4.598317,0
5,3,2,2,1,1,79,12,4.645355,0
11,8,3,2,1,1,11,8,5.194919,0
42,21,21,4,2,2,25,19,8.022922,0
7,2,5,2,1,1,53,17,4.697954,0
15,13,2,1,2,1,29,14,5.387457,0
13,4,9,1,2,1,42,15,4.733379,0
294,294,0,2,2,1,80,14,15.099039,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,1,1,4.464106,0
43,17,26,10,7,3,160,53,5.46116,1
23,14,9,2,1,1,18,11,5.460737,1
387,289,98,13,22,10,393,162,12.575974,1
504,245,259,6,5,3,16,14,15.695025,1
