@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,10,1,1,3,1,6.982211,0
4,2,2,0,2,2,6,3,4.142849,0
61,45,16,4,3,1,28,13,15.308731,0
10,7,3,0,2,1,7,4,4.669388,0
26,15,11,3,2,1,4,2,4.691019,0
43,41,2,5,4,2,80,24,7.090912,0
14,9,5,1,1,1,4,1,4.118485,0
4,4,0,0,2,2,21,6,3.860062,0
2,2,0,0,1,1,9,5,3.831654,0
162,162,0,1,1,1,1,1,17.822336,0
18,9,9,3,3,2,15,9,4.991223,0
6934,6614,320,120,90,34,966,338,25.282959,0
65,45,20,8,4,2,85,28,12.932718,0
7,4,3,0,2,2,2,2,4.269984,0
20,17,3,4,1,1,4,2,5.935169,0
2,1,1,0,1,1,1,1,3.852752,0
2,1,1,0,1,1,2,1,3.864554,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,23,6,3.960317,0
129,56,73,6,5,4,71,8,14.665366,0
808,629,179,35,37,16,417,106,19.715914,0
135,96,39,13,5,5,59,18,19.286869,0
231,88,143,11,7,6,61,16,17.456251,0
2,1,1,0,1,1,4,2,3.863099,0
22,14,8,5,4,2,15,4,5.305228,0
2,2,0,0,2,2,22,7,3.835146,0
17,10,7,2,2,2,29,6,5.884857,0
10,9,1,0,1,1,1,1,4.848864,0
171,83,88,25,29,16,66,30,18.79563,0
389,227,162,4,5,3,11,6,22.544056,0
27,23,4,5,1,1,20,7,6.15836,0
32,27,5,3,6,5,100,20,6.627608,0
8,4,4,1,1,1,20,8,3.97679,0
28,22,6,3,4,2,16,7,6.491829,0
329,208,121,8,12,8,157,33,20.394106,0
3,2,1,0,1,1,5,3,3.937545,0
2,1,1,0,1,1,9,2,3.998027,0
150,75,75,0,75,8,311,77,7.493721,0
1529,1528,1,6,7,3,64,13,21.34148,0
343,215,128,8,4,2,6,4,18.975142,0
354,199,155,29,12,5,119,25,19.90539,0
13,6,7,3,1,1,21,5,4.413757,0
16,11,5,0,1,1,14,7,5.004282,0
40,27,13,3,6,4,37,17,8.216167,0
2,1,1,0,1,1,12,4,3.825187,0
78,43,35,8,4,2,21,6,9.971136,0
19,18,1,1,1,1,2,1,5.694712,0
8,4,4,0,1,1,2,1,4.786682,0
30,13,17,3,1,1,2,1,4.996568,0
1453,1283,170,46,32,11,86,34,19.692526,0
4,3,1,0,1,1,3,1,3.976083,0
3,2,1,0,2,2,25,5,4.287993,0
8,6,2,2,1,1,4,2,4.653057,0
21,12,9,1,1,1,1,1,6.395267,0
41,20,21,10,5,3,22,10,5.356564,0
3,2,1,0,1,1,20,4,4.022983,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,3,2,3.825187,0
389,227,162,4,5,3,6,6,22.544056,0
185,182,3,7,8,5,27,12,21.926191,0
34,14,20,0,1,1,1,1,4.59102,0
4,2,2,1,1,1,3,1,4.21445,0
6,6,0,1,1,1,10,7,4.422967,0
290,152,138,5,3,2,20,5,20.796558,0
2924,2773,151,40,45,11,323,95,26.059385,0
78,43,35,8,4,2,17,6,9.971136,0
6,4,2,0,2,2,19,9,3.958002,0
137,80,57,6,4,4,27,5,14.476604,0
24,17,7,3,1,1,6,2,6.018298,0
7,5,2,1,1,1,19,5,4.336013,0
4,1,3,0,1,1,5,3,4.132475,0
1,1,0,0,1,1,11,4,3.863099,0
31,15,16,3,3,2,28,12,4.788586,0
198,98,100,25,46,35,330,119,20.341557,0
22,2,20,2,1,1,11,5,3.980649,0
15,12,3,0,1,1,1,1,4.599318,0
43,41,2,5,4,2,85,24,7.090911,0
39,21,18,4,7,5,43,29,6.914369,0
5,3,2,0,3,2,23,3,4.053274,0
2,1,1,0,1,1,5,3,3.863099,0
108,57,51,4,1,1,1,1,13.626998,0
94,41,53,4,2,1,4,2,6.796956,0
6,3,3,1,1,1,6,3,4.545789,0
10,8,2,0,1,1,6,2,4.69242,0
4,2,2,0,2,2,4,2,4.198725,0
100,44,56,2,3,3,10,6,11.7332,0
98,60,38,8,9,3,41,11,17.342035,0
26,17,9,2,2,1,39,8,6.562132,0
50,19,31,2,2,2,2,2,6.839077,0
2,1,1,0,1,1,7,1,3.935097,0
20,11,9,2,3,3,32,6,5.118647,0
2,1,1,0,1,1,12,1,3.825187,0
97,48,49,3,1,1,5,1,13.068765,0
59,42,17,1,3,3,20,4,10.823591,0
59,37,22,12,1,1,18,6,7.090378,0
882,421,461,20,8,3,41,14,20.825298,0
101,43,58,2,3,2,12,7,10.520425,0
6,5,1,0,1,1,1,1,4.442895,0
11,7,4,0,1,1,6,2,4.240622,0
5,5,0,1,1,1,3,1,4.134412,0
163,83,80,2,5,2,31,8,19.38043,0
41,34,7,6,2,2,7,5,8.535212,0
17,17,0,0,1,1,5,1,6.495336,0
10,3,7,3,1,1,1,1,4.28531,0
88,2,86,0,1,1,16,3,4.200433,0
5,3,2,0,1,1,10,4,3.980498,0
88,76,12,4,1,1,2,2,14.685844,0
1241,845,396,17,13,6,67,31,22.777161,0
55,18,37,2,2,2,5,2,6.017266,0
4,3,1,0,1,1,28,6,3.986296,0
25,17,8,4,1,1,18,8,4.900253,0
360,342,18,5,6,3,6,6,21.010765,0
12,7,5,1,2,2,68,11,5.076301,0
4,2,2,1,1,1,2,2,3.964908,0
477,253,224,2,2,1,12,2,21.452908,0
304,223,81,9,11,5,75,29,22.24375,0
2,1,1,0,1,1,2,1,4.036842,0
36,20,16,2,1,1,7,2,6.959336,0
103,29,74,5,6,5,6,6,10.212867,0
10,5,5,3,1,1,6,3,4.319495,0
112,42,70,5,1,1,19,5,11.234103,0
43,28,15,2,1,1,2,1,5.143086,0
2,1,1,0,1,1,1,1,3.825187,0
8328,4535,3793,247,126,20,1220,279,29.816271,1
216,155,61,10,26,10,269,78,17.007092,1
160,110,50,14,4,2,61,19,19.098265,1
178,50,128,8,3,3,29,5,15.982519,1
259,142,117,15,7,3,62,26,17.779604,1
281,205,76,23,6,2,85,29,19.430609,1
6,6,0,0,2,1,13,6,4.221576,1
747,542,205,35,26,10,323,65,19.311386,1
55,14,41,5,3,2,29,4,4.91249,1
8,6,2,2,2,2,11,4,4.415843,1
