@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,3,3,2.908219,0
8,8,0,0,2,2,4,3,3.642698,0
1,1,0,0,1,1,3,2,2.845543,0
88,78,10,3,3,3,6,3,8.944808,0
6,3,3,0,1,1,4,3,3.294291,0
3,1,2,0,1,1,3,3,3.074029,0
821,811,10,21,19,9,27,21,18.888777,0
26,21,5,2,2,1,6,5,5.256957,0
4,2,2,0,2,1,4,4,3.036409,0
26,17,9,3,3,3,3,3,4.27756,0
