@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,3,2,3.506538,0
15,11,4,3,3,3,8,5,4.115376,0
35,12,23,0,3,1,4,3,4.433962,0
159,74,85,3,2,1,3,2,11.459185,0
204,194,10,7,8,4,47,16,15.288756,0
8,5,3,2,1,1,6,3,3.925679,0
14,7,7,1,1,1,6,4,3.868627,0
31,14,17,4,1,1,4,3,4.503604,0
5,5,0,0,5,1,5,5,3.571438,0
4,2,2,0,1,1,4,3,4.028444,0
3,2,1,0,1,1,1,1,3.720282,0
41,41,0,1,1,0,2,1,10.419606,0
2,1,1,0,1,1,2,2,3.541242,0
25,18,7,3,1,1,11,1,4.571497,0
38,37,1,1,1,1,15,6,7.032509,0
10,9,1,0,1,1,7,4,4.837511,0
104,86,18,6,1,1,1,1,13.632292,0
40,20,20,8,1,1,4,2,5.790096,0
186,140,46,4,1,1,5,3,9.50776,0
79,7,72,3,21,5,54,43,4.364517,0
32,10,22,2,2,2,21,2,3.83691,0
43,32,11,7,5,5,7,7,5.96293,0
18,17,1,2,1,1,1,1,4.497323,0
10,5,5,3,1,1,15,4,4.750623,0
29,19,10,5,1,1,2,1,4.714047,0
448,448,0,1,1,1,6,3,18.787516,0
32,31,1,2,1,1,4,2,5.359889,0
3,2,1,1,1,1,15,3,3.648291,0
22,11,11,0,11,6,79,39,4.511076,0
8,4,4,3,1,1,17,6,3.755406,0
2,1,1,0,1,1,18,4,3.541242,0
13,7,6,2,1,1,13,2,3.989918,0
29,22,7,1,2,2,60,12,5.732387,0
18,3,15,0,1,1,9,2,3.620553,0
8,4,4,1,1,1,3,1,3.690424,0
10,5,5,0,1,1,8,5,3.917377,0
5,1,4,0,2,2,5,5,3.525606,0
14,7,7,3,1,1,2,1,4.269832,0
56,33,23,1,24,4,220,58,4.65034,0
90,31,59,0,2,2,14,6,6.016945,0
840,519,321,18,95,23,138,116,9.749317,0
11,7,4,1,1,1,12,5,3.639901,0
226,134,92,18,4,3,6,5,14.350239,0
73,33,40,7,6,6,169,39,5.508301,0
28,16,12,0,1,1,54,2,4.604686,0
6,6,0,1,1,1,7,3,3.614836,0
49,25,24,0,1,1,14,5,4.401779,0
6,4,2,1,1,1,28,5,3.853634,0
4,2,2,1,1,1,14,3,3.62307,0
189,125,64,10,4,3,26,13,14.960859,0
46,23,23,9,14,9,144,48,5.379694,0
277,277,0,1,1,1,5,2,18.536537,0
4,3,1,0,1,1,103,4,3.697553,0
195,93,102,4,2,2,16,6,12.758044,0
17,7,10,3,1,1,1,1,3.827903,0
3,1,2,0,1,1,4,3,3.661156,0
24,13,11,2,2,2,6,2,4.036041,0
6,4,2,2,1,1,13,7,3.743284,0
5,4,1,1,1,1,116,5,3.667787,0
8,3,5,2,1,1,61,2,3.62763,0
7,5,2,0,3,2,9,4,3.672026,0
6,3,3,1,2,2,66,13,3.768469,0
47,35,12,10,2,2,6,6,8.545865,0
22,17,5,5,1,1,3,1,5.146966,0
27,13,14,1,1,1,55,2,3.958092,0
4,1,3,0,1,1,22,4,3.500341,0
32,31,1,3,1,1,25,6,7.214919,0
14,6,8,5,1,1,8,2,4.029772,0
