@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,31,32,1,2,2,13,5,5.719827,0
690,548,142,31,7,4,27,10,18.765858,0
130,109,21,6,6,3,10,6,16.462774,0
2,1,1,0,1,1,3,3,3.143459,0
5,4,1,1,1,1,14,6,3.374264,0
61,61,0,1,1,1,1,1,12.140159,0
15,10,5,0,2,2,9,4,3.945718,0
81,35,46,6,11,5,47,16,7.019478,0
5,4,1,3,1,1,12,5,2.973413,0
5,4,1,1,1,1,12,6,3.374264,0
51,51,0,1,1,1,1,1,10.190866,0
83,48,35,4,2,1,5,2,9.104992,0
148,108,40,7,7,3,7,7,11.793972,0
1414,699,715,206,106,28,384,234,17.251583,0
15,13,2,1,1,1,1,1,4.575059,0
