@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,42,9,9,1,1,50,11,8.18765,0
485,463,22,16,8,6,191,50,16.203131,0
28,25,3,4,2,2,57,24,7.595217,0
911,583,328,16,15,7,55,43,16.216499,0
3,3,0,0,1,1,62,13,4.684942,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,4,3,4.599025,0
26,15,11,2,1,1,18,6,5.764606,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
1794,1209,585,82,41,22,593,290,17.756649,0
37,23,14,3,1,1,9,5,6.836739,0
55,28,27,12,4,3,116,43,6.495301,0
38,28,10,4,2,2,16,11,6.600708,0
96,55,41,7,3,1,60,14,11.459025,0
2095,1388,707,396,206,85,878,532,14.703979,0
144,144,0,2,2,1,14,8,16.407259,0
2,2,0,0,1,1,1,1,4.599025,0
42,21,21,4,2,2,25,19,8.022922,0
7,5,2,0,1,1,54,14,4.730295,0
5,3,2,2,1,1,79,12,4.645355,0
21,14,7,5,1,1,14,7,6.11079,0
8,4,4,1,3,3,67,27,5.055058,0
11,4,7,2,4,3,92,28,4.856794,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,13,7,4.599025,0
4,3,1,0,1,1,8,4,4.777221,0
16,14,2,2,1,1,9,5,5.393456,0
15,13,2,3,1,1,8,6,5.448543,0
2,1,1,0,1,1,21,6,4.555335,0
94,57,37,2,6,5,79,39,8.889501,0
104,91,13,7,1,1,38,10,12.232369,0
24,17,7,3,1,1,8,6,6.191345,0
420,420,0,3,3,1,63,16,16.559015,0
1,1,0,0,1,1,48,16,4.598317,0
511,252,259,6,5,3,23,18,16.8503,0
30,23,7,4,2,1,22,13,6.67399,0
37,18,19,2,1,1,26,10,6.326832,0
8,4,4,1,3,3,58,26,5.055058,0
42,21,21,4,2,2,22,17,8.022922,0
2,1,1,0,1,1,1,1,4.464106,0
8,7,1,3,1,1,11,7,5.160434,0
2,1,1,0,1,1,24,8,4.772423,0
6,6,0,2,1,1,6,3,4.971724,0
3,2,1,1,1,1,2,2,4.555335,0
1476,671,805,98,148,62,1558,722,14.763708,0
19,13,6,2,2,1,10,9,7.039998,1
32,27,5,5,3,3,51,19,6.839278,1
836,433,403,33,9,6,161,68,16.257263,1
170,82,88,34,4,1,62,29,14.639672,1
