@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,2,2,1,10,9,7.039998,1
32,18,14,3,4,2,81,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
105,89,16,2,6,4,40,25,11.722587,1
48,21,27,2,1,1,22,8,6.461758,0
46,36,10,7,2,1,22,10,7.072674,0
3,2,1,1,1,1,2,2,4.555335,0
44,23,21,4,3,1,53,23,6.206089,0
8,8,0,3,1,1,2,2,4.90199,0
32,28,4,4,1,1,13,6,7.246766,0
40,23,17,2,1,1,12,8,6.673452,0
37,18,19,1,1,1,6,4,5.443691,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,1,1,4.606388,0
18,14,4,1,1,1,22,11,5.121639,0
2,1,1,0,1,1,33,14,4.55303,0
42,21,21,1,1,1,8,5,6.844364,0
36,33,3,5,1,1,5,3,7.092111,0
8,6,2,0,1,1,63,12,4.710914,0
7,4,3,3,1,1,66,20,4.868368,0
103,88,15,2,6,4,70,40,11.563502,0
247,245,2,8,6,6,39,19,15.600896,0
4,1,3,1,1,1,19,12,4.486429,0
27,18,9,3,1,1,20,7,5.811879,0
1476,671,805,98,148,62,1558,722,14.763708,0
24,12,12,1,1,1,17,7,5.175856,0
63,42,21,1,1,1,25,8,7.944668,0
302,125,177,40,78,45,1158,525,15.247202,0
57,36,21,0,1,1,51,11,8.330671,0
1396,985,411,67,27,9,430,178,17.530161,0
29,24,5,5,2,1,26,10,6.12681,0
65,55,10,9,2,1,20,10,8.465473,0
330,206,124,1,1,1,7,6,15.522561,0
39,31,8,4,2,1,28,13,6.508595,0
3,3,0,0,1,1,52,11,4.757096,0
30,23,7,4,2,1,20,13,6.67399,0
2,1,1,0,1,1,2,2,4.606388,0
90,85,5,2,2,2,7,6,9.602487,0
328,286,42,12,27,17,237,139,15.882957,0
11,4,7,2,4,3,84,28,4.856793,0
25,21,4,10,1,1,8,5,6.38926,0
42,21,21,4,2,2,25,19,8.022922,0
8,6,2,0,1,1,10,4,4.830523,0
1657,1066,591,128,107,56,2062,882,18.663155,0
117,112,5,1,1,1,1,1,13.378794,0
13,12,1,2,1,1,6,4,5.293599,0
8,2,6,0,2,2,36,15,4.693447,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
38,36,2,4,1,1,3,2,7.671512,0
