@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,220,1,3,6,4,6,6,16.216269,1
257,142,115,20,20,6,61,33,16.572546,1
21,21,0,1,1,1,2,1,5.020328,1
23,17,6,3,2,1,29,7,4.528632,1
286,174,112,5,1,1,7,1,17.60854,1
35,23,12,1,2,1,14,7,6.337586,1
487,312,175,3,2,1,3,2,17.529903,1
8,5,3,4,1,1,14,8,4.041197,1
61,37,24,2,1,1,3,1,7.169616,1
124,124,0,2,2,1,2,2,19.601416,1
827,827,0,20,20,7,21,21,16.973326,1
13,12,1,1,6,2,13,12,4.348104,1
2865,1258,1607,332,114,113,1038,472,15.708607,1
652,650,2,4,5,2,45,10,18.571367,1
106,84,22,5,10,2,37,16,14.833899,1
150,70,80,9,3,3,12,6,7.892917,1
2,2,0,1,1,1,1,1,3.833946,1
122,79,43,15,8,4,19,10,15.517475,1
2,1,1,0,1,1,12,1,3.576735,1
147,108,39,16,22,16,39,27,12.840484,1
8,3,5,1,1,1,4,1,3.620327,1
21,21,0,1,2,1,18,7,5.657555,1
105,100,5,6,3,3,10,7,13.896247,1
3978,3867,111,23,19,4,23,20,17.253061,1
387,374,13,8,3,2,12,5,18.996309,1
22,22,0,1,2,1,9,5,5.620035,1
7,5,2,0,1,1,2,2,3.804142,1
178,89,89,17,47,33,255,157,17.880306,1
125,107,18,10,5,3,24,15,18.053011,1
2,1,1,0,1,1,12,6,3.696237,1
1038,1038,0,8,8,3,39,20,16.388344,1
25,24,1,1,3,3,6,5,4.94651,1
28,27,1,2,3,3,57,17,5.299006,1
1217,1019,198,9,9,4,48,19,19.0667,1
4249,2999,1250,27,28,3,35,33,19.937145,1
141,139,2,8,2,2,3,3,16.584644,1
211,94,117,39,43,19,173,106,13.434977,1
4,3,1,2,1,1,27,8,3.878573,1
12,6,6,0,1,1,6,2,3.908764,1
21,12,9,2,1,1,1,1,4.442736,1
44,44,0,4,2,2,13,8,7.277356,1
723,636,87,16,12,5,42,21,17.527042,1
490,437,53,21,9,1,50,30,18.900295,1
9,5,4,0,1,1,3,1,4.426083,0
33,16,17,2,2,1,4,4,4.189231,0
11,8,3,0,1,1,21,5,3.834229,0
36,32,4,3,1,1,2,2,6.273007,0
6,3,3,1,1,1,3,2,3.764968,0
38,20,18,1,1,1,4,4,5.463212,0
2,1,1,0,1,1,2,2,3.58614,0
13,12,1,0,1,1,39,9,4.462309,0
8,5,3,0,1,1,2,2,3.922477,0
779,779,0,6,6,2,9,7,18.005413,0
994,937,57,5,61,44,341,178,19.78961,0
41,35,6,7,7,1,10,7,9.038141,0
4,2,2,1,1,1,42,15,3.606057,0
28,16,12,2,2,2,8,4,5.052705,0
15,9,6,2,3,2,34,9,4.817368,0
119,106,13,16,4,3,34,16,17.622448,0
4,2,2,0,1,1,11,2,3.733971,0
263,243,20,4,8,2,31,8,16.368919,0
3,1,2,1,1,1,4,3,3.56701,0
14,10,4,1,3,3,9,8,4.458428,0
70,46,24,2,4,4,13,8,7.323942,0
96,77,19,7,4,1,31,5,16.501234,0
5,4,1,0,2,2,27,11,3.618995,0
27,26,1,2,2,1,8,2,5.000292,0
80,80,0,1,3,2,39,9,13.856136,0
16,8,8,2,1,1,4,4,3.937332,0
9,9,0,0,1,1,8,7,4.572186,0
759,759,0,24,24,12,134,24,20.474142,0
58,27,31,6,8,2,35,27,5.853146,0
145,93,52,10,1,1,80,7,15.10076,0
