@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,13,8,3.56701,0
139,55,84,20,9,3,18,9,11.949908,0
33,21,12,4,8,8,61,13,4.405017,0
287,124,163,2,1,1,5,1,16.097641,0
26,25,1,2,1,1,8,4,8.751897,0
8,4,4,0,1,1,14,2,3.75413,0
91,40,51,11,1,1,19,5,12.568773,0
4,2,2,0,1,1,6,2,3.667614,0
7,2,5,0,2,2,3,2,3.802108,0
8,2,6,1,1,1,3,1,3.858469,0
13,12,1,2,1,1,13,3,4.149648,0
122,98,24,13,6,2,15,12,14.561086,0
86,43,43,8,2,2,21,6,8.750018,0
42,22,20,9,4,1,4,4,5.377764,0
8,5,3,3,2,1,22,12,4.078935,0
28,26,2,5,3,2,14,11,4.784006,0
2,1,1,0,1,1,6,2,3.498239,0
101,98,3,4,3,2,19,3,16.905996,0
2,2,0,0,2,2,11,5,3.500087,0
74,48,26,6,3,2,16,12,8.950789,0
28,15,13,2,4,3,27,9,4.886189,0
136,133,3,5,4,1,21,6,17.171093,0
51,48,3,9,5,3,45,22,5.937645,0
8,6,2,0,1,1,20,12,4.046952,0
8,4,4,2,2,2,43,10,3.825781,0
32,22,10,3,1,1,9,4,6.365829,0
68,50,18,4,1,1,13,4,11.986636,0
277,277,0,2,2,1,2,2,15.006006,0
289,219,70,10,3,1,17,4,19.077883,0
2,1,1,0,1,1,7,4,3.56701,0
56,38,18,2,3,2,3,3,7.63613,0
29,23,6,7,12,5,34,26,5.315423,0
4,2,2,0,1,1,16,6,3.763282,0
410,337,73,25,24,15,159,51,17.322828,0
10,7,3,1,1,1,5,3,3.857732,0
32,32,0,0,2,1,4,2,8.632416,0
40,1,39,4,2,2,13,5,3.524582,0
8,4,4,0,4,4,92,22,4.257889,0
2,1,1,0,1,1,20,5,3.56701,0
39,26,13,6,2,1,8,5,5.715509,0
1184,1184,0,19,19,2,54,34,18.592033,0
4,4,0,0,1,1,4,2,3.802108,0
37,17,20,7,2,1,15,8,4.244241,0
184,131,53,9,7,3,71,22,18.404026,0
2,1,1,0,1,1,2,2,3.59834,0
3,3,0,0,1,1,9,1,3.722078,0
2,1,1,0,1,1,17,8,3.833946,0
20,10,10,1,1,1,4,2,4.276639,0
17,13,4,1,2,2,23,7,4.474563,0
40,36,4,5,4,2,25,20,6.68723,0
10,5,5,1,3,1,20,11,4.214379,0
22,7,15,7,3,1,15,3,3.988057,0
6,3,3,0,3,1,12,7,3.562462,0
358,355,3,8,7,4,12,10,17.704628,0
15,9,6,4,3,3,12,5,4.02041,0
891,445,446,6,6,4,36,18,17.696978,0
18,2,16,1,1,1,2,1,3.615326,0
17,15,2,3,1,1,4,1,4.238519,0
83,64,19,16,8,6,40,16,9.168556,0
72,68,4,6,1,1,53,8,15.045885,0
364,184,180,9,3,2,23,5,17.021788,0
4,2,2,0,2,1,6,2,3.500088,0
37,16,21,0,2,2,51,15,5.28243,0
37,37,0,1,1,1,54,12,10.367853,0
8,4,4,0,3,3,93,19,3.755723,0
30,3,27,3,3,2,13,8,3.715865,0
116,59,57,3,1,1,28,6,11.937605,0
5,5,0,0,1,1,16,5,3.572159,0
356,355,1,6,7,3,9,7,20.063354,0
144,30,114,3,2,2,4,3,5.397542,0
2,1,1,0,1,1,2,2,3.979704,0
23,23,0,0,1,1,10,2,4.986731,0
2,1,1,0,1,1,11,4,3.56701,0
19,1,18,1,2,1,6,5,3.577736,0
15,5,10,0,1,1,1,1,3.877666,0
24,17,7,4,4,2,51,16,5.748686,0
119,96,23,5,7,5,22,12,19.47356,0
57,26,31,9,16,8,61,27,5.674892,0
188,108,80,22,1,1,22,7,17.106367,0
6,3,3,0,3,2,9,7,3.72506,0
80,37,43,3,35,16,304,137,6.302755,0
48,45,3,1,2,1,3,3,11.547487,0
4,2,2,0,2,2,2,2,3.693401,0
9,4,5,1,1,1,3,2,3.728024,0
15,12,3,4,1,1,7,2,4.323275,0
2792,2792,0,8,8,1,130,29,19.391867,0
2,1,1,0,1,1,7,4,3.573198,0
96,75,21,3,2,1,25,6,15.998091,0
15,15,0,2,2,2,11,4,4.103703,0
6,3,3,1,1,1,1,1,4.852102,0
442,209,233,6,4,4,97,22,16.229519,0
38,38,0,5,3,2,13,11,5.588971,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,5,1,3.686099,0
4,3,1,0,1,1,6,2,3.814385,0
91,61,30,6,5,1,9,5,16.65156,0
8,8,0,0,1,1,7,3,3.797084,0
4,2,2,1,1,1,20,5,3.799064,0
36,32,4,3,2,1,12,6,6.82799,0
9,6,3,1,1,1,3,2,3.815095,0
17,17,0,0,1,1,14,8,4.906808,0
46,46,0,2,3,2,52,10,13.562493,0
4,2,2,0,2,1,4,2,3.667614,0
34,16,18,3,3,2,8,4,4.630244,0
43,28,15,2,1,1,4,1,6.561821,0
115,5,110,3,3,2,95,10,4.130236,0
4,2,2,0,1,1,3,1,3.62787,0
8,5,3,2,1,1,3,1,4.118969,0
89,59,30,3,2,2,21,8,7.047421,0
58,54,4,3,1,1,8,3,11.775956,0
52,28,24,8,3,2,47,18,6.046307,0
1053,485,568,138,75,31,1212,406,16.493624,0
5,2,3,1,2,1,16,7,3.693401,0
48,43,5,4,3,3,5,5,5.716894,0
10,5,5,1,1,1,13,4,3.685,0
14,13,1,3,1,1,21,6,4.72406,0
8,8,0,0,1,1,3,2,3.797084,0
1,1,0,0,1,1,4,2,3.56701,0
5,5,0,0,2,2,15,6,3.720902,0
73,65,8,6,4,3,67,17,13.252094,0
12,8,4,1,3,1,7,6,3.981539,0
277,277,0,2,2,1,2,2,16.764414,0
2,1,1,0,1,1,10,2,3.524582,0
3,3,0,0,1,1,26,9,3.595643,0
91,84,7,5,3,1,9,3,7.229567,0
37,32,5,1,1,1,6,4,5.44238,0
175,168,7,5,4,2,56,17,20.359491,0
39,23,16,0,2,1,6,4,5.504616,0
24,10,14,6,7,2,10,9,4.293544,0
459,301,158,14,11,3,92,46,19.478973,0
4,2,2,0,1,1,2,2,3.800635,0
77,33,44,2,3,1,6,3,11.021057,0
50,4,46,3,1,1,9,2,3.732915,0
5,5,0,0,2,2,48,8,4.008858,0
32,14,18,1,2,1,2,2,5.119445,0
9,8,1,1,2,1,9,4,4.245305,0
3,2,1,1,1,1,1,1,3.814385,0
34,21,13,6,5,2,26,7,5.339186,0
4,2,2,0,2,1,14,6,3.622479,0
9,7,2,0,1,1,9,6,3.88498,0
33,26,7,7,1,1,3,1,6.74447,0
330,295,35,15,14,3,32,29,19.871574,0
29,15,14,0,1,1,11,4,4.50211,0
2,1,1,0,1,1,6,3,3.56701,0
290,145,145,14,5,3,21,8,17.734505,0
25,25,0,12,1,1,26,4,4.671473,0
5,2,3,0,2,2,12,6,3.896044,0
3,2,1,0,1,1,4,2,3.595643,0
23,7,16,6,1,1,12,3,4.336608,0
29,11,18,4,5,1,50,6,4.451909,0
183,181,2,5,3,2,7,3,15.389604,0
34,24,10,10,1,1,15,3,5.341278,0
8,4,4,2,1,1,5,3,4.091154,0
64,38,26,5,4,3,13,4,5.780079,0
68,61,7,2,4,2,13,5,12.894635,0
