@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
124,112,12,4,5,4,9,5,17.212385,0
148,62,86,6,5,2,31,14,11.310978,0
89,63,26,6,2,1,5,4,13.784474,0
325,317,8,9,5,1,8,5,16.737272,0
6,6,0,0,1,1,3,1,3.353151,0
173,112,61,3,2,1,5,3,17.375832,0
97,65,32,11,3,1,15,7,14.012662,0
16,8,8,4,1,1,5,3,3.967808,0
10,6,4,1,5,1,45,17,3.467045,0
623,588,35,19,13,5,24,21,18.286983,0
4,3,1,2,1,1,3,1,3.283168,0
15,10,5,0,2,2,9,4,3.945718,0
61,36,25,8,6,2,17,12,7.30682,0
1078,424,654,68,40,16,62,40,17.998161,0
167,153,14,6,3,1,6,3,17.095299,0
