@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1476,671,805,98,148,62,1558,722,14.763708,0
3,2,1,1,1,1,2,2,4.555335,0
7468,3865,3603,271,80,31,905,464,18.125649,0
33,31,2,3,3,3,47,23,7.214251,0
269,110,159,6,1,1,13,6,13.524099,0
144,95,49,13,3,2,63,26,14.355004,0
16,8,8,0,1,1,15,6,5.135046,0
2,1,1,0,1,1,37,12,4.555335,0
16,12,4,1,1,1,14,8,5.144506,0
60,30,30,0,1,1,14,3,7.175524,0
30,23,7,4,2,1,22,13,6.67399,0
15,13,2,1,2,1,29,14,5.387457,0
2,1,1,0,1,1,3,2,4.606388,0
485,463,22,16,8,6,191,50,16.203131,0
19,18,1,4,2,2,12,8,5.424515,0
5,3,2,2,1,1,79,12,4.645355,0
19,10,9,2,1,1,32,11,5.390168,0
18,9,9,1,8,6,181,63,5.856547,0
29,15,14,3,1,1,9,6,6.120726,0
39,31,8,4,2,1,28,13,6.508595,0
96,55,41,7,3,1,60,14,11.459025,0
3,3,0,0,1,1,62,13,4.684942,0
66,36,30,3,1,1,4,2,7.611114,0
4,2,2,0,2,2,66,31,4.753967,0
57,36,21,0,1,1,51,11,8.330671,0
330,206,124,1,1,1,7,6,15.522561,0
62,42,20,7,3,3,30,18,11.297352,0
21,21,0,6,2,2,95,30,5.767488,0
18,9,9,1,8,6,193,63,5.856547,0
3,1,2,0,1,1,17,9,4.672627,0
8,8,0,3,1,1,1,1,4.90199,0
42,37,5,4,2,1,16,12,7.878205,0
16,8,8,0,1,1,10,6,5.135047,0
3,3,0,0,1,1,5,4,4.599025,0
2,2,0,0,2,2,31,12,4.679202,0
44,19,25,4,1,1,3,1,5.904955,0
33,22,11,3,1,1,10,7,6.351609,0
15,12,3,1,1,1,43,11,5.235016,0
14,7,7,4,1,1,47,16,5.116516,0
17,14,3,2,1,1,9,7,5.648265,0
42,21,21,4,2,2,22,17,8.022922,0
206,81,125,13,4,2,65,27,12.225477,0
13,4,9,1,2,1,44,15,4.733379,0
5,1,4,1,1,1,13,9,4.545355,0
61,32,29,3,1,1,16,9,7.829702,0
476,454,22,16,8,6,165,50,16.386457,1
221,125,96,22,7,3,134,53,14.067465,1
313,220,93,16,1,1,11,6,14.520011,1
2,1,1,0,1,1,6,4,4.828218,1
