@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,46,1,2,1,1,15,7,8.379533,0
18,8,10,0,2,1,4,2,4.64181,0
121,75,46,17,3,3,37,7,18.708715,0
10,5,5,3,1,1,5,3,4.319495,0
66,53,13,4,1,1,1,1,12.398147,0
31,23,8,2,1,1,1,1,6.898978,0
62,47,15,5,5,4,110,18,9.593246,0
2,1,1,0,1,1,24,6,3.994923,0
19,13,6,0,1,1,1,1,5.284889,0
1,1,0,0,1,1,1,1,3.998027,0
235,139,96,31,25,9,63,25,20.1821,0
2,1,1,0,1,1,4,1,4.036842,0
4,3,1,0,1,1,9,4,4.197276,0
23,10,13,3,1,1,9,5,5.046312,0
2925,2774,151,40,45,11,370,95,26.541374,0
70,42,28,3,5,3,28,14,8.687236,0
165,106,59,26,1,1,31,6,15.79819,0
38,31,7,2,1,1,5,4,6.528995,0
723,583,140,40,24,14,128,39,19.422729,0
131,66,65,12,4,1,25,8,17.495811,0
113,96,17,13,6,6,88,28,16.469349,0
7,3,4,0,1,1,1,1,4.047107,0
60,47,13,4,5,2,67,28,12.665045,0
327,114,213,44,7,6,115,23,18.860024,0
43,42,1,4,2,1,57,10,7.914612,0
2,1,1,0,1,1,5,3,3.825187,0
416,347,69,28,7,3,82,27,20.996063,0
178,87,91,7,6,1,13,9,16.958044,0
129,65,64,3,5,3,64,16,13.050595,0
381,170,211,0,1,1,1,1,15.391893,0
142,77,65,6,5,2,55,14,16.328211,0
125,64,61,6,1,1,1,1,13.452149,0
821,618,203,9,10,4,68,16,19.82914,0
14,5,9,3,1,1,24,6,4.422721,0
7,5,2,0,1,1,5,1,4.003677,0
64,4,60,1,3,3,28,4,4.354216,0
30,13,17,3,1,1,2,1,4.996568,0
333,211,122,24,13,4,25,18,17.891964,0
224,151,73,12,7,6,137,23,18.514471,0
78,35,43,9,6,4,12,8,8.015832,0
2,1,1,0,1,1,10,5,3.825187,0
12,8,4,3,2,1,5,4,4.553585,0
58,39,19,7,4,1,69,19,12.789701,0
91,44,47,1,4,3,5,5,8.059474,0
20,17,3,4,1,1,4,2,5.935169,0
141,108,33,10,10,1,49,16,19.780828,0
2,1,1,0,1,1,4,2,4.021297,0
8,4,4,0,2,2,5,3,4.505786,0
2,1,1,0,1,1,11,2,3.825187,0
57,39,18,5,4,1,18,10,13.268199,0
100,44,56,2,3,3,10,6,11.7332,0
5,3,2,1,2,1,13,6,4.246921,0
882,421,461,20,8,3,41,14,20.825298,0
6,3,3,1,1,1,2,2,4.187051,0
5,2,3,0,2,1,17,2,3.82999,0
46,34,12,3,3,3,27,6,12.013247,0
162,162,0,1,1,1,1,1,17.822336,0
125,51,74,14,4,2,22,5,6.907337,0
28,19,9,2,3,3,28,8,6.012647,0
396,279,117,32,13,3,50,24,19.333488,0
2024,1653,371,56,61,9,396,106,25.439972,0
60,60,0,1,1,1,2,2,15.785314,0
397,297,100,2,5,4,15,5,19.823374,0
4,1,3,0,1,1,16,5,3.998027,0
3623,2181,1442,123,72,35,393,152,25.818844,0
2,1,1,0,1,1,2,1,3.774125,0
187,159,28,9,6,6,89,14,20.296837,0
16,12,4,0,1,1,17,5,5.733109,0
49,20,29,7,2,1,2,2,4.244356,0
10,5,5,1,1,1,10,3,4.488652,0
2,1,1,0,1,1,4,1,3.943067,0
10,7,3,1,1,1,6,1,4.622041,0
12,3,9,1,1,1,5,1,4.414062,0
52,23,29,5,1,1,1,1,12.766745,0
44,27,17,8,4,3,48,10,6.975429,0
440,342,98,27,18,7,103,40,21.365635,0
41,12,29,0,2,2,11,3,5.533028,0
162,159,3,4,4,2,7,6,19.489658,0
1178,1055,123,44,20,10,143,56,22.851402,0
154,43,111,5,6,4,61,15,13.624749,0
11,9,2,2,2,2,50,12,4.685907,0
163,83,80,2,5,2,31,8,19.38043,0
34,21,13,3,2,1,6,4,6.467122,0
12,8,4,5,2,1,2,2,4.789438,0
26,17,9,3,1,1,26,7,5.997844,0
12,6,6,0,1,1,3,1,3.988886,0
2,1,1,0,1,1,1,1,3.935097,0
33,26,7,5,3,3,83,17,6.841601,0
7,7,0,0,2,2,9,2,5.064953,0
98,45,53,0,3,1,18,3,10.097346,0
94,94,0,1,1,1,1,1,18.719534,0
18,12,6,1,2,2,17,3,8.962732,0
46,32,14,2,2,1,16,3,9.898578,0
40,23,17,7,1,1,5,2,5.792173,0
188,185,3,1,4,1,28,4,20.118275,0
22,14,8,5,4,2,15,4,5.305228,0
7,3,4,0,1,1,18,2,4.409591,0
884,570,314,4,3,1,3,3,22.115601,0
150,75,75,0,75,8,311,77,7.493721,0
13,7,6,4,3,2,32,7,5.093752,0
388,312,76,42,9,5,30,20,20.270418,0
30,19,11,3,11,3,18,13,4.223217,0
46,26,20,5,1,1,64,9,7.04845,0
11,11,0,0,1,1,12,2,4.744444,0
60,49,11,9,1,1,5,1,9.459452,0
130,128,2,3,4,2,14,4,21.512787,0
94,41,53,4,2,1,2,2,6.796956,0
72,37,35,3,3,2,25,5,12.72616,0
28,27,1,8,1,1,6,3,6.601542,0
88,45,43,4,5,2,61,11,9.572562,0
7,5,2,1,1,1,19,5,4.336013,0
3,3,0,0,1,1,50,11,3.863099,0
111,36,75,6,1,1,14,5,12.902561,0
353,353,0,1,1,1,2,1,18.49032,0
1,1,0,0,1,1,9,3,4.014313,0
92,50,42,9,3,3,22,8,13.278942,0
175,81,94,11,2,1,16,6,17.42931,0
22,2,20,2,1,1,11,5,3.980649,0
22,18,4,4,3,2,42,5,5.786104,0
21,12,9,1,1,1,1,1,6.395267,0
22,14,8,5,4,2,11,4,5.305228,0
42,24,18,1,1,1,48,10,6.706259,0
11,1,10,2,1,1,1,1,3.852752,0
154,99,55,7,8,6,8,8,18.073633,1
81,64,17,0,3,2,3,3,13.888599,1
164,99,65,8,8,5,13,9,16.488218,1
542,542,0,2,2,1,2,2,23.131739,1
78,29,49,12,9,6,18,13,7.102736,1
55,14,41,5,3,2,29,4,4.91249,1
259,142,117,15,7,3,62,26,17.779604,1
399,196,203,4,2,1,2,2,19.115971,1
441,384,57,24,8,4,97,23,22.781425,1
155,62,93,5,6,4,35,13,16.645247,1
