@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.086087,0
17,17,0,2,1,1,10,5,3.766069,0
135,102,33,5,2,1,15,6,13.018547,0
26,14,12,0,1,1,2,2,4.413843,0
10,5,5,0,1,1,3,1,3.058111,0
1078,424,654,68,40,16,62,40,17.998161,0
58,58,0,1,1,1,1,1,11.699223,0
120,68,52,8,2,2,11,5,13.19543,0
83,48,35,4,2,1,5,2,9.104992,0
89,63,26,6,2,1,3,2,13.784475,0
4,2,2,1,1,1,16,6,3.094613,0
61,36,25,8,6,2,17,12,7.30682,0
29,12,17,4,5,5,25,9,5.565895,0
32,18,14,1,3,1,19,9,6.288284,0
88,38,50,4,14,5,43,20,7.050346,0
