@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,52,10,9,1,1,9,4,9.776996,0
117,112,5,1,1,1,1,1,13.378794,0
33,31,2,3,3,3,47,23,7.214251,0
106,87,19,8,3,3,54,19,12.073173,0
43,30,13,1,3,2,48,25,6.778057,0
65,38,27,10,2,1,59,24,6.660358,0
2,1,1,0,1,1,18,9,4.542138,0
228,228,0,3,3,1,81,18,16.645308,0
26,6,20,5,1,1,16,8,4.857389,0
4,4,0,0,1,1,10,5,4.912508,0
1113,667,446,58,41,25,875,369,17.00585,0
6,3,3,0,3,2,131,41,4.914154,0
52,42,10,8,2,2,23,10,8.234975,0
20,17,3,4,2,2,64,31,5.76809,0
144,144,0,2,2,1,17,9,16.407257,0
7,4,3,3,1,1,66,20,4.868368,0
5,4,1,0,1,1,8,3,4.793334,0
122,73,49,0,6,5,49,27,9.199297,0
81,57,24,1,1,1,10,5,9.769166,0
864,623,241,8,9,4,59,27,16.204384,0
44,19,25,4,1,1,3,1,5.904955,0
144,95,49,13,3,2,63,26,14.355004,0
16,12,4,1,1,1,14,8,5.144506,0
130,63,67,2,6,5,56,28,9.127323,0
51,42,9,9,1,1,50,11,8.18765,0
2,1,1,0,1,1,56,17,4.640595,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,34,14,4.55303,0
60,30,30,0,1,1,12,3,7.175524,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,18,6,4.555335,0
408,389,19,12,8,3,145,45,16.638119,0
30,22,8,5,1,1,10,5,6.634629,0
4,2,2,0,2,1,6,5,4.679202,0
16,10,6,0,1,1,2,2,5.266459,0
28,20,8,2,3,3,18,13,6.331837,0
5,4,1,1,1,1,3,2,4.834011,0
420,420,0,3,3,1,63,16,16.559015,0
4,2,2,0,2,1,4,4,4.679201,0
6,6,0,2,1,1,7,3,4.971724,0
60,30,30,0,1,1,14,3,7.175524,0
28,20,8,2,3,3,21,13,6.331836,0
37,15,22,0,1,1,49,11,6.48395,0
2,1,1,0,1,1,1,1,4.630297,0
190,125,65,15,4,3,82,27,15.854935,0
80,63,17,6,3,3,48,19,10.720984,1
23,13,10,0,2,2,19,14,5.314562,1
75,38,37,6,4,1,26,16,7.582262,1
476,454,22,16,8,6,165,50,16.386457,1
