@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,18.956543,0
3,1,2,0,1,1,3,3,3.074029,0
10,6,4,0,1,1,1,1,3.088747,0
6,3,3,1,1,1,3,3,2.918777,0
9,9,0,2,1,1,2,1,3.57111,0
103,103,0,4,4,3,4,4,18.181513,0
2,2,0,0,2,2,12,8,2.890936,0
6,3,3,0,1,1,4,3,3.294291,0
339,319,20,10,6,4,10,9,18.405239,0
11411,5724,5687,42,100,8,110,110,21.40543,0
35,20,15,7,2,1,10,4,4.77789,0
