@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,1,1,15,6,5.135046,0
2,1,1,0,1,1,3,3,4.606388,0
70,47,23,1,1,1,6,4,9.200709,0
5,4,1,1,1,1,29,12,4.555335,0
147,144,3,0,9,8,99,37,14.249838,0
25,19,6,3,2,2,35,16,6.080678,0
150,75,75,16,3,1,43,26,10.529631,0
5,4,1,0,1,1,8,3,4.793334,0
22,14,8,3,1,1,33,13,5.464033,0
360,360,0,1,1,1,1,1,16.699427,0
142,86,56,6,2,1,31,13,11.8341,0
4,3,1,0,1,1,8,4,4.777221,0
1438,855,583,326,202,84,582,497,13.505885,0
8,4,4,0,1,1,10,5,4.908937,0
30,23,7,4,2,1,20,13,6.67399,0
37,15,22,0,1,1,49,11,6.48395,0
5,2,3,1,1,1,24,7,4.574075,0
82,43,39,0,1,1,5,2,8.077389,0
16,14,2,2,1,1,9,5,5.393456,0
25,22,3,3,1,1,30,11,6.182491,0
26,15,11,2,1,1,18,6,5.764606,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,5,3,4.545355,0
24,12,12,1,1,1,17,7,5.175856,0
172,163,9,7,8,3,44,24,15.436523,0
715,472,243,166,158,75,169,159,11.470154,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,38,12,4.555335,0
16,7,9,4,1,1,49,17,5.364998,0
272,152,120,53,23,8,140,87,15.140396,0
372,202,170,21,14,7,59,37,14.605389,0
6,5,1,1,1,1,27,11,5.39567,0
280,120,160,7,1,1,17,7,14.050296,0
7,2,5,2,1,1,53,17,4.697954,0
62,52,10,9,1,1,8,4,9.776996,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,7,5,4.555335,0
27,18,9,3,1,1,20,7,5.811879,0
420,420,0,3,3,1,63,16,16.559015,0
1396,985,411,67,27,9,430,178,17.530161,0
6,3,3,0,1,1,10,4,4.991686,0
104,87,17,9,1,1,16,10,13.563586,0
62,52,10,9,1,1,9,4,9.776996,0
96,55,41,7,3,1,60,14,11.459025,0
387,289,98,13,22,10,393,162,12.575974,1
546,241,305,99,85,25,130,85,13.584867,1
105,89,16,2,6,4,40,25,11.722587,1
32,27,5,5,3,3,51,19,6.839278,1
