@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,2,2,1,16,9,7.039998,0
21,14,7,5,1,1,12,7,6.208018,0
33,31,2,3,3,3,42,23,7.214251,0
24,17,7,3,1,1,8,6,6.191345,0
53,49,4,4,1,1,12,5,7.464461,0
16,10,6,0,1,1,2,2,5.266459,0
166,60,106,8,4,2,10,6,12.333092,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,21,6,4.555335,0
9,5,4,1,1,1,7,4,4.783076,0
3,1,2,0,1,1,17,9,4.672627,0
11,8,3,2,1,1,11,8,5.194919,0
255,173,82,16,7,6,120,66,15.820415,0
6,5,1,1,1,1,27,11,5.39567,0
9,5,4,0,1,1,4,4,4.856533,0
91,40,51,15,7,4,163,61,6.137376,0
3,3,0,0,1,1,5,4,4.599025,0
22,14,8,3,1,1,33,13,5.464033,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,24,8,4.772423,0
1093,920,173,97,45,27,403,221,18.679792,0
43,30,13,1,3,2,53,25,6.778057,0
147,144,3,0,9,8,99,37,14.249838,0
13,12,1,2,1,1,6,4,5.293599,0
25,19,6,3,2,2,35,16,6.080678,0
32,17,15,8,2,1,34,17,5.723908,0
90,29,61,8,2,2,10,7,6.602406,0
266,144,122,34,14,5,313,106,14.734724,0
4,2,2,0,2,2,66,31,4.753967,0
32,25,7,3,3,3,159,31,6.071278,0
247,245,2,8,6,6,32,18,15.600896,0
8,2,6,0,2,2,36,15,4.693447,0
39,33,6,2,1,1,36,12,7.424896,0
174,86,88,34,4,1,68,29,14.727453,0
11,8,3,2,1,1,6,5,5.194919,0
1128,809,319,68,31,16,659,256,16.422335,0
3,1,2,1,1,1,4,2,4.599025,0
104,87,17,9,1,1,16,10,13.563586,0
19,10,9,2,1,1,31,11,5.390168,0
161,84,77,6,1,1,22,9,12.548268,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,18,9,4.542138,0
34,17,17,2,4,4,103,34,6.071452,0
4,2,2,1,1,1,34,10,4.743002,0
269,110,159,6,1,1,13,6,13.524099,0
12,9,3,0,1,1,1,1,5.034367,1
9,3,6,0,1,1,14,9,4.583452,1
13,12,1,2,1,1,4,3,5.182899,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
75,41,34,5,1,1,29,13,8.30005,1
