@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,2,11,2,1,1,14,3,3.669841,0
56,55,1,17,2,1,16,7,5.224714,0
116,71,45,13,4,3,45,12,11.341941,0
6,3,3,2,1,1,34,6,3.778494,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,0,5,1,3.514631,0
45,43,2,3,2,1,10,2,4.999722,0
4,2,2,0,1,1,2,1,3.583299,0
186,131,55,17,12,2,94,40,9.77047,0
9,5,4,0,1,1,14,4,3.828863,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,32,9,3.500341,0
176,176,0,1,1,1,6,3,14.430632,0
7,2,5,0,1,1,8,3,3.674891,0
13,7,6,1,1,1,5,3,4.101128,0
31,19,12,4,2,2,10,5,4.634921,0
2,1,1,0,1,1,11,5,3.579177,0
20,4,16,1,1,1,3,2,3.615059,0
4,4,0,0,1,1,31,11,3.62763,0
36,16,20,8,2,2,14,6,4.960044,0
6,6,0,1,1,1,27,5,3.844372,0
4,4,0,0,1,1,26,9,3.801842,0
6,4,2,2,1,1,113,11,3.83894,0
2,1,1,0,1,1,82,11,3.506538,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,14,6,3.452489,0
38,27,11,3,3,1,31,6,5.979177,0
8,3,5,2,1,1,61,2,3.62763,0
57,23,34,5,3,2,20,3,4.588863,0
11,3,8,0,2,2,9,5,3.688346,0
16,9,7,4,1,1,20,7,4.670749,0
6,5,1,1,1,1,2,2,3.76254,0
336,246,90,11,2,2,8,8,17.090717,0
1,1,0,0,1,1,9,2,3.452489,0
3,1,2,1,1,1,2,1,3.541242,0
27,13,14,1,1,1,55,2,3.958092,0
56,33,23,1,24,4,220,58,4.65034,0
4,1,3,0,1,1,22,4,3.500341,0
26,23,3,4,1,1,5,1,5.086288,0
1800,1800,0,1,1,1,7,4,15.743389,0
40,22,18,8,5,2,24,8,4.810958,0
32,15,17,0,1,1,20,2,4.294001,0
51,12,39,2,10,7,50,31,4.456483,0
45,38,7,3,2,2,123,8,6.873578,0
145,7,138,1,53,6,132,113,4.378285,0
3,3,0,0,1,1,3,2,3.648553,0
21,20,1,0,1,1,14,7,4.750142,0
35,19,16,2,1,1,29,7,4.755127,0
3,3,0,1,1,1,2,1,4.08533,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,14,5,3.661808,0
34,17,17,0,17,1,94,35,6.622442,0
2,1,1,0,1,1,22,5,3.614666,0
146,2,144,0,3,3,21,6,3.707377,0
11,5,6,0,1,1,127,5,3.743084,0
420,420,0,1,1,1,5,4,16.065866,0
168,60,108,2,12,5,67,38,8.30356,0
2,1,1,0,1,1,5,3,3.500341,0
5509,5501,8,38,41,4,72,58,18.136354,0
6,2,4,0,1,1,36,7,3.614666,0
1,1,0,0,1,1,30,10,3.495943,0
74,54,20,3,2,1,5,3,7.632557,0
71,53,18,5,2,1,7,2,8.459296,0
8,7,1,0,1,1,2,2,3.77866,0
66,29,37,2,1,1,15,5,5.018464,0
17,10,7,4,2,2,30,6,4.792201,0
74,57,17,8,2,2,10,7,12.223337,0
41,9,32,1,1,1,6,2,4.255191,0
11,9,2,1,1,1,12,6,4.316966,0
16,8,8,0,1,1,3,3,3.840158,0
27,21,6,3,1,1,1,1,4.388184,0
1687,1687,0,17,17,1,81,26,17.807367,0
153,21,132,5,38,5,145,87,4.909941,0
10,7,3,3,1,1,88,2,3.937418,0
21,11,10,3,4,2,35,5,4.346057,0
964,964,0,1,1,1,4,1,12.29303,0
6,4,2,2,2,2,11,5,3.806152,0
226,134,92,18,4,3,6,5,14.350239,0
90,31,59,0,2,2,14,6,6.016945,0
2933,2933,0,12,12,2,56,29,17.513395,0
12,6,6,0,6,6,183,39,4.50281,0
93,92,1,0,1,1,26,6,6.823191,0
16,8,8,1,6,5,106,7,4.115912,0
4,2,2,1,1,1,3,2,3.62763,0
6,5,1,2,1,1,2,2,3.67485,0
78,21,57,0,3,1,11,9,4.485322,0
964,964,0,1,1,1,3,1,12.293031,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,5,1,3.55391,0
16,10,6,3,1,1,4,4,4.545578,0
4,2,2,0,1,1,11,6,3.667786,0
26,22,4,3,1,1,20,5,5.995041,0
4,2,2,0,2,2,9,5,3.581319,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
69,69,0,0,1,1,46,14,13.226554,0
12,8,4,1,4,3,17,10,4.331642,0
4,2,2,0,1,1,1,1,3.831445,0
5,3,2,0,1,1,4,2,3.624869,0
7,4,3,1,1,1,6,2,3.721288,0
54,13,41,20,1,1,3,2,4.052319,0
457,457,0,0,1,1,19,7,15.000034,0
42,36,6,2,3,2,9,8,9.313775,0
13,11,2,1,1,1,3,3,3.98071,0
6,3,3,0,1,1,4,1,3.590663,0
5,5,0,0,5,1,5,5,3.571438,0
4257,3212,1045,18,6,3,45,24,14.667917,0
3,2,1,0,1,1,8,2,3.779467,0
23,19,4,1,1,1,13,2,4.389501,0
4,4,0,1,1,1,8,3,3.654281,0
25,23,2,2,2,2,4,3,6.212039,0
573,573,0,8,8,1,34,9,15.236007,0
3,2,1,0,1,1,85,2,3.629214,0
3,2,1,1,1,1,12,1,3.779044,0
113,104,9,4,1,1,36,13,13.227841,0
8,6,2,0,1,1,3,3,3.802433,0
32,16,16,2,5,5,22,11,4.929688,0
132,77,55,24,1,1,3,1,13.760566,0
112,37,75,3,1,1,111,11,5.873273,0
167,2,165,4,2,2,10,2,3.635847,1
40,29,11,4,1,1,115,11,5.211887,1
167,92,75,2,2,1,8,4,12.736148,1
99,99,0,5,2,1,46,12,11.188325,1
12,6,6,0,5,2,70,21,4.049545,1
18,15,3,1,1,1,5,1,3.857618,1
18,17,1,0,1,1,21,6,4.283514,1
21,12,9,0,1,1,23,8,4.524683,1
17,8,9,1,1,1,2,1,3.758879,1
143,110,33,19,10,3,90,24,15.91385,1
6,4,2,2,1,1,25,8,3.737357,1
63,57,6,11,6,6,142,45,8.121886,1
3,2,1,0,1,1,10,4,3.720462,1
186,118,68,42,20,11,277,96,15.54246,1
7,6,1,1,1,1,30,5,4.103184,1
166,115,51,41,19,4,217,99,13.93881,1
16,15,1,3,1,1,3,2,4.94468,1
