@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
476,454,22,16,8,6,165,50,16.386457,1
504,245,259,6,5,3,16,14,15.695025,1
56,24,32,0,1,1,2,1,6.566978,1
12,10,2,1,1,1,6,4,5.187634,1
14,11,3,5,2,2,35,16,4.852503,0
8,6,2,0,1,1,9,4,4.830523,0
144,95,49,13,3,2,63,26,14.355004,0
8,4,4,4,2,1,16,11,5.373635,0
38,28,10,4,2,2,16,11,6.600708,0
52,30,22,6,2,1,4,2,6.831003,0
40,23,17,2,1,1,11,8,6.673452,0
294,294,0,2,2,1,80,14,15.099039,0
6,5,1,0,1,1,47,11,4.667861,0
37,23,14,3,1,1,9,5,6.836739,0
25,22,3,3,1,1,30,11,6.182491,0
12,9,3,0,1,1,10,7,4.999684,0
11,8,3,2,1,1,6,5,5.194919,0
3,1,2,0,1,1,3,3,4.598317,0
19,10,9,2,1,1,31,11,5.390168,0
302,125,177,40,78,45,1158,525,15.247202,0
6,2,4,1,1,1,45,16,4.791613,0
5,1,4,1,1,1,12,8,4.545355,0
18,14,4,1,1,1,22,11,5.121639,0
4,3,1,2,1,1,16,9,4.758087,0
8,4,4,4,2,1,14,10,5.373635,0
28,25,3,4,2,2,57,24,7.595217,0
10,5,5,0,5,2,26,16,5.054292,0
5,3,2,2,1,1,83,13,4.645355,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,5,3,4.599025,0
6,5,1,0,1,1,7,5,4.813255,0
2,1,1,0,1,1,1,1,4.606388,0
4,2,2,0,2,1,6,2,4.689585,0
4,2,2,0,1,1,12,6,4.819727,0
319,151,168,40,2,2,28,13,15.325356,0
17,14,3,2,1,1,9,7,5.648265,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,24,8,4.772423,0
53,49,4,4,1,1,12,5,7.464461,0
18,18,0,5,3,3,12,8,6.080888,0
70,47,23,1,1,1,6,4,9.200709,0
75,41,34,5,1,1,30,13,8.30005,0
485,463,22,16,8,6,191,50,16.203131,0
16,14,2,2,1,1,9,5,5.393456,0
5,3,2,0,1,1,48,11,4.616179,0
10,5,5,0,1,1,9,5,4.869076,0
19,11,8,2,1,1,8,4,5.346571,0
62,42,20,7,3,3,30,18,11.297352,0
39,27,12,2,3,3,26,12,6.445518,0
