@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
172,95,77,8,6,4,26,24,12.095082,0
4,2,2,0,1,1,3,1,3.143459,0
30,20,10,3,1,1,15,6,4.37494,0
64,62,2,2,2,2,4,2,11.00003,0
232,102,130,32,5,1,28,12,15.156724,0
215,177,38,12,4,1,22,11,17.370039,0
32,18,14,1,3,1,19,9,6.288284,0
25,15,10,0,1,1,18,3,4.400838,0
30,20,10,3,1,1,14,5,4.485468,0
524,418,106,13,11,2,17,14,17.028326,0
15,13,2,1,1,1,1,1,4.575059,0
9,7,2,0,2,2,16,7,3.911844,0
159,80,79,4,3,2,24,10,12.634444,0
4,4,0,0,1,1,1,1,3.203655,0
513,264,249,77,63,22,126,96,16.760229,1
