@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
3,1,2,0,1,1,3,3,3.074029,0
5,3,2,2,1,1,3,2,3.198228,0
65,25,40,5,6,5,21,9,7.732667,0
35,20,15,7,2,1,10,4,4.77789,0
7,4,3,0,1,1,1,1,3.550639,0
609,438,171,14,8,6,11,10,18.27084,0
3,1,2,0,2,2,7,5,2.999019,0
32,20,12,1,1,1,3,2,6.270745,0
8,8,0,0,2,2,4,3,3.642698,0
1467,1394,73,46,39,16,64,61,19.566992,1
