@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,4,6,2,2,2,16,10,3.82372,0
12,6,6,0,2,1,7,7,3.952911,0
445,232,213,33,18,5,55,18,16.377085,0
35,33,2,5,4,2,39,16,5.289138,0
129,100,29,3,3,2,84,20,17.188971,0
4,3,1,1,1,1,2,1,3.788401,0
4,4,0,0,1,1,1,1,3.572159,0
10,10,0,0,1,1,2,1,4.693882,0
29,12,17,6,10,6,55,41,4.54776,0
95,31,64,14,8,5,111,33,10.061246,0
44,44,0,1,2,1,12,2,11.529071,0
66,64,2,1,2,2,4,2,14.232683,0
50,44,6,4,4,1,4,4,12.204708,0
68,68,0,0,1,1,4,3,11.442911,0
352,225,127,28,37,14,315,141,17.494549,0
4,3,1,0,1,1,6,1,3.831087,0
36,32,4,3,2,1,12,6,6.82799,0
3,2,1,0,1,1,4,1,3.710556,0
164,156,8,7,5,3,18,5,18.149763,0
26,18,8,2,1,1,6,3,5.514866,0
2,1,1,0,1,1,1,1,3.59834,0
96,48,48,21,22,12,131,56,15.270715,0
412,294,118,12,1,1,4,2,13.615213,0
2,1,1,0,1,1,23,8,3.59834,0
17,8,9,1,1,1,6,1,4.117065,0
2,1,1,0,1,1,7,3,3.556104,0
99,95,4,6,5,3,31,10,14.362558,0
2,1,1,0,1,1,7,3,3.56701,0
24,12,12,2,2,2,4,2,4.671972,0
79,34,45,12,17,8,142,63,6.4872,0
51,38,13,2,1,1,37,7,10.772189,0
2,1,1,0,1,1,2,1,3.573198,0
93,88,5,3,6,6,107,33,11.693944,0
103,70,33,4,1,1,2,1,7.060543,0
4,2,2,0,2,2,6,4,3.716187,0
30,22,8,7,3,2,18,5,4.816164,0
21,17,4,3,1,1,3,2,4.590824,0
45,45,0,1,1,1,1,1,11.996225,0
934,934,0,26,26,13,390,31,17.771992,0
23,16,7,3,3,3,9,6,4.611063,0
4,2,2,0,2,1,14,7,3.622479,0
5,3,2,0,1,1,3,1,3.573198,0
4,2,2,0,1,1,10,3,3.745875,0
11,10,1,2,1,1,14,3,3.922358,0
155,23,132,3,3,3,41,17,5.577035,0
6,4,2,0,1,1,7,2,3.845825,0
4,2,2,1,1,1,7,4,3.862611,0
68,29,39,12,10,1,188,42,5.013889,0
30,3,27,3,3,2,13,8,3.715865,0
22,21,1,2,2,1,22,11,4.598382,0
25,19,6,0,2,1,2,2,4.847491,0
2,1,1,0,1,1,12,5,3.545719,0
10,8,2,2,2,1,8,4,3.846184,0
34,2,32,4,2,1,59,13,3.588121,0
11,7,4,3,4,3,16,11,4.355408,0
31,2,29,2,3,2,15,7,3.568711,0
6,6,0,0,1,1,4,2,3.877053,0
2,2,0,0,1,1,4,2,3.56701,0
464,430,34,13,3,3,93,16,15.501981,0
22,19,3,6,1,1,2,1,4.342839,0
3,1,2,0,2,2,16,7,3.59834,0
7,6,1,0,1,1,6,1,3.934696,0
6830,6830,0,27,27,6,138,46,18.208645,0
99,99,0,2,2,1,2,2,18.579542,0
15,10,5,2,1,1,12,4,4.167171,0
4,2,2,0,2,2,8,2,3.646427,0
23,10,13,0,3,2,8,4,4.015026,0
7,2,5,0,2,1,11,3,3.649124,0
5,1,4,1,1,1,3,2,3.545719,0
4,3,1,0,1,1,4,1,3.789538,0
2,1,1,0,1,1,7,4,3.573198,0
5,5,0,0,1,1,2,1,4.195301,0
8,8,0,0,1,1,7,3,5.023533,0
4,2,2,0,2,2,18,7,3.657281,0
4,2,2,0,1,1,4,2,3.686099,0
16,11,5,3,3,3,6,3,4.545793,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
69,68,1,1,2,1,7,4,12.892967,0
5,2,3,0,2,2,7,6,3.799963,0
574,574,0,5,5,2,39,18,18.286636,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,1,1,1,108,13,3.56701,0
607,607,0,7,7,1,14,7,17.542294,0
2,1,1,0,1,1,9,6,3.56701,0
8,5,3,3,1,1,9,5,3.825224,0
14,7,7,4,2,2,27,16,3.964881,0
6,6,0,1,1,1,3,1,3.789538,0
63,51,12,2,2,2,11,7,12.131547,0
1625,1625,0,19,19,5,19,19,20.212042,0
4,4,0,0,2,1,54,14,3.615159,0
9,5,4,0,2,2,5,3,3.997572,0
2,1,1,0,1,1,16,6,3.56701,0
33,14,19,4,5,5,87,20,4.438184,0
48,43,5,4,3,3,5,5,5.716894,0
10,5,5,0,3,2,22,10,3.942336,0
10,8,2,0,4,4,15,8,4.354925,0
39,38,1,0,7,7,7,7,7.709245,0
7,7,0,1,1,1,4,4,3.917551,0
58,31,27,3,2,1,14,6,5.915667,0
31,30,1,2,3,1,34,9,5.535442,0
7,2,5,1,2,2,8,2,3.572159,0
25,24,1,1,1,1,21,6,6.358325,0
65,59,6,4,2,2,12,5,12.69637,0
8,6,2,0,2,2,7,5,4.299381,0
9,8,1,2,1,1,3,2,3.912189,0
9,7,2,2,1,1,40,7,3.76948,0
2,1,1,0,1,1,2,2,3.59834,0
5,4,1,0,1,1,5,2,3.753071,0
4,2,2,0,2,1,33,11,3.524582,0
21,17,4,6,1,1,2,1,5.36461,0
1893,899,994,95,69,68,824,253,17.25144,0
6,3,3,1,1,1,1,1,3.975621,0
14,12,2,1,1,1,22,9,4.559713,0
11,11,0,1,1,1,2,2,4.325625,0
2,2,0,0,1,1,4,4,3.595643,0
7,5,2,1,1,1,1,1,3.81785,0
30,17,13,1,1,1,2,2,5.49595,0
15,6,9,2,1,1,10,5,4.069365,0
234,231,3,5,3,2,9,6,14.72157,0
56,28,28,2,1,1,12,5,5.854363,0
9,9,0,0,3,1,71,20,4.238565,0
34,34,0,2,1,1,5,1,5.238925,0
4,2,2,0,2,1,12,9,3.667614,0
22,3,19,1,4,4,53,17,3.687114,0
2,1,1,0,1,1,10,3,3.524582,0
8,8,0,0,1,1,22,3,3.797084,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
4,1,3,0,1,1,2,1,3.59834,0
6,3,3,0,1,1,3,2,3.610999,0
320,306,14,3,14,10,131,52,18.740095,0
129,105,24,13,4,2,24,16,14.609058,0
6,3,3,0,3,1,16,11,3.79706,0
56,45,11,9,1,1,17,1,12.733338,0
359,311,48,15,10,3,40,10,18.188477,0
122,118,4,5,4,2,8,5,17.231173,0
24,21,3,2,1,1,8,3,4.022799,0
6,4,2,2,2,1,10,5,3.911661,0
2,1,1,0,1,1,6,3,3.56701,0
8,3,5,0,1,1,38,15,4.054503,0
158,158,0,1,1,1,1,1,16.535986,0
27,13,14,1,5,3,16,5,4.437702,0
20,17,3,1,2,2,19,10,4.71795,0
86,47,39,17,65,10,126,107,5.522459,0
40,32,8,5,2,2,22,6,7.746416,0
17,6,11,0,3,2,12,7,4.424625,0
62,39,23,4,3,2,20,4,6.884594,0
6,5,1,2,1,1,5,3,3.750153,0
7,4,3,2,1,1,13,4,3.982744,0
157,112,45,8,4,1,12,4,15.27512,0
3,2,1,1,1,1,2,2,3.722078,0
1234,1234,0,12,12,5,12,12,19.600138,0
1,1,0,0,1,1,13,2,3.686099,0
6,4,2,0,1,1,9,3,3.845825,0
12,9,3,3,2,2,23,8,3.88585,0
55,54,1,6,4,1,5,4,11.804336,0
2,1,1,1,1,1,9,5,3.56701,0
286,286,0,2,2,1,2,2,16.583942,0
1967,1966,1,23,22,7,157,69,21.933243,0
9,3,6,0,2,2,4,2,3.695985,0
2,1,1,0,1,1,3,1,3.524582,0
5,2,3,0,2,2,12,6,3.896044,0
4,3,1,0,1,1,2,2,3.616915,0
13,6,7,0,5,3,30,17,3.81148,0
2,1,1,0,1,1,21,8,3.545719,0
71,62,9,7,1,1,3,2,11.524151,0
2,1,1,1,1,1,20,7,3.545719,0
35,27,8,7,1,1,10,2,11.054936,0
4,3,1,1,1,1,7,2,3.965364,0
2,1,1,0,1,1,12,6,3.498239,0
2,1,1,0,1,1,3,2,3.56701,0
261,180,81,40,3,2,165,22,17.637592,0
2,2,0,0,1,1,24,9,4.201184,0
175,153,22,8,6,1,14,6,16.646904,0
10,10,0,3,1,1,11,4,3.922358,0
12,6,6,5,1,1,2,2,3.912931,0
564,284,280,16,6,1,12,6,16.914888,0
38,36,2,2,1,1,6,3,6.653831,0
8,2,6,1,1,1,3,1,3.858469,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
6,3,3,1,1,1,7,1,3.761408,0
2,1,1,0,1,1,4,1,3.833946,0
433,211,222,49,19,3,44,22,15.626245,0
143,143,0,3,5,3,29,14,17.742218,0
2,1,1,0,1,1,18,7,3.56701,0
30,29,1,1,3,1,8,5,6.953756,0
15,4,11,0,2,1,9,3,3.874061,0
114,71,43,7,5,2,5,5,14.801178,0
355,199,156,37,13,5,48,26,15.308183,0
794,793,1,13,14,2,28,28,18.465176,0
4,2,2,1,1,1,35,9,3.804817,0
32,17,15,4,1,1,2,1,4.38342,0
10,5,5,0,5,2,21,16,3.96117,0
6,5,1,0,1,1,1,1,4.856626,0
8,3,5,4,2,2,31,19,3.733758,0
1177,1177,0,16,16,5,16,16,19.072308,0
44,5,39,2,1,1,4,1,3.885134,0
154,110,44,14,7,4,25,16,13.793979,0
289,269,20,21,5,1,17,8,16.443691,0
217,79,138,89,1,1,44,11,5.570622,0
603,603,0,10,11,7,103,51,19.033182,0
614,165,449,24,8,1,80,27,17.834095,0
6,2,4,1,1,1,21,9,3.722078,0
1921,1921,0,27,27,6,82,39,17.43939,0
62,50,12,12,2,1,5,4,10.744886,0
31,15,16,2,3,1,4,3,4.607882,0
89,69,20,3,5,5,7,7,13.173071,0
29,28,1,3,2,1,19,9,5.189727,0
235,235,0,2,2,1,2,2,16.805264,0
10,8,2,3,2,2,3,3,4.359699,0
10,6,4,3,2,2,6,6,3.807833,0
23,21,2,4,1,1,40,12,4.037071,0
2,1,1,0,1,1,6,5,3.56701,0
24,12,12,3,5,5,22,15,5.08369,0
2,1,1,0,1,1,5,3,3.56701,0
8,6,2,0,1,1,7,6,5.078133,0
2,1,1,0,1,1,10,4,3.498239,0
8,2,6,1,1,1,31,12,3.688824,0
51,3,48,4,2,1,18,4,3.669451,0
5,4,1,1,1,1,1,1,3.802108,0
16,16,0,3,1,1,36,15,4.441272,0
5,4,1,0,1,1,6,5,3.82378,0
2,1,1,0,1,1,2,2,3.59834,0
205,201,4,2,6,2,11,7,16.824656,0
15,8,7,3,1,1,6,3,3.946497,0
14,13,1,1,1,1,23,5,4.232691,0
235,163,72,14,3,2,15,3,15.958363,0
4,2,2,0,2,1,5,2,3.790319,0
116,109,7,6,3,1,25,15,15.264133,0
2,1,1,0,1,1,9,6,3.59834,0
219,122,97,17,35,1,393,161,15.809975,0
12676,12654,22,15,11,1,13,12,15.113876,0
2,1,1,0,1,1,3,2,3.59834,0
14,14,0,1,1,1,2,2,4.838185,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,12,4,3.56701,0
91,91,0,9,5,4,14,9,14.716839,0
133,128,5,17,8,7,46,16,17.326813,0
668,649,19,78,50,40,163,100,16.593876,0
11,6,5,2,1,1,6,2,5.454813,0
15,6,9,3,1,1,3,2,3.924451,0
93,68,25,16,4,2,10,6,12.34306,0
3,2,1,1,1,1,3,2,3.686099,0
12,9,3,1,5,4,31,14,4.298803,0
9,8,1,1,2,1,9,4,4.245305,0
57,57,0,2,2,1,2,2,13.783453,0
14,7,7,0,3,3,9,7,3.774847,0
4,4,0,0,1,1,2,2,3.750153,0
342,335,7,7,6,4,8,7,19.941345,0
4,1,3,0,1,1,10,2,3.498239,0
24,12,12,0,2,1,50,21,4.87695,0
2,1,1,0,1,1,2,2,3.761373,0
10,1,9,4,5,4,55,23,3.572159,0
57,28,29,3,2,2,18,10,5.765557,0
46,46,0,1,1,1,1,1,11.64654,0
9,3,6,3,1,1,7,6,3.706492,0
29,27,2,2,2,1,13,9,6.259673,0
14,7,7,0,6,6,89,35,3.904355,0
128,127,1,1,2,1,3,3,17.408678,0
1736,748,988,36,9,4,33,25,15.807184,0
4,2,2,0,1,1,8,5,3.834846,0
4209,4209,0,35,35,2,251,128,18.709322,0
358,354,4,2,4,1,56,12,17.956297,0
32,16,16,0,2,2,3,3,4.635562,0
2,1,1,0,1,1,3,2,3.595643,0
1,1,0,0,1,1,21,3,3.59834,0
9,4,5,1,3,1,62,28,3.729708,0
49,33,16,4,2,2,51,11,5.87424,0
49,37,12,7,4,2,38,10,5.951399,0
6,4,2,0,1,1,8,3,3.845825,0
91,6,85,7,10,4,24,11,4.134839,0
37,21,16,1,15,15,28,26,9.513736,0
24,12,12,3,1,1,8,6,4.845473,0
6,5,1,2,1,1,34,7,3.877869,0
20,20,0,1,2,1,41,15,5.628177,0
42,39,3,5,3,2,39,11,11.943989,0
12,12,0,5,2,2,15,2,5.016085,0
4,2,2,0,2,2,11,9,3.754523,0
4,4,0,0,1,1,2,1,3.814385,0
8,4,4,2,2,2,43,10,3.825781,0
2,1,1,0,1,1,4,3,3.610999,0
15,8,7,2,3,3,15,7,4.43195,0
28,15,13,2,4,3,23,9,4.886189,0
5,3,2,1,2,2,9,4,3.876163,0
92,91,1,0,1,1,3,2,11.472132,0
75,34,41,7,10,5,19,11,6.537963,0
100,48,52,3,7,1,15,14,7.121262,0
4,2,2,0,1,1,6,3,3.833946,0
28,14,14,0,13,9,62,33,5.240944,0
38,38,0,13,9,6,13,9,5.066278,0
103,95,8,7,7,4,223,38,16.388786,0
58,19,39,7,1,1,17,9,6.397685,0
401,344,57,14,9,2,30,16,18.553225,0
88,66,22,6,2,1,107,8,11.486326,0
48,32,16,5,1,1,73,7,6.009301,0
23,7,16,6,1,1,12,3,4.336608,0
12,8,4,1,1,1,1,1,3.968149,0
59,33,26,10,2,2,32,14,7.143377,0
37,34,3,2,2,2,3,3,10.72259,0
16,16,0,0,1,1,3,2,6.073772,0
10,5,5,0,3,2,22,12,3.505946,0
4,2,2,0,2,2,7,6,3.693401,0
113,107,6,7,3,3,10,4,16.638248,0
68,48,20,13,3,2,3,3,10.478585,0
8,7,1,2,1,1,3,2,3.934768,0
2,1,1,0,1,1,8,4,3.610999,0
665,665,0,8,8,1,8,8,18.023874,0
19,12,7,3,1,1,3,3,4.772401,0
2,1,1,0,1,1,8,5,3.59834,0
478,245,233,23,6,2,8,7,17.005951,0
6,3,3,0,2,1,13,7,3.804926,0
28,15,13,2,2,2,4,2,5.620245,0
7,4,3,0,1,1,1,1,3.812732,0
84,36,48,10,10,6,50,23,9.559879,0
138,138,0,1,1,1,1,1,16.596895,0
79,67,12,7,9,7,76,25,9.042162,0
18,7,11,2,3,2,17,12,4.244343,0
1,1,0,0,1,1,2,2,3.48141,0
79,58,21,8,4,2,8,4,8.843515,0
12,6,6,4,2,1,7,2,4.103148,0
66,38,28,4,1,1,16,3,9.867724,0
22,14,8,2,1,1,11,6,4.388728,0
39,25,14,5,3,1,21,10,5.843682,0
2,1,1,0,1,1,2,2,3.595643,0
59,58,1,3,2,1,3,2,12.908678,0
19,9,10,1,1,1,2,1,4.160365,0
7,4,3,1,2,1,14,10,3.916339,0
126,117,9,8,5,1,17,11,15.404831,0
2,1,1,0,1,1,16,6,3.582081,0
62,10,52,4,1,1,24,8,4.314352,0
24,23,1,2,1,1,1,1,5.317276,0
31,25,6,5,2,1,5,4,5.715509,0
2,1,1,0,1,1,5,4,3.59834,0
12,8,4,1,1,1,3,3,3.962815,0
3,2,1,0,1,1,3,2,3.826263,0
50,50,0,5,1,1,2,1,7.799322,0
97,75,22,5,3,3,106,19,13.731966,0
19,18,1,1,2,1,28,8,4.906608,0
9,7,2,1,1,1,1,1,3.984585,0
398,96,302,11,4,2,20,11,16.682594,0
2,1,1,0,1,1,3,2,3.595643,0
11,5,6,1,2,1,8,8,4.220979,0
6,5,1,0,1,1,4,2,3.735369,0
341,165,176,51,4,1,19,10,17.623489,0
8604,4140,4464,18,4,1,108,25,19.189247,0
13,5,8,3,2,2,26,12,3.985475,0
9486,9476,10,43,50,5,427,163,19.291418,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,7,4,3.56701,0
1,1,0,0,1,1,4,2,3.840238,0
16,16,0,1,1,1,4,2,4.104121,0
2,1,1,0,1,1,1,1,3.572159,0
263,243,20,4,8,2,31,8,16.368919,0
9,5,4,2,1,1,5,1,3.822236,0
2,1,1,0,1,1,26,9,3.812133,0
21,17,4,2,3,1,81,21,5.825737,0
13,13,0,1,1,1,2,2,4.349536,0
48,42,6,5,2,2,3,3,7.969002,0
50,48,2,8,6,6,79,27,6.949351,0
241,129,112,7,8,1,10,9,17.535065,0
2,1,1,0,1,1,6,3,3.573198,0
2,1,1,0,1,1,13,4,3.572159,0
2,1,1,0,1,1,6,5,3.48141,0
45,45,0,4,2,1,22,7,7.648675,0
86,60,26,7,2,2,2,2,11.16466,0
34,32,2,2,1,1,23,11,7.310651,0
30,12,18,2,1,1,9,5,4.70709,0
10,10,0,1,1,1,2,2,4.437479,0
21,12,9,1,4,4,40,21,4.49612,0
12,10,2,2,1,1,11,5,3.922358,0
12,8,4,3,1,1,14,3,3.981585,0
124,109,15,1,2,2,13,5,14.551237,0
60,59,1,2,2,1,5,5,11.387575,0
2,1,1,0,1,1,40,8,3.59834,0
4,2,2,0,1,1,3,1,3.62787,0
860,848,12,15,17,2,17,17,17.118542,0
4,2,2,0,2,1,14,8,3.622479,0
2,1,1,0,1,1,5,4,3.56701,0
259,142,117,45,25,8,328,109,15.333903,0
2,1,1,0,1,1,10,6,3.56701,0
2,1,1,0,1,1,13,4,3.743608,0
2,1,1,0,1,1,4,3,3.56701,0
42,18,24,3,6,2,24,16,6.073762,0
649,505,144,27,20,6,60,20,16.685085,0
4,2,2,0,2,2,27,10,3.761373,0
2,1,1,0,1,1,6,4,3.56701,0
39,28,11,2,3,1,16,16,7.70536,0
89,87,2,3,3,2,7,5,19.560095,0
393,347,46,40,10,6,88,55,19.103092,0
264,143,121,2,2,2,9,5,16.0289,0
97,53,44,9,4,1,30,11,11.972446,0
6,3,3,0,1,1,2,1,3.608491,0
4,3,1,0,1,1,7,1,3.696316,0
98,90,8,8,8,7,160,39,14.788143,0
6,4,2,0,1,1,5,3,3.845825,0
14,7,7,3,1,1,11,4,4.614207,0
20,11,9,0,3,3,14,5,5.002832,0
83,81,2,6,3,2,6,6,14.603829,0
8,6,2,1,1,1,4,3,4.166346,0
28,28,0,2,3,2,7,4,6.302154,0
4,2,2,0,1,1,8,2,3.708206,0
81,57,24,10,2,1,11,4,10.094877,0
6,3,3,2,1,1,3,2,3.653349,0
66,59,7,6,1,1,29,3,14.706211,0
172,145,27,15,8,4,73,14,17.716522,0
3,2,1,1,1,1,4,2,3.686099,0
2,1,1,0,1,1,3,2,3.56701,0
