@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,11,4.555335,0
25,19,6,3,2,2,35,16,6.080678,0
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,2,2,4.464106,0
3,1,2,1,1,1,10,5,4.542138,0
8,7,1,3,1,1,5,4,5.160434,0
4,2,2,1,1,1,2,2,4.660601,0
32,17,15,8,2,1,34,17,5.723908,0
9,3,6,1,2,2,73,16,4.616623,0
372,202,170,21,14,7,59,37,14.605389,0
21,14,7,5,1,1,14,7,6.11079,0
313,220,93,16,1,1,12,6,14.52001,0
24,13,11,2,1,1,31,9,5.862314,0
52,30,22,6,2,1,4,2,6.831003,0
49,25,24,2,1,1,11,5,7.618339,0
26,15,11,2,1,1,16,6,5.764606,0
2,2,0,0,1,1,1,1,4.599025,0
4,2,2,0,2,1,4,4,4.679201,0
206,81,125,13,4,2,69,27,12.225476,0
3,2,1,1,1,1,2,2,4.555335,0
4,3,1,2,1,1,44,12,4.685596,0
53,49,4,4,1,1,12,5,7.464461,0
6,2,4,1,1,1,47,16,4.791612,0
8,5,3,1,1,1,17,10,4.693492,0
25,19,6,3,2,2,37,16,6.080678,0
2,1,1,0,1,1,37,12,4.555335,0
32,25,7,3,3,3,159,31,6.071278,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,4,3,4.599025,0
2,1,1,0,1,1,20,11,4.555335,0
255,173,82,16,7,6,120,66,15.820415,0
8,5,3,1,1,1,18,10,4.693492,0
91,40,51,15,7,4,163,61,6.137376,0
1657,1066,591,128,107,56,2062,882,18.663155,0
7468,3865,3603,271,80,31,819,464,18.125649,0
770,581,189,8,8,3,37,17,15.477117,0
8,4,4,1,3,3,58,26,5.055058,0
2095,1388,707,396,206,85,878,532,14.703979,0
29,7,22,5,1,1,19,8,4.890818,0
43,30,13,1,3,2,48,25,6.778057,0
9,6,3,2,1,1,13,6,4.84214,0
4,1,3,0,2,1,2,2,4.61446,0
3,1,2,0,1,1,16,9,4.672627,0
142,86,56,6,2,1,31,13,11.8341,0
319,151,168,40,2,2,28,13,15.325356,0
23,13,10,0,2,2,19,14,5.314562,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
224,125,99,13,3,3,44,23,16.025984,1
387,289,98,13,22,10,393,162,12.575974,1
