@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,1,6,4,46,25,5.47655,0
150,75,75,16,3,1,43,26,10.529631,0
63,42,21,1,1,1,29,8,7.944668,0
25,19,6,3,2,2,37,16,6.080678,0
330,206,124,1,1,1,7,6,15.522561,0
27,13,14,3,4,2,22,17,5.964107,0
36,33,3,5,1,1,5,3,7.092111,0
224,125,99,13,3,3,47,23,16.025984,0
60,30,30,0,1,1,14,3,7.175524,0
14,7,7,4,1,1,47,16,5.116516,0
2,1,1,0,1,1,19,11,4.555335,0
28,16,12,5,4,2,21,14,5.544217,0
645,427,218,30,13,8,318,108,16.259859,0
247,245,2,8,6,6,39,19,15.600896,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,1,1,3,3,4.606388,0
33,31,2,3,3,3,47,23,7.214251,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,13,7,4.599025,0
5,4,1,1,1,1,29,12,4.555335,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,1,1,0,1,1,20,11,4.555335,0
112,57,55,2,1,1,17,9,9.874743,0
8,4,4,1,3,3,67,27,5.055058,0
82,43,39,0,1,1,5,2,8.077389,0
4,4,0,0,3,3,37,16,4.808628,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,19,9,4.542138,0
8,4,4,1,3,3,58,26,5.055058,0
14,7,7,2,1,1,3,3,5.183171,0
13,6,7,0,3,2,60,26,5.044116,0
5,1,4,1,1,1,11,7,4.545355,0
44,23,21,4,3,1,53,23,6.206089,0
8,8,0,3,1,1,2,2,4.90199,0
4,1,3,1,1,1,5,2,4.555335,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,4,3,4.545355,0
269,110,159,6,1,1,19,7,13.524099,0
66,36,30,3,1,1,4,2,7.611114,0
130,63,67,2,6,5,56,28,9.127323,0
25,21,4,10,1,1,8,5,6.38926,0
19,10,9,3,1,1,58,14,4.899602,0
16,10,6,0,1,1,2,2,5.266459,0
83,32,51,10,6,4,140,52,5.924402,0
8,6,2,0,1,1,10,4,4.830523,0
35,29,6,5,1,1,7,6,6.592041,1
56,24,32,0,1,1,2,1,6.566978,1
387,289,98,13,22,10,393,162,12.575974,1
313,220,93,16,1,1,11,6,14.520011,1
