@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,16,9,4.672627,0
13,6,7,0,3,2,60,26,5.044116,0
27,19,8,4,1,1,15,6,8.040481,0
8,5,3,1,1,1,17,10,4.693492,0
81,57,24,1,1,1,10,5,9.769166,0
172,163,9,7,8,3,44,24,15.436523,0
428,426,2,3,4,2,135,28,16.304443,0
100,89,11,6,1,1,37,10,11.933949,0
150,75,75,16,3,1,43,26,10.529631,0
7,2,5,2,1,1,53,17,4.697954,0
16,7,9,4,1,1,50,17,5.364998,0
6,5,1,1,1,1,27,11,5.39567,0
25,12,13,3,2,1,9,7,5.8961,0
46,36,10,7,2,1,22,10,7.072674,0
8,4,4,1,1,1,5,4,4.791453,0
972,743,229,87,43,25,472,291,17.693319,0
386,265,121,22,4,4,46,25,15.31142,0
20,18,2,3,1,1,17,8,6.14019,0
30,22,8,4,1,1,5,2,6.996849,0
144,144,0,2,2,1,17,9,16.407257,0
4,3,1,2,1,1,44,12,4.685596,0
82,43,39,0,1,1,5,2,8.077389,0
90,29,61,8,2,2,10,7,6.602406,0
34,17,17,2,4,4,103,34,6.071452,0
16,12,4,1,1,1,13,7,5.144506,0
33,22,11,3,1,1,10,7,6.351609,0
166,60,106,8,4,2,10,6,12.333092,0
44,23,21,4,3,1,53,23,6.206089,0
4,3,1,2,1,1,16,9,4.758087,0
5,2,3,1,1,1,23,7,4.574075,0
1476,671,805,98,148,62,1558,722,14.763708,0
9,5,4,1,1,1,7,4,4.783076,0
17,17,0,2,1,1,2,2,5.255569,0
42,21,21,4,2,2,22,17,8.022922,0
4,2,2,1,1,1,19,4,4.739085,0
228,228,0,3,3,1,81,18,16.645308,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,37,12,4.555335,0
62,42,20,7,3,3,30,18,11.297352,0
27,20,7,2,1,1,11,7,5.880625,0
21,21,0,6,2,2,99,30,5.767488,0
32,28,4,9,3,3,5,4,6.391411,0
147,144,3,0,9,8,117,46,14.249839,0
511,344,167,10,9,8,202,74,16.109978,0
16,10,6,0,1,1,2,2,5.266459,0
12,10,2,1,1,1,6,4,5.187634,1
92,79,13,8,4,3,109,31,15.501084,1
476,454,22,16,8,6,165,50,16.386457,1
182,109,73,44,23,8,108,87,15.029276,1
