@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,3.550639,0
108,108,0,2,2,2,2,2,18.307341,0
609,438,171,14,8,6,11,10,18.27084,0
13,11,2,0,3,2,13,9,4.410789,0
2,1,1,0,1,1,1,1,2.908219,0
28,21,7,4,1,1,2,2,5.930811,0
53,34,19,5,3,3,3,3,5.359878,0
3,2,1,0,1,1,1,1,3.205152,0
64,42,22,12,10,7,10,10,8.153499,0
11411,5724,5687,42,100,8,110,110,21.40543,0
350,325,25,5,6,3,9,8,18.085087,0
