@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,33,14,4.55303,0
3,3,0,0,1,1,5,4,4.599025,0
63,42,21,1,1,1,25,8,7.944668,0
864,623,241,8,9,4,59,27,16.204384,0
204,180,24,13,2,2,79,20,15.14239,0
37,18,19,1,1,1,6,4,5.443691,0
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,4,3,4.545355,0
269,110,159,6,1,1,13,6,13.524099,0
38,28,10,4,2,2,16,11,6.600708,0
15,12,3,1,1,1,43,11,5.235016,0
42,37,5,4,2,1,16,12,7.878205,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
39,27,12,2,3,3,26,12,6.445518,0
126,62,64,12,2,2,13,7,10.755899,0
25,23,2,2,1,1,5,5,6.429361,0
24,17,7,3,1,1,8,6,6.191345,0
28,17,11,1,7,7,44,26,5.994719,0
12,12,0,0,1,1,4,1,5.356567,0
1794,1209,585,82,41,22,593,290,17.756649,0
21,21,0,6,2,2,95,30,5.767488,0
15,13,2,3,1,1,8,6,5.448543,0
96,55,41,7,3,1,60,14,11.459025,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,3,2,4.606388,0
2,1,1,0,1,1,56,17,4.640595,0
228,228,0,3,3,1,81,18,16.645308,0
6,2,4,1,1,1,46,16,4.791613,0
1,1,0,0,1,1,48,16,4.598317,0
7468,3865,3603,271,80,31,905,464,18.125649,0
4,2,2,1,1,1,34,10,4.743002,0
9,3,6,1,2,2,75,16,4.616623,0
25,19,6,3,2,2,35,16,6.080678,0
62,52,10,9,1,1,9,4,9.776996,0
18,9,9,1,8,6,181,63,5.856547,0
330,206,124,1,1,1,6,5,15.522562,0
37,18,19,2,1,1,26,10,6.326832,0
8,5,3,1,1,1,18,10,4.693492,0
30,22,8,5,1,1,10,5,6.634629,0
37,18,19,2,1,1,28,10,6.326832,0
112,57,55,2,1,1,17,9,9.874743,0
13,12,1,2,1,1,6,4,5.293599,0
11,7,4,0,1,1,10,7,4.959156,0
5,4,1,1,1,1,3,2,4.834011,0
8,4,4,4,2,1,16,11,5.373635,0
35,29,6,5,1,1,7,6,6.592041,1
32,27,5,5,3,3,51,19,6.839278,1
32,16,16,2,1,1,17,3,6.445951,1
78,55,23,6,3,2,30,12,9.469255,1
