@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,144,0,2,2,1,17,9,16.407257,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
27,18,9,3,1,1,20,7,5.811879,0
8,2,6,0,2,2,36,15,4.693447,0
33,22,11,3,1,1,10,7,6.351609,0
302,125,177,40,78,45,1158,525,15.247202,0
247,245,2,8,6,6,32,18,15.600896,0
22,14,8,3,1,1,33,13,5.464033,0
8,5,3,1,1,1,17,10,4.693492,0
25,21,4,10,1,1,8,5,6.38926,0
19,10,9,2,1,1,32,11,5.390168,0
65,55,10,9,2,1,20,10,8.465473,0
546,241,305,99,85,25,217,170,13.584867,0
6,2,4,1,1,1,46,16,4.791613,0
29,15,14,3,1,1,9,6,6.120726,0
485,463,22,16,8,6,191,50,16.203131,0
4,4,0,0,1,1,10,5,4.912508,0
28,25,3,4,2,2,57,24,7.595217,0
11,7,4,0,1,1,10,7,4.959156,0
42,21,21,4,2,2,25,19,8.022922,0
24,12,12,3,9,4,194,70,5.913193,0
27,19,8,4,1,1,15,6,8.040481,0
39,31,8,4,2,1,28,13,6.508595,0
6,6,0,2,1,1,7,3,4.971724,0
20,9,11,6,1,1,31,10,5.360058,0
319,151,168,40,2,2,30,13,15.325356,0
11,4,7,2,4,3,92,28,4.856794,0
15,13,2,1,2,1,31,14,5.387457,0
316,169,147,18,27,16,619,255,15.672763,0
62,52,10,9,1,1,9,4,9.776996,0
9,5,4,1,1,1,7,4,4.783076,0
26,6,20,5,1,1,16,8,4.857389,0
8,5,3,1,1,1,18,10,4.693492,0
117,112,5,1,1,1,1,1,13.378794,0
93,88,5,4,2,1,83,17,12.990336,0
372,202,170,21,14,7,59,37,14.605389,0
6,2,4,1,1,1,47,16,4.791612,0
979,390,589,183,343,98,4237,1897,9.1132,0
65,38,27,10,2,1,59,24,6.660358,0
61,32,29,3,1,1,16,9,7.829702,0
1,1,0,0,1,1,30,9,4.486429,0
3,2,1,1,1,1,1,1,4.555335,0
29,24,5,5,2,1,17,10,6.12681,0
3,1,2,1,1,1,4,2,4.599025,0
3,1,2,1,1,1,10,5,4.542138,0
224,125,99,13,3,3,44,23,16.025984,1
25,17,8,1,2,2,59,20,5.65979,1
19,13,6,2,2,1,10,9,7.039998,1
2,2,0,1,1,1,27,13,4.601447,1
