@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,4,4,4.856533,0
1,1,0,0,1,1,33,14,4.598316,0
4,2,2,1,1,1,19,4,4.739085,0
532,427,105,54,39,23,395,231,18.206409,0
9,6,3,2,1,1,13,6,4.84214,0
864,623,241,8,9,4,59,27,16.204384,0
5,3,2,2,1,1,83,13,4.645355,0
2,1,1,0,1,1,1,1,4.697241,0
90,85,5,2,2,2,7,6,9.602487,0
269,110,159,6,1,1,13,6,13.524099,0
126,62,64,12,2,2,13,7,10.755899,0
22,14,8,2,1,1,4,3,5.557164,0
60,30,30,0,1,1,14,3,7.175524,0
5,4,1,1,1,1,1,1,4.834011,0
386,265,121,22,4,4,46,25,15.31142,0
14,7,7,4,1,1,47,16,5.116516,0
19,14,5,3,3,3,44,24,5.422019,0
7,2,5,2,1,1,53,17,4.697954,0
485,463,22,16,8,6,191,50,16.203131,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,1,1,5,3,4.486429,0
20,17,3,4,2,2,64,31,5.76809,0
3,3,0,0,1,1,6,4,4.599025,0
65,55,10,9,2,1,20,10,8.465473,0
32,28,4,9,3,3,5,4,6.391411,0
1113,667,446,58,41,25,875,369,17.00585,0
18,18,0,3,1,1,7,5,5.837523,0
4,2,2,1,1,1,2,2,4.660601,0
2,2,0,0,2,2,27,12,4.679201,0
103,55,48,2,1,1,8,3,9.17303,0
3,2,1,1,1,1,1,1,4.72453,0
319,151,168,40,2,2,30,13,15.325356,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,2,1,4.606388,0
2,1,1,0,1,1,18,6,4.555335,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,5,3,4.599025,0
294,294,0,2,2,1,82,14,15.099039,0
1239,835,404,62,25,7,322,156,17.233395,0
980,390,590,184,344,99,4744,2065,9.113201,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,4,4,4,2,1,14,10,5.373635,0
19,18,1,4,2,2,12,8,5.424515,0
24,17,7,3,1,1,8,6,6.191345,0
9,5,4,0,1,1,5,4,4.856533,0
56,24,32,0,1,1,2,1,6.566978,1
75,41,34,5,1,1,29,13,8.30005,1
22,14,8,2,1,1,3,3,5.557164,1
105,89,16,2,6,4,40,25,11.722587,1
