@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,5,2,1,4,3,6.525768,0
6,3,3,2,1,1,12,5,3.192091,0
135,102,33,5,2,1,15,6,13.018547,0
172,95,77,8,6,4,20,18,12.095082,0
6,3,3,2,1,1,8,4,3.36151,0
89,54,35,7,2,2,6,4,11.797669,0
44,24,20,1,1,1,3,3,5.178615,0
171,86,85,11,7,7,14,8,17.612019,0
164,73,91,2,10,9,44,20,10.58409,0
14,7,7,0,1,1,5,3,3.767598,0
12,10,2,2,1,1,1,1,4.621592,0
89,63,26,6,2,1,3,2,13.784475,0
8,4,4,0,3,3,10,4,3.268181,0
37,36,1,3,2,2,25,9,8.975513,0
76,76,0,10,14,5,44,21,13.601909,0
37,37,0,1,1,1,1,1,8.408336,0
