@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
162,159,3,4,4,2,7,6,19.489658,0
174,173,1,1,1,1,9,3,16.735886,0
4040,3996,44,9,17,6,68,31,24.865927,0
8,2,6,1,2,1,10,2,4.112486,0
7,7,0,0,1,1,3,2,4.478004,0
50,30,20,6,1,1,27,7,12.944621,0
5604,5349,255,90,60,23,632,135,25.280205,0
2,1,1,0,1,1,17,5,3.986881,0
5,3,2,1,2,1,13,6,4.246921,0
137,137,0,1,1,1,1,1,20.152172,0
32,18,14,5,2,2,21,4,7.635781,0
126,84,42,3,1,1,1,1,16.517485,0
4,3,1,0,1,1,3,1,3.976083,0
214,214,0,1,1,1,2,2,13.429985,0
1,1,0,0,1,1,2,1,3.852752,0
381,170,211,0,1,1,1,1,15.391893,0
2,2,0,1,1,1,20,8,4.096375,0
14,13,1,1,1,1,5,3,6.130341,0
32,27,5,3,6,5,100,20,6.627608,0
6934,6614,320,120,90,34,966,338,25.282959,0
52,23,29,5,1,1,1,1,12.766745,0
46,33,13,0,1,1,2,1,6.816875,0
298,258,40,6,4,4,30,12,19.374149,0
15,12,3,2,2,2,6,4,5.261691,0
1904,932,972,117,3,1,15,4,15.737856,0
6,5,1,0,1,1,4,3,4.068753,0
419,346,73,28,10,4,126,42,21.414824,0
111,36,75,6,1,1,14,5,12.902561,0
54,34,20,7,4,1,57,18,10.804132,0
397,297,100,2,5,4,15,5,19.823374,0
513,258,255,130,2,2,2,2,19.200233,0
152,82,70,7,8,5,26,22,19.291084,0
2,1,1,0,1,1,3,2,3.992431,0
67,28,39,0,1,1,4,3,13.961318,0
8,7,1,0,1,1,1,1,4.387207,0
116,116,0,1,5,2,28,16,19.910027,0
107,44,63,5,5,4,63,11,9.318002,0
607,381,226,44,19,6,100,32,20.655521,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
82,82,0,1,1,1,1,1,18.337263,0
68,38,30,8,1,1,24,6,6.962262,0
47,27,20,2,3,2,66,19,6.876043,0
6,3,3,0,1,1,1,1,4.38065,0
7,4,3,0,2,2,2,2,4.269984,0
8,7,1,0,1,1,1,1,4.100684,0
14,11,3,0,1,1,4,3,5.852056,0
63,25,38,2,4,2,49,11,5.075879,0
14,3,11,0,1,1,5,2,4.338272,0
17,17,0,0,1,1,5,1,6.495336,0
52,33,19,2,2,2,17,5,7.225108,0
135,135,0,2,2,1,2,2,21.790714,0
12,8,4,5,2,1,2,2,4.789438,0
27,27,0,1,1,1,1,1,9.32507,0
477,253,224,2,2,1,12,2,21.452908,0
376,368,8,2,3,1,16,4,21.359097,0
7,7,0,0,1,1,3,1,4.40022,0
38,19,19,2,5,5,72,17,5.860485,0
32054,32054,0,259,259,36,1535,307,29.047091,0
6,6,0,1,1,1,20,5,4.402481,0
32,23,9,8,1,1,6,4,4.668164,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,6,3,4.014313,0
4,2,2,0,1,1,1,1,3.851831,0
206,111,95,14,6,1,79,22,18.288105,0
58,44,14,1,1,1,1,1,11.846843,0
811,607,204,9,10,4,54,16,22.4305,0
2925,2774,151,40,45,11,370,95,26.541374,0
22,10,12,2,1,1,5,3,4.148303,0
29,12,17,5,5,2,10,6,5.814776,0
37,19,18,4,1,1,21,8,5.855211,0
333,211,122,24,13,4,25,18,17.891964,0
18,11,7,1,3,3,23,3,5.436005,0
8,5,3,1,1,1,22,5,4.324524,0
283,216,67,4,9,3,45,16,24.009287,0
4,2,2,1,1,1,10,6,4.279972,0
26,17,9,2,2,1,39,8,6.562132,0
413,183,230,2,4,1,10,5,18.134794,0
4,3,1,0,1,1,28,6,3.986296,0
3887,3101,786,85,48,16,202,87,24.296303,0
2,1,1,0,1,1,4,1,3.943067,0
21,12,9,1,1,1,1,1,6.395267,0
16,15,1,2,1,1,19,3,5.42054,0
52,42,10,6,1,1,3,1,12.449544,0
84,84,0,1,1,1,2,1,19.254374,0
11,9,2,3,2,2,11,6,4.739355,0
32,19,13,3,1,1,22,8,5.855211,0
143,142,1,1,4,1,18,9,18.739338,0
290,152,138,5,3,2,20,5,20.796558,0
3,1,2,0,1,1,1,1,4.011335,0
60,47,13,4,5,2,67,28,12.665045,0
17,5,12,0,7,1,26,13,3.852752,0
2,1,1,0,1,1,2,2,4.112486,0
304,178,126,29,19,17,285,81,20.21574,0
157,82,75,6,5,3,34,6,16.541046,0
83,36,47,3,1,1,7,3,10.138608,0
16,4,12,2,1,1,23,7,4.118493,0
10,5,5,0,1,1,3,1,4.425929,0
389,313,76,6,3,3,11,3,18.452011,0
186,54,132,9,4,4,40,9,14.991052,0
9,4,5,3,3,2,17,7,4.239055,0
224,146,78,5,4,2,16,9,20.119183,0
28,26,2,3,1,1,9,5,6.386008,0
71,33,38,4,6,4,51,10,13.802734,0
2,1,1,0,1,1,1,1,4.112486,0
4,2,2,1,1,1,2,2,3.964908,0
31,24,7,6,2,1,33,6,6.699039,0
2,2,0,1,1,1,6,3,3.852752,0
587,416,171,31,31,20,288,114,22.370321,0
34,5,29,0,5,2,16,5,4.397671,0
847,420,427,167,80,51,530,170,20.479347,0
2,1,1,0,1,1,25,6,3.962228,0
76,70,6,4,4,4,14,6,19.54244,0
155,89,66,5,6,4,20,13,20.508627,0
9,7,2,1,1,1,3,3,4.625308,0
1326,1218,108,26,23,6,140,48,18.699587,0
86,65,21,6,1,1,10,2,15.711137,0
116,50,66,2,1,1,6,1,15.985605,0
43,27,16,5,2,2,31,4,6.107264,0
162,133,29,7,3,1,22,9,22.055466,0
58,39,19,7,4,1,69,19,12.789701,0
30,19,11,3,11,3,18,13,4.223217,0
72,61,11,3,8,4,23,12,17.635542,0
2689,2529,160,33,34,10,85,43,23.232639,1
15,9,6,1,2,1,30,10,5.015628,1
413,183,230,2,4,1,6,5,18.134796,1
4,2,2,1,1,1,2,1,4.001367,1
226,185,41,17,6,3,6,6,17.925362,1
2,1,1,0,1,1,1,1,3.864554,1
933,548,385,77,32,12,239,75,16.933058,1
125,51,74,14,4,2,18,5,6.907337,1
1672,1609,63,36,22,6,100,32,20.240128,1
100,50,50,11,5,2,46,12,15.068304,1
