@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,2.820351,1
25,14,11,1,3,3,12,6,4.574241,0
655,653,2,11,10,7,10,10,18.479565,0
194,136,58,18,25,8,62,47,17.715464,0
86,86,0,1,1,1,1,1,16.648447,0
4,2,2,1,1,1,2,2,3.119312,0
10,6,4,0,1,1,2,1,3.088747,0
10,10,0,0,1,1,1,1,3.544873,0
8,8,0,0,2,2,6,4,3.642698,0
5,3,2,0,1,1,4,3,3.103466,0
481,361,120,15,15,8,24,16,18.073711,0
