@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,3.294291,0
89,52,37,4,2,2,2,2,12.154568,0
1,1,0,0,1,1,3,2,2.845543,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,3,2,2.992114,0
609,438,171,14,8,6,11,10,18.27084,0
168,148,20,9,8,5,10,9,18.998087,0
9,9,0,2,1,1,2,1,3.57111,0
582,473,109,34,22,15,26,24,18.956543,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,1,1,2.846515,0
