@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,4,3,3.764059,0
61,36,25,8,6,2,17,12,7.30682,0
148,62,86,6,5,2,31,14,11.310978,0
695,456,239,43,15,6,50,19,19.708395,0
5,4,1,1,1,1,14,6,3.374264,0
167,153,14,6,3,1,6,3,17.095299,0
593,418,175,7,8,1,22,17,18.416901,0
43,43,0,1,1,1,1,1,9.208467,0
146,82,64,21,9,1,60,26,15.418163,0
164,73,91,2,10,9,44,20,10.58409,0
89,54,35,7,2,2,6,4,11.797669,0
58,58,0,1,1,1,1,1,11.699223,0
22,20,2,1,1,1,2,1,6.57483,0
63,32,31,9,7,3,47,24,7.694497,0
1078,424,654,68,40,16,62,40,17.998161,0
232,102,130,32,5,1,28,12,15.156724,0
