@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,19.439108,0
5,3,2,0,1,1,5,3,3.103466,0
103,103,0,4,4,3,4,4,18.181513,0
6,3,3,1,1,1,3,3,2.918777,0
10,6,4,0,1,1,2,1,3.088747,0
2,1,1,0,1,1,3,2,2.992114,0
6,3,3,0,1,1,4,3,3.294291,0
10,6,4,0,1,1,1,1,3.088747,0
8,8,0,0,2,2,6,4,3.642698,0
38,24,14,0,10,6,29,22,5.733816,0
13,11,2,0,3,2,10,6,4.410789,0
