@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,3.294291,0
26,21,5,2,2,1,6,5,5.256957,0
2,2,0,0,2,2,12,8,2.890936,0
154,150,4,5,5,4,5,5,17.603146,0
12,7,5,2,3,2,3,3,3.436885,0
3,1,2,0,2,2,7,5,2.999019,0
10,6,4,0,1,1,2,1,3.088747,0
11,4,7,2,1,1,1,1,3.19728,0
5,3,2,0,1,1,4,3,3.103466,0
1386,1356,30,23,32,17,39,37,18.933765,0
25,13,12,0,1,1,4,2,4.096714,0
