@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,65,1,4,2,2,104,16,11.197861,0
23,15,8,4,1,1,12,4,4.385605,0
11,7,4,0,1,1,72,11,3.741228,0
15,7,8,5,2,2,75,3,3.805201,0
5,4,1,1,1,1,12,5,3.855761,0
2,1,1,0,1,1,15,7,3.614666,0
71,68,3,10,3,1,10,3,7.420567,0
9,5,4,3,1,1,19,2,4.182736,0
276,192,84,15,1,1,54,9,13.28089,0
2,2,0,0,1,1,3,2,3.541242,0
94,92,2,6,2,2,78,16,10.565339,0
61,31,30,1,1,1,31,6,5.159915,0
40,33,7,3,1,1,1,1,6.557394,0
24,16,8,2,1,1,8,2,4.647043,0
3,1,2,0,1,1,5,3,3.514631,0
74,16,58,5,1,1,9,3,4.398916,0
45,36,9,3,1,1,11,1,5.92644,0
189,125,64,10,4,3,26,13,14.960859,0
2,1,1,0,1,1,4,1,3.506538,0
1037,1037,0,72,2,2,6,2,12.907125,0
125,78,47,20,6,3,62,16,15.331645,0
19,17,2,1,2,2,85,15,4.470304,0
2,1,1,0,1,1,1,1,3.514631,0
7,1,6,2,1,1,11,1,3.495943,0
12,9,3,0,1,1,5,4,3.927591,0
420,420,0,1,1,1,6,4,16.065866,0
5460,5448,12,0,1,1,3,1,12.791269,0
316,160,156,14,17,9,117,60,13.105698,0
29,28,1,2,1,1,24,5,5.52043,0
4,2,2,0,2,2,31,7,3.498641,0
4,3,1,0,1,1,103,4,3.697553,0
32,28,4,0,1,1,6,5,5.119999,0
4,3,1,2,1,1,11,3,3.512756,0
2,1,1,0,1,1,111,4,3.541242,0
5,4,1,1,1,1,69,2,3.62763,0
57,31,26,1,1,1,16,1,5.042121,0
213,183,30,4,38,8,294,90,15.772092,0
13,8,5,4,3,3,13,8,3.707276,0
223,19,204,4,1,1,1,1,4.861447,0
4,2,2,1,1,1,3,2,3.62763,0
4,2,2,1,1,1,5,3,3.573224,0
13,2,11,0,1,1,3,3,3.614666,0
204,103,101,5,1,1,20,1,13.201934,0
1990,1990,0,13,13,1,63,29,16.44659,0
11,7,4,1,1,1,123,5,3.71509,0
39,30,9,7,1,1,3,1,5.997447,0
13,12,1,1,10,1,33,20,4.36579,0
2,1,1,0,1,1,1,1,3.62763,0
2,1,1,0,1,1,50,6,3.551919,0
23,12,11,3,1,1,8,4,4.62756,0
8,5,3,2,1,1,6,3,3.925679,0
9,2,7,0,1,1,5,2,3.591809,0
16,16,0,0,1,1,9,4,4.440838,0
17,17,0,3,1,1,2,2,4.538599,0
18,18,0,0,1,1,2,2,5.541077,0
2,1,1,0,1,1,82,11,3.506538,0
8,4,4,0,1,1,20,7,3.763118,0
8,4,4,3,1,1,20,8,3.815117,0
6,3,3,0,1,1,1,1,3.817567,0
60,24,36,2,20,6,104,61,5.728088,0
47,34,13,6,1,1,6,2,5.377121,0
2,1,1,0,1,1,24,3,3.495943,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,3,1,3.525606,0
8,7,1,1,1,1,2,2,3.821945,0
8,6,2,1,1,1,3,2,3.820222,0
66,34,32,1,1,1,21,5,6.090599,0
5,5,0,0,5,1,5,5,3.571438,0
26,13,13,5,5,4,12,9,4.13129,0
1043,508,535,1,2,2,12,9,17.529045,0
3,2,1,1,1,1,1,1,3.606423,0
7,7,0,2,1,1,3,1,3.901861,0
72,72,0,0,4,1,12,5,11.245105,0
129,107,22,22,6,2,39,29,14.777946,0
8,3,5,2,1,1,61,2,3.62763,0
17,17,0,1,1,1,3,1,4.60721,0
22,12,10,1,1,1,12,5,4.716979,0
13,3,10,2,1,1,17,4,3.77274,0
94,6,88,1,1,1,13,2,4.357041,0
47,35,12,10,2,2,6,6,8.545865,0
4,1,3,1,1,1,4,3,3.551919,0
7,6,1,1,1,1,8,4,4.007308,0
7,6,1,1,1,1,28,9,3.818263,0
10,8,2,2,1,1,6,3,4.19652,0
44,18,26,6,6,2,10,6,4.792382,0
20,19,1,2,1,1,4,2,4.926615,0
2,1,1,0,1,1,17,3,3.500341,0
149,27,122,4,21,12,293,99,5.437305,0
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,21,6,3.551919,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,5,2,3.624544,0
12,12,0,1,1,0,4,2,4.161099,0
238,106,132,13,5,1,42,16,14.956939,0
8,6,2,1,1,1,1,1,3.689605,0
6,2,4,1,1,0,1,1,3.579177,0
10,9,1,0,1,1,10,4,5.164201,0
29,19,10,5,1,1,2,1,4.714047,0
3,1,2,1,1,1,6,1,3.495943,0
6,6,0,0,1,1,47,2,3.764725,0
71,43,28,2,1,1,13,1,5.480695,0
2,1,1,0,1,1,22,3,3.525606,0
21,2,19,0,1,1,4,2,3.592106,0
10,5,5,0,1,1,8,5,3.917377,0
17,15,2,3,1,1,1,1,4.648512,0
4,2,2,0,1,1,6,2,3.62341,0
164,162,2,3,2,2,9,2,14.419498,0
14,14,0,3,1,1,8,4,4.370737,0
88,70,18,3,1,1,8,4,9.107437,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,65,2,3.514631,0
9,8,1,1,1,1,12,3,3.840285,0
23,19,4,1,1,1,13,2,4.389501,0
11,9,2,2,1,1,13,3,4.211924,0
278,183,95,6,9,2,19,9,16.400337,0
40,19,21,0,1,1,5,3,4.501531,0
14,7,7,1,1,1,6,4,3.868627,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,1,1,3.573224,0
33,26,7,1,2,2,18,9,4.992229,1
4,3,1,0,1,1,6,2,4.017425,1
40,29,11,4,1,1,115,11,5.211887,1
2766,1742,1024,51,278,51,518,384,10.044715,1
21,21,0,1,1,1,15,6,4.636677,1
187,136,51,14,7,5,14,12,16.677786,1
12,7,5,0,2,2,7,5,4.095641,1
42,30,12,2,1,1,56,10,5.955343,1
3,3,0,2,1,1,4,4,3.697553,1
166,157,9,4,8,6,28,11,9.329395,1
11,4,7,0,1,1,2,2,3.811616,1
72,66,6,2,1,1,1,1,10.874024,1
18,15,3,1,1,1,5,1,3.857618,1
11,6,5,2,1,1,126,5,3.863018,1
9,7,2,1,1,1,69,10,3.864542,1
88,56,32,13,4,3,122,18,9.747686,1
55,28,27,3,6,6,17,11,6.049346,1
