@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,88,5,4,2,1,83,17,12.990336,0
14,7,7,2,1,1,3,3,5.183171,0
485,463,22,16,8,6,191,50,16.203131,0
911,583,328,16,15,7,55,43,16.216499,0
18,18,0,3,1,1,8,5,5.837523,0
28,17,11,1,7,7,44,26,5.994719,0
15,12,3,1,1,1,32,8,5.235016,0
10,9,1,2,1,1,8,5,5.223146,0
26,15,11,2,1,1,18,6,5.764606,0
3,3,0,0,1,1,5,4,4.599025,0
26,15,11,2,1,1,16,6,5.764606,0
100,89,11,6,1,1,37,10,11.933949,0
4,2,2,0,2,1,6,5,4.679202,0
19,18,1,4,2,2,12,8,5.424515,0
247,245,2,8,6,6,32,18,15.600896,0
43,30,13,1,3,2,48,25,6.778057,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,1,1,4.630297,0
360,360,0,1,1,1,1,1,16.699427,0
43,30,13,1,3,2,53,25,6.778057,0
29,7,22,5,1,1,19,8,4.890818,0
11,8,3,2,1,1,22,12,4.909977,0
316,304,12,5,4,2,53,21,15.751068,0
11,8,3,2,1,1,20,11,4.909977,0
266,144,122,34,14,5,313,106,14.734724,0
117,112,5,1,1,1,1,1,13.378794,0
6,2,4,1,1,1,45,16,4.791613,0
8,4,4,1,3,3,58,26,5.055058,0
10,5,5,0,5,2,26,16,5.054292,0
190,125,65,15,4,3,82,27,15.854935,0
4,4,0,0,1,1,10,5,4.912508,0
2,1,1,0,1,1,1,1,4.464106,0
28,25,3,4,2,2,57,24,7.595217,0
14,7,7,4,1,1,47,16,5.116516,0
144,144,0,2,2,1,14,8,16.407259,0
21,14,7,5,1,1,12,7,6.208018,0
372,202,170,21,14,7,59,37,14.605389,0
110,55,55,0,1,1,15,9,9.147785,0
90,85,5,2,2,2,7,6,9.602487,0
206,81,125,13,4,2,65,27,12.225477,0
16,7,9,4,1,1,49,17,5.364998,0
45,24,21,4,1,1,27,9,7.121188,0
10,5,5,0,5,2,21,12,5.054292,0
28,20,8,2,3,3,18,13,6.331837,0
39,33,6,2,1,1,37,12,7.424896,0
836,433,403,33,9,6,161,68,16.257263,1
32,16,16,2,1,1,17,3,6.445951,1
92,79,13,8,4,3,109,31,15.501084,1
80,63,17,6,3,3,48,19,10.720984,1
