@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
524,418,106,13,11,2,17,14,17.028326,0
232,102,130,32,5,1,28,12,15.156724,0
89,54,35,7,2,2,6,4,11.797669,0
136,55,81,10,20,13,60,37,10.153887,0
173,112,61,3,2,1,5,3,17.375832,0
487,281,206,19,8,1,33,18,18.08639,0
690,548,142,31,7,4,34,17,18.76586,0
37,36,1,3,2,2,25,9,8.975513,0
89,63,26,6,2,1,5,4,13.784474,0
43,30,13,0,4,2,16,13,5.216367,0
1414,699,715,206,106,28,384,234,17.251583,0
6,6,0,0,1,1,3,1,3.353151,0
7,1,6,0,1,1,11,2,3.176217,0
120,68,52,8,2,2,11,5,13.19543,0
837,413,424,113,48,11,76,66,17.434856,1
