@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,17,2,3.667786,0
226,134,92,18,4,3,6,5,14.350239,0
9,6,3,0,2,2,59,5,3.696171,0
7,6,1,0,1,1,75,2,3.648291,0
2933,2933,0,12,12,2,68,29,17.513395,0
14,14,0,3,1,1,8,4,4.370737,0
43,35,8,4,2,2,19,2,5.986996,0
91,58,33,8,1,1,1,1,7.173532,0
4,2,2,0,2,2,25,7,3.765895,0
44,40,4,2,1,1,40,8,7.450256,0
21,8,13,7,1,1,9,6,4.305108,0
7,6,1,1,1,1,8,4,4.007308,0
4,2,2,1,1,1,13,5,3.452489,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,1,65,2,3.514631,0
12,6,6,3,1,1,34,2,3.769936,0
4,2,2,2,1,1,83,2,3.500341,0
2,1,1,0,1,1,13,1,3.582239,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,2,1,3.514631,0
13,10,3,0,1,1,9,4,3.879097,0
2,1,1,0,1,1,10,4,3.495943,0
176,176,0,1,1,1,5,3,14.430632,0
61,20,41,9,6,3,70,24,4.575674,0
57,56,1,1,1,1,1,1,5.453181,0
2933,2933,0,12,12,2,92,29,17.513395,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,46,9,3.645262,0
4,2,2,0,1,1,5,3,3.75966,0
16,10,6,3,1,1,31,7,4.547258,0
22,11,11,8,1,1,42,2,4.459106,0
42,1,41,6,12,9,151,54,3.514631,0
11,7,4,0,1,1,72,11,3.741228,0
184,177,7,10,7,3,25,11,15.368647,0
38,19,19,10,9,4,16,11,4.385207,0
10,9,1,0,1,1,7,4,4.837511,0
378,45,333,1,1,1,3,3,11.653571,0
6,3,3,0,2,2,26,7,3.766307,0
15,11,4,3,3,3,8,5,4.115376,0
128,89,39,11,1,1,38,2,10.321804,0
4,2,2,0,2,1,6,4,3.484411,0
27,13,14,7,1,1,2,2,4.666296,0
5,4,1,1,1,1,116,5,3.667787,0
8,3,5,2,1,1,1,1,3.740434,0
267,127,140,0,1,1,5,4,15.055609,0
73,73,0,3,1,1,6,3,10.077425,0
6,5,1,1,1,1,2,2,3.76254,0
71,71,0,1,1,1,2,1,12.979256,0
46,16,30,9,2,2,2,2,5.226302,0
39,19,20,3,2,2,5,4,4.577663,0
47,7,40,3,1,1,36,8,4.30952,0
1,1,0,0,1,1,4,1,3.506538,0
146,121,25,8,6,2,150,14,14.612968,0
71,25,46,9,2,1,116,7,5.761301,0
36,16,20,8,2,2,14,6,4.960044,0
18,4,14,0,2,2,6,4,3.817795,0
2,2,0,0,1,1,79,11,3.500341,0
6,6,0,0,1,1,12,6,3.743313,0
20,12,8,3,1,1,4,2,3.764615,0
4,2,2,0,2,2,2,2,3.67109,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,2,2,3.495943,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,3,1,3.525606,0
15,14,1,2,1,1,3,2,4.024834,0
137,128,9,1,1,1,3,3,13.336869,0
