@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
16,16,0,0,1,1,2,1,6.671392,0
26,17,9,3,3,3,3,3,4.27756,0
8,8,0,0,2,2,6,4,3.642698,0
65,25,40,5,6,5,21,9,7.732667,0
655,653,2,11,10,7,10,10,18.479565,0
10,10,0,0,1,1,1,1,3.544873,0
28,9,19,6,3,3,10,5,3.510401,0
6,3,3,0,1,1,4,3,3.294291,0
25,14,11,1,3,3,12,6,4.574241,0
2,1,1,0,1,1,4,2,2.820351,1
