@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,102,23,4,3,3,36,21,14.511371,0
4,3,1,2,1,1,44,12,4.685596,0
32,17,15,8,2,1,34,17,5.723908,0
100,89,11,6,1,1,37,10,11.933949,0
980,390,590,184,344,99,4744,2065,9.113201,0
18,18,0,5,3,3,17,8,6.080888,0
64,35,29,3,1,1,6,2,7.861696,0
166,60,106,8,4,2,10,6,12.333092,0
452,402,50,27,17,14,302,120,16.060366,0
8,6,2,0,1,1,10,4,4.830523,0
3,1,2,0,1,1,3,3,4.598317,0
25,21,4,10,1,1,8,5,6.38926,0
39,33,6,2,1,1,37,12,7.424896,0
137,125,12,4,6,5,361,71,15.032635,0
29,24,5,5,2,1,17,10,6.12681,0
286,285,1,3,4,2,6,6,16.45964,0
269,110,159,6,1,1,13,6,13.524099,0
13,6,7,0,3,2,60,26,5.044116,0
32,28,4,9,3,3,5,4,6.391411,0
130,63,67,2,6,5,56,28,9.127323,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,38,12,4.555335,0
14,11,3,5,2,2,35,16,4.852503,0
313,220,93,16,1,1,12,6,14.52001,0
15,12,3,1,1,1,43,11,5.235016,0
28,25,3,4,2,2,57,24,7.595217,0
21,14,7,5,1,1,14,7,6.11079,0
6,5,1,0,1,1,7,5,4.813255,0
103,55,48,2,1,1,8,3,9.17303,0
49,25,24,2,1,1,11,5,7.618339,0
48,21,27,2,1,1,22,8,6.461758,0
104,87,17,9,1,1,18,10,13.563586,0
15,11,4,1,1,1,9,7,5.388576,0
16,8,8,0,4,1,24,16,5.066759,0
117,112,5,1,1,1,1,1,13.378794,0
42,37,5,4,2,1,16,12,7.878205,0
6,2,4,1,1,1,45,16,4.791613,0
2,1,1,0,1,1,7,5,4.555335,0
2,1,1,0,1,1,4,3,4.599025,0
14,7,7,2,1,1,3,3,5.183171,0
27,20,7,2,1,1,11,7,5.880625,0
28,25,3,4,2,2,53,24,7.595217,0
8,4,4,1,1,1,5,4,4.791453,0
328,286,42,12,27,17,237,139,15.882957,0
11,7,4,0,1,1,10,7,4.959156,0
72,44,28,5,3,3,30,10,7.560309,1
75,41,34,5,1,1,29,13,8.30005,1
170,82,88,34,4,1,62,29,14.639672,1
12,10,2,1,1,1,6,4,5.187634,1
32,27,5,5,3,3,51,19,6.839278,1
