@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,68,22,2,1,1,4,4,11.964287,0
13,9,4,1,1,1,5,3,4.063454,0
29,19,10,4,2,1,4,4,5.088079,0
178,173,5,7,6,2,54,10,16.840183,0
8,8,0,0,1,1,8,5,3.828269,0
36,18,18,4,2,2,12,5,4.976374,0
12,6,6,2,4,2,72,29,4.788991,0
32,16,16,5,4,2,9,8,4.188353,0
1684,763,921,466,297,2,891,594,13.677824,0
8,4,4,0,2,1,6,6,3.966702,0
6,4,2,0,1,1,9,3,3.845825,0
86,86,0,2,3,3,6,3,15.64123,0
2,1,1,0,1,1,3,1,3.722078,0
2,1,1,0,1,1,5,1,3.686099,0
14,7,7,0,3,3,9,7,3.774847,0
3,1,2,0,2,1,33,8,3.59834,0
65,33,32,1,4,4,17,8,5.186487,0
160,80,80,14,6,1,42,12,14.16732,0
2,1,1,0,1,1,32,11,3.498239,0
19,18,1,1,2,1,28,8,4.906608,0
135,28,107,15,8,8,142,39,6.570671,0
2,1,1,0,1,1,81,11,3.788415,0
6732,6732,0,34,34,9,122,35,20.255573,0
11,4,7,3,1,1,3,1,3.712688,0
136,87,49,0,45,41,293,183,14.177461,0
33,16,17,2,2,1,4,4,4.189231,0
14,7,7,2,1,1,7,4,4.123439,0
15,7,8,5,2,2,74,8,4.060609,0
23,12,11,3,3,1,16,6,5.001954,0
18,12,6,0,1,1,2,2,4.697686,0
4,2,2,1,1,1,1,1,3.573198,0
79,72,7,4,7,4,8,8,12.470796,0
175,91,84,20,8,4,36,25,15.41053,0
4,4,0,0,1,1,6,2,3.864074,0
154,110,44,14,7,4,25,16,13.793979,0
80,74,6,3,8,6,45,16,12.321924,0
12676,12654,22,15,11,1,13,12,15.113876,0
18,15,3,0,2,2,16,11,4.647459,0
116,115,1,2,9,4,30,9,14.378438,0
12,12,0,2,1,1,10,1,4.062886,0
310,310,0,1,61,52,568,254,11.72373,0
281,257,24,13,4,2,14,8,17.080313,0
2,1,1,0,1,1,5,4,3.498239,0
14,7,7,0,2,1,4,2,3.909868,0
11,6,5,2,1,1,6,2,5.454813,0
4,2,2,0,1,1,5,3,3.694475,0
201,6,195,2,3,2,120,21,3.920183,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
212,59,153,15,10,6,153,47,13.511703,0
18,9,9,1,4,4,72,24,3.859507,0
2,1,1,0,1,1,17,8,3.833946,0
6,3,3,0,1,1,8,3,3.664153,0
23,11,12,2,3,2,6,3,4.337532,0
2021,1794,227,70,143,2,857,287,19.421032,0
2,1,1,0,1,1,6,5,3.56701,0
30,10,20,5,1,1,16,8,4.818575,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,12,6,3.610999,0
291,244,47,29,11,4,70,11,17.64357,0
2,2,0,0,1,1,3,1,3.926695,0
5,3,2,1,1,1,2,1,3.572159,0
4600,2835,1765,137,92,6,725,272,18.39814,0
5,4,1,1,1,1,6,3,3.573198,0
2,1,1,0,1,1,29,11,3.545719,0
33,11,22,10,1,1,28,4,4.40611,0
898,485,413,9,7,3,22,9,13.728781,0
6,3,3,1,1,1,7,1,3.761408,0
4,2,2,0,2,1,18,8,3.622479,0
63,2,61,1,7,4,76,27,3.865826,0
9,4,5,1,3,1,62,28,3.729708,0
29,29,0,1,1,1,2,1,11.022451,0
8,2,6,0,1,1,1,1,3.686099,0
13,12,1,2,1,1,13,3,4.149648,0
5,1,4,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,2,2,3.556104,0
4,4,0,0,1,1,5,2,3.825413,0
32,24,8,1,1,1,3,1,5.106787,0
298,298,0,2,2,1,2,2,17.399677,0
10,8,2,1,1,1,6,3,3.797084,0
6,3,3,1,1,1,2,2,3.788161,0
6,3,3,0,3,1,16,7,3.744413,0
17,15,2,2,1,1,2,2,4.476737,0
3,1,2,0,1,1,16,8,3.610999,0
3,2,1,1,1,1,2,1,3.802108,0
11,7,4,3,1,1,12,4,4.284781,0
2,1,1,0,1,1,7,2,3.498239,0
576,567,9,10,12,3,42,25,19.811558,0
62,57,5,6,3,1,3,3,8.16107,0
159,139,20,17,6,4,35,10,16.543673,0
32,31,1,2,3,1,6,3,5.700979,0
8,2,6,1,1,1,31,12,3.688824,0
19,9,10,4,1,1,2,2,4.31671,0
13,7,6,4,1,1,4,3,3.894244,0
32,16,16,7,6,6,28,16,8.29554,0
4,2,2,0,2,1,10,4,3.734408,0
3,3,0,0,1,1,1,1,3.572159,0
8,5,3,0,2,2,12,2,3.908228,0
10,5,5,0,2,2,37,16,4.775527,0
14,13,1,2,1,1,5,1,4.076233,0
884,884,0,9,9,2,9,9,19.904076,0
11,11,0,2,1,1,3,1,4.442789,0
225,145,80,8,4,4,15,5,17.794508,0
19,9,10,0,1,1,10,7,4.416083,0
66,19,47,11,6,6,135,29,5.08838,0
135,135,0,3,3,2,18,9,16.519796,0
11,11,0,2,2,1,13,5,3.91596,0
42,41,1,4,2,1,34,21,6.107076,0
2,1,1,0,1,1,8,5,3.610999,0
3,2,1,0,1,1,2,1,3.875115,0
23,21,2,2,2,1,2,2,4.631543,0
78,4,74,13,6,6,158,38,3.789538,0
22,7,15,7,3,1,15,3,3.988057,0
3,3,0,0,1,1,9,4,3.833946,0
50,30,20,2,7,4,111,30,7.817255,0
2,1,1,0,1,1,4,3,3.56701,0
1452,1440,12,51,42,5,44,42,18.401579,0
3,3,0,0,1,1,6,2,3.881124,0
8,4,4,0,2,1,16,6,3.903132,0
1861,1861,0,20,20,4,131,51,19.590811,0
21,9,12,1,3,2,6,3,3.707469,0
703,625,78,14,10,3,30,16,17.982704,0
5248,4964,284,44,43,9,317,141,18.462027,0
10,5,5,1,4,3,29,12,3.953744,0
4,2,2,0,1,1,3,3,3.833946,0
246,123,123,30,3,3,16,7,14.699594,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,3,3,3.59834,0
3,1,2,0,1,1,5,5,3.722078,0
9,4,5,2,1,1,4,1,3.903888,0
4,2,2,0,2,1,12,5,3.667614,0
16,9,7,1,2,1,2,2,4.076921,0
17,6,11,1,6,2,37,23,4.035182,0
57,57,0,2,2,1,4,2,13.783453,0
15,6,9,2,1,1,10,5,4.069365,0
2,1,1,0,1,1,8,5,3.610999,0
23,22,1,0,1,1,2,1,4.59526,0
46,32,14,3,3,1,22,3,5.379363,0
6,3,3,0,3,1,12,7,3.562462,0
4,3,1,0,1,1,51,12,3.658475,0
175,175,0,2,2,1,14,8,16.989161,0
172,162,10,2,2,2,25,7,15.777786,0
12,6,6,0,6,6,18,12,3.754599,0
2,1,1,0,1,1,7,5,3.56701,0
4,2,2,0,2,1,12,6,3.716187,0
6,3,3,2,1,1,45,11,3.90103,0
