@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,41,2,5,4,2,85,24,7.090911,0
68,50,18,0,1,1,3,2,13.414721,0
13,7,6,4,3,2,32,7,5.093752,0
16,16,0,2,2,2,6,4,4.594494,0
94,41,53,4,2,1,2,2,6.796956,0
8,6,2,1,2,2,4,2,4.32634,0
92,85,7,5,5,4,10,8,19.653017,0
2,1,1,0,1,1,2,2,3.825187,0
4,2,2,0,1,1,1,1,4.083297,0
25,19,6,5,1,1,23,5,6.311761,0
7,5,2,1,1,1,19,5,4.336013,0
2,2,0,0,1,1,1,1,4.005486,0
704,699,5,8,8,3,20,13,21.164671,0
566,444,122,11,11,7,81,16,19.402908,0
98,45,53,0,3,1,18,3,10.097346,0
47,46,1,2,1,1,15,7,8.379533,0
70,42,28,3,5,3,28,14,8.687236,0
227,218,9,12,6,3,13,11,21.86939,0
16,9,7,1,1,1,3,2,4.694365,0
132,54,78,13,4,2,30,10,13.555733,0
22,10,12,2,1,1,5,3,4.148303,0
9,9,0,3,1,1,2,2,4.245552,0
22,11,11,0,2,2,10,8,4.532516,0
4,2,2,0,2,2,5,2,4.00077,0
719,237,482,9,8,3,38,12,20.687391,0
6,2,4,1,1,1,2,1,4.225849,0
17,10,7,2,2,2,26,5,4.532482,0
13,12,1,1,1,1,1,1,5.155139,0
33961,33710,251,146,144,23,366,168,28.182297,0
19,13,6,0,1,1,1,1,5.284889,0
1912,976,936,117,3,1,6,4,15.500914,0
47,27,20,2,3,2,66,19,6.876043,0
55,18,37,2,2,2,5,2,6.017266,0
930,459,471,12,1,1,5,2,19.225191,0
42,1,41,11,1,1,3,1,3.998027,0
24,17,7,3,1,1,5,2,6.018298,0
230,163,67,3,3,1,5,3,19.784197,0
65,39,26,5,1,1,3,1,11.465105,0
23,16,7,2,1,1,3,1,6.504536,0
1,1,0,0,1,1,12,4,3.779455,0
14,3,11,8,2,2,14,4,4.387659,0
18,11,7,1,3,3,16,3,5.436005,0
