@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
524,418,106,13,11,2,17,14,17.028326,0
146,82,64,21,9,1,60,26,15.418163,0
4,4,0,0,1,1,2,1,4.112294,0
11,9,2,1,1,1,4,2,4.276925,0
75,74,1,4,4,3,15,8,12.003404,0
78,42,36,15,3,1,13,7,9.076465,0
4,2,2,0,1,1,2,1,3.086087,0
64,62,2,2,2,2,4,2,11.00003,0
68,51,17,4,2,1,23,11,8.842966,0
487,281,206,19,8,1,33,18,18.08639,0
64,53,11,4,1,1,5,2,9.073709,0
533,337,196,25,5,1,33,14,17.614002,0
5,1,4,1,1,1,13,6,3.095655,0
164,73,91,2,10,9,44,20,10.58409,0
26,14,12,0,1,1,2,2,4.413843,0
