@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,23,5,3.825187,0
4,3,1,1,1,1,2,1,4.123031,0
2925,2774,151,40,45,11,370,95,26.541374,0
5,3,2,0,1,1,11,4,3.980498,0
2,1,1,0,1,1,8,4,3.779455,0
11,7,4,0,1,1,7,2,4.240622,0
32,19,13,3,1,1,22,8,5.855211,0
419,346,73,28,10,4,126,42,21.414824,0
16,9,7,1,1,1,3,2,4.694365,0
42,5,37,2,3,2,6,4,4.424334,0
4,3,1,0,1,1,28,6,3.986296,0
8,7,1,0,1,1,1,1,4.387207,0
135,96,39,13,5,5,59,18,19.286869,0
10,7,3,0,2,1,7,4,4.669388,0
135,135,0,2,2,1,2,2,21.790714,0
146,58,88,2,2,2,14,7,15.0995,0
2,2,0,1,1,1,12,5,4.130102,0
13,6,7,0,1,1,5,2,4.731653,0
26,17,9,2,2,1,39,8,6.562132,0
13,8,5,1,1,1,11,4,4.666991,0
21,2,19,1,1,1,20,7,4.036842,0
50,19,31,2,2,2,2,2,6.839077,0
24,12,12,1,8,2,44,18,4.611026,0
8,5,3,1,1,1,1,1,4.328003,0
1,1,0,0,1,1,32,6,3.779455,0
2,1,1,0,1,1,11,5,3.825187,0
7,4,3,2,1,1,5,1,4.014313,0
8,4,4,0,4,1,29,4,3.942661,0
126,84,42,3,1,1,26,6,16.589584,0
413,183,230,2,4,1,10,5,18.134794,0
10,5,5,1,1,1,10,3,4.488652,0
63,31,32,7,13,7,27,16,16.351099,0
40,31,9,1,1,1,1,1,7.183011,0
21,20,1,0,1,1,1,1,5.695218,0
1022,872,150,23,21,6,76,33,21.374649,0
2,1,1,0,1,1,11,2,3.935097,0
129,56,73,6,5,4,71,8,14.665366,0
17,13,4,0,1,1,3,2,4.887499,0
871,618,253,38,27,10,370,68,19.032845,0
43,32,11,3,2,2,38,8,6.960421,0
299,238,61,9,12,4,52,15,21.76895,0
125,65,60,10,8,6,179,32,16.663921,0
5604,5349,255,90,60,23,632,135,25.280205,0
5,5,0,0,1,1,8,3,4.112486,0
15,10,5,0,1,1,3,1,4.806968,0
3,1,2,0,1,1,1,1,4.011335,0
2,1,1,0,1,1,4,2,3.863099,0
9,4,5,1,1,1,6,5,4.225882,0
34,18,16,7,4,2,53,17,4.795464,0
7,7,0,2,3,3,29,11,4.138266,0
5,3,2,2,1,1,23,5,4.337408,0
2,1,1,0,1,1,67,9,4.200353,0
345,204,141,3,1,1,1,1,18.953264,0
221,100,121,1,1,1,15,3,20.078777,0
2,1,1,0,1,1,4,1,4.036842,0
2,1,1,0,1,1,19,5,3.986881,0
99,43,56,8,17,9,35,34,15.359706,0
2,1,1,0,1,1,1,1,3.864554,0
1070,573,497,25,94,21,253,97,12.197278,0
4,2,2,1,1,1,31,6,4.412047,0
60,47,13,4,5,2,67,28,12.665045,0
16,10,6,5,1,1,37,8,5.675699,0
3,3,0,0,1,1,50,11,3.863099,0
94,94,0,1,1,1,1,1,18.719534,0
9,9,0,1,1,1,3,2,5.108519,0
9,4,5,3,3,2,17,7,4.239055,0
1241,845,396,17,13,6,67,31,22.777161,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,24,5,3.825187,0
63,56,7,6,7,3,40,16,18.041012,0
236,180,56,3,2,2,19,9,17.378284,0
5,4,1,0,1,1,2,1,4.537816,0
27,27,0,1,1,1,1,1,9.32507,0
108,75,33,10,21,8,42,21,12.605084,0
4,2,2,0,1,1,1,1,4.423493,0
8,6,2,1,2,2,4,2,4.32634,0
3,2,1,0,1,1,20,4,4.022983,0
65,39,26,4,3,2,34,7,10.618061,0
20,6,14,3,1,1,2,2,4.630198,0
1529,1528,1,6,7,3,64,13,21.34148,0
121,75,46,17,3,3,37,7,18.708715,0
31,15,16,4,4,3,86,13,4.934601,0
60,30,30,0,1,1,44,10,6.598607,0
11,8,3,0,2,2,37,10,4.560924,0
144,139,5,3,3,2,4,4,18.763912,0
685,547,138,21,5,2,8,5,21.780266,0
121,60,61,3,1,1,3,2,15.374708,0
11,11,0,0,1,1,12,2,4.744444,0
4,1,3,0,1,1,5,3,4.132475,0
6,6,0,1,1,1,20,5,4.402481,0
5724,2980,2744,0,229,34,662,273,13.782618,0
30,19,11,3,11,3,18,13,4.223217,0
4,2,2,0,1,1,27,3,3.985873,0
13,6,7,3,1,1,5,2,4.448507,0
11,7,4,0,4,4,5,4,4.563464,0
8,4,4,0,1,1,1,1,4.268009,0
31,23,8,2,1,1,1,1,6.898978,0
46,33,13,0,1,1,2,1,6.816875,0
745,669,76,21,15,10,108,29,19.116528,0
34,5,29,0,5,2,16,5,4.397671,0
11,9,2,2,2,2,50,12,4.685907,0
1,1,0,0,1,1,9,3,4.014313,0
10,9,1,3,1,1,22,5,4.651382,0
6,6,0,0,2,2,5,4,4.320162,0
33,26,7,5,3,3,83,17,6.841601,0
18,9,9,0,3,1,20,3,3.852752,0
40,28,12,2,2,1,3,3,8.998797,0
12,6,6,1,3,3,22,8,5.134483,0
4040,3996,44,9,17,6,68,31,24.865927,0
116,116,0,1,5,2,28,16,19.910027,0
10,7,3,1,1,1,6,1,4.622041,0
904,826,78,23,16,8,80,37,22.550579,0
4,4,0,1,1,1,7,5,4.061447,0
155,89,66,5,6,4,20,13,20.508627,0
96,43,53,1,3,2,15,7,10.520425,0
61,45,16,4,3,1,28,13,15.308731,0
5,3,2,0,1,1,2,1,4.340857,0
283,216,67,4,9,3,45,16,24.009287,0
7,4,3,0,1,1,2,1,4.449512,0
30,16,14,2,1,1,2,2,6.005214,0
138,137,1,1,3,1,5,4,20.156942,0
23,10,13,4,2,2,5,3,4.755981,0
8,6,2,2,2,2,11,4,4.415843,1
383,218,165,29,16,7,27,17,19.141178,1
534,457,77,12,10,4,34,21,19.177876,1
116,111,5,5,6,2,32,19,21.159941,1
160,110,50,14,4,2,61,19,19.098265,1
441,384,57,24,8,4,97,23,22.781425,1
1148,771,377,37,24,5,116,43,19.149984,1
35,21,14,3,4,1,14,5,7.0792,1
154,119,35,11,8,4,17,11,18.496754,1
933,548,385,77,32,12,239,75,16.933058,1
