@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
11,9,2,1,1,1,4,2,4.276925,0
33,32,1,3,2,2,22,8,7.797282,0
79,57,22,5,4,1,18,13,8.52711,0
43,43,0,1,1,1,1,1,9.208467,0
4,3,1,2,1,1,3,1,3.283168,0
136,55,81,10,20,13,60,37,10.153887,0
533,337,196,25,5,1,33,14,17.614002,0
7,1,6,0,1,1,11,2,3.176217,0
1078,424,654,68,40,16,62,40,17.998161,0
58,58,0,1,1,1,1,1,11.699223,0
742,368,374,57,41,13,41,41,18.414814,0
65,64,1,2,3,2,4,3,11.663024,0
8,8,0,0,1,1,4,3,3.764059,0
44,24,20,1,1,1,3,3,5.178615,0
513,264,249,77,63,22,126,96,16.760229,1
