@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,3.56701,0
198,152,46,42,10,4,35,10,15.456001,0
107,86,21,18,6,2,8,8,13.366313,0
4,2,2,0,2,2,3,3,3.664927,0
2,1,1,0,1,1,19,5,3.573198,0
4,3,1,1,1,1,2,1,3.788401,0
2,1,1,0,1,1,5,2,3.498239,0
3,2,1,0,1,1,5,4,3.920636,0
24,12,12,3,5,5,22,15,5.08369,0
70,46,24,2,4,4,13,8,7.323942,0
108,108,0,2,4,1,4,4,19.247332,0
2,1,1,0,1,1,19,8,3.545719,0
2,1,1,0,1,1,1,1,3.595643,0
161,161,0,2,4,2,148,25,19.57538,0
149,122,27,4,1,1,6,1,16.191187,0
19,17,2,11,1,1,4,3,3.798922,0
3,2,1,1,1,1,2,1,3.802108,0
24,14,10,2,2,2,4,4,5.699041,0
4,4,0,0,1,1,7,3,3.805616,0
10,5,5,0,1,1,16,5,3.848965,0
6,3,3,0,2,2,16,6,3.779515,0
36,18,18,0,18,17,74,53,3.844408,0
10,10,0,0,5,3,14,10,4.321404,0
38,25,13,4,1,1,9,4,5.14721,0
166,139,27,21,5,2,93,29,18.718655,0
83,83,0,2,3,1,7,7,15.031498,0
3,2,1,1,1,1,10,4,3.759416,0
15,9,6,4,1,1,11,2,4.456094,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
2,1,1,0,1,1,2,2,3.573198,0
62,18,44,11,1,1,2,1,4.896289,0
5,3,2,2,1,1,39,8,3.674772,0
1,1,0,0,1,1,1,1,3.524582,0
6,3,3,0,1,1,2,1,3.608491,0
9,4,5,1,1,1,3,2,3.728024,0
4,2,2,0,2,2,11,6,3.883241,0
29,28,1,1,2,2,7,2,4.983963,0
546,546,0,7,9,4,10,10,19.596523,0
5,3,2,0,1,1,17,4,3.671566,0
4,2,2,0,1,1,3,2,3.619479,0
4,3,1,0,1,1,3,2,3.545719,0
558,546,12,3,6,5,22,10,19.038731,0
26,25,1,3,2,1,3,3,5.637823,0
66,33,33,0,22,2,94,62,5.683189,0
12,3,9,0,1,1,2,1,3.750442,0
24,23,1,2,1,1,1,1,5.317276,0
16,9,7,3,2,2,5,2,4.89815,0
4,2,2,0,2,1,11,7,3.664927,0
203,203,0,3,3,1,3,3,20.451824,0
25,23,2,2,3,1,27,10,5.058271,0
22,20,2,2,1,1,34,7,6.00941,0
14,7,7,4,2,2,27,16,3.964881,0
31,27,4,4,1,1,24,6,5.348724,0
2,1,1,0,1,1,5,4,3.56701,0
13,13,0,1,1,1,1,1,4.364618,0
4,2,2,0,2,2,23,7,3.839769,0
43,39,4,3,3,2,10,5,7.276667,0
6,3,3,0,2,2,4,2,3.762671,0
2197,2197,0,27,27,5,32,30,19.244236,0
49,38,11,2,2,1,2,2,7.561294,0
40,36,4,5,4,2,25,20,6.68723,0
12,9,3,1,1,1,4,4,3.854147,0
104,83,21,12,4,2,11,5,10.736604,0
49,39,10,4,5,2,21,5,5.967406,0
16,16,0,1,1,1,4,2,4.104121,0
163,163,0,4,4,1,14,8,17.929447,0
43,6,37,3,5,4,29,12,3.868191,0
7,6,1,0,2,2,11,5,3.745631,0
7,6,1,0,1,1,6,1,3.934696,0
5,2,3,0,1,1,13,3,3.498239,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,1,1,4,2,3.622479,0
18,18,0,0,1,1,25,5,5.563771,0
10,5,5,0,5,2,21,16,3.96117,0
37,29,8,1,6,3,12,12,7.091484,0
78,73,5,11,4,1,10,5,15.830457,0
12,6,6,0,5,3,27,19,4.014999,0
36,34,2,0,2,2,26,9,11.539537,0
4,2,2,0,1,1,2,1,3.545719,0
1,1,0,0,1,1,4,2,3.56701,0
113,107,6,7,3,3,7,4,16.638247,0
2,1,1,0,1,1,7,3,3.545719,0
77,56,21,6,6,4,140,26,8.50528,0
447,447,0,4,4,1,4,4,17.602653,0
17,17,0,3,1,1,2,2,4.498533,0
8,5,3,1,2,2,34,9,3.893306,0
35,18,17,7,17,3,29,28,4.474984,0
35,34,1,3,1,1,21,3,6.895382,0
3,2,1,1,1,1,27,11,3.686099,0
70,68,2,2,1,1,4,4,12.075789,0
29,23,6,6,2,1,5,2,4.588465,0
8,5,3,0,1,1,4,2,3.789454,0
4,2,2,0,1,1,10,4,3.622479,0
2,1,1,0,1,1,9,6,3.59834,0
22,7,15,7,3,1,15,3,3.988057,0
27,26,1,2,1,1,2,1,5.813772,0
2,1,1,0,1,1,1,1,3.578342,0
4,3,1,0,1,1,11,5,3.723381,0
90,43,47,13,3,1,8,5,6.852465,0
74,48,26,6,3,2,16,12,8.950789,0
12,6,6,4,2,1,7,2,4.103148,0
12,2,10,1,3,3,42,16,3.790349,0
2,1,1,0,1,1,1,1,3.595643,0
32,30,2,3,3,2,28,11,5.377876,0
6,6,0,0,1,1,4,2,3.877053,0
83,81,2,6,3,2,6,6,14.603829,0
884,884,0,9,9,2,9,9,19.904076,0
2,1,1,0,1,1,8,3,3.610999,0
2,1,1,0,1,1,2,2,3.556104,0
16,11,5,2,4,1,28,8,4.440094,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,3,3,3.524582,0
15,15,0,2,2,2,11,4,4.103703,0
239,212,27,6,4,3,20,4,17.837917,0
18,15,3,0,2,2,16,11,4.647459,0
3,2,1,0,1,1,3,2,3.812828,0
8,5,3,3,2,2,8,6,4.154924,0
12,5,7,1,2,1,22,4,4.382806,0
3,3,0,2,1,1,4,1,3.591065,0
185,93,92,8,3,3,22,7,15.873056,0
3,2,1,0,2,1,12,11,3.545719,0
19,12,7,3,1,1,3,3,4.772401,0
14,1,13,0,4,3,19,10,3.553353,0
29,28,1,2,2,1,14,6,5.410022,0
4,1,3,0,1,1,1,1,3.498239,0
9,8,1,2,2,2,13,9,3.982008,0
6,4,2,0,2,1,5,4,3.619871,0
2,1,1,0,1,1,22,8,3.579742,0
251,246,5,3,2,1,51,8,16.10289,0
87,2,85,3,2,1,10,7,3.524582,0
398,96,302,11,4,2,20,11,16.682594,0
153,153,0,2,2,1,4,2,21.863939,0
19,9,10,2,1,1,6,3,4.901005,0
2,1,1,0,1,1,3,2,3.764858,0
11,7,4,1,1,1,8,6,3.919012,0
5,3,2,0,1,1,3,1,3.573198,0
2,1,1,0,1,1,1,1,3.610999,0
13,10,3,1,1,1,9,2,4.822524,0
4,2,2,0,1,1,32,12,3.914043,0
51,42,9,4,4,3,10,6,8.933144,0
164,113,51,10,2,1,17,4,16.321272,0
4,3,1,0,1,1,4,1,3.789538,0
3,2,1,0,1,1,4,2,3.595643,0
28,24,4,2,1,1,2,1,4.900392,0
3,2,1,0,1,1,5,2,3.770288,0
6,5,1,0,1,1,1,1,4.856626,0
4,2,2,1,1,1,20,5,3.799064,0
1,1,0,0,1,1,1,1,3.610999,0
106,99,7,10,8,6,153,41,19.457993,0
2,1,1,0,1,1,13,6,3.610999,0
65,59,6,4,2,2,12,5,12.69637,0
28,27,1,2,2,1,10,3,5.183632,0
178,173,5,4,4,3,6,4,18.98708,0
93,68,25,16,4,2,10,6,12.34306,0
158,70,88,13,4,1,4,4,9.660095,0
18,18,0,0,2,1,6,6,5.005751,0
71,53,18,1,2,1,3,2,11.959149,0
15,12,3,0,1,1,1,1,4.677625,0
16,16,0,1,2,1,10,2,4.360083,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,12,6,3.802108,0
10,8,2,0,1,1,22,7,4.668877,0
5,2,3,1,2,2,7,4,3.667614,0
100,82,18,6,4,4,45,16,15.433231,0
20,17,3,0,1,1,9,5,4.882593,0
3,3,0,0,1,1,10,4,3.572159,0
18,9,9,3,1,1,1,1,4.832561,0
18,8,10,0,1,1,3,1,4.122833,0
47,2,45,4,2,2,8,4,3.545719,0
12,10,2,1,1,1,6,6,4.342739,0
13,7,6,1,3,2,29,10,4.835441,0
42,15,27,4,2,1,15,6,5.044888,0
17,13,4,2,1,1,1,1,4.959585,0
6,5,1,0,1,1,9,4,3.709836,0
196,78,118,11,8,6,33,26,13.891243,0
27,15,12,3,1,1,3,2,4.855817,0
235,235,0,2,2,1,2,2,16.805264,0
79,34,45,12,17,8,142,63,6.4872,0
24,17,7,4,4,2,51,16,5.748686,0
2,2,0,0,1,1,5,3,3.572159,0
298,257,41,9,25,16,167,69,18.987684,0
3,2,1,0,1,1,2,1,3.875115,0
35,34,1,1,1,1,2,1,7.820758,0
69,53,16,4,7,3,98,26,11.422071,0
16,8,8,2,3,1,6,3,4.065595,0
7,3,4,2,1,1,2,2,3.799034,0
45,45,0,3,3,2,6,5,11.106841,0
2,1,1,0,1,1,4,1,3.561396,0
66,19,47,11,6,6,135,29,5.08838,0
61,23,38,11,5,2,31,12,6.271914,0
175,168,7,5,4,2,56,17,20.359491,0
59,33,26,10,3,1,16,7,8.77996,0
12,6,6,0,2,1,7,7,3.952911,0
20,20,0,1,1,1,7,1,4.540517,0
4,2,2,0,1,1,17,9,3.811646,0
305,162,143,21,11,5,182,53,17.907236,0
8,4,4,0,2,2,20,4,3.82648,0
4,2,2,0,1,1,4,1,3.62787,0
7,4,3,1,1,1,1,1,4.018906,0
2,1,1,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,7,6,3.610999,0
6,5,1,3,3,2,12,7,3.911272,0
30,21,9,3,2,1,12,7,5.428349,0
197,183,14,8,4,4,10,5,21.557692,0
8,3,5,0,1,1,38,15,4.054503,0
3,3,0,2,1,1,9,4,4.058378,0
196,118,78,13,5,1,15,5,17.026384,0
898,485,413,9,7,3,22,9,13.728781,0
56,38,18,2,3,2,3,3,7.63613,0
26,26,0,5,3,2,51,8,4.796555,0
14,13,1,1,1,1,23,5,4.232691,0
43,20,23,18,1,1,3,3,5.104256,0
2,1,1,0,1,1,2,1,3.625566,0
5,2,3,1,1,1,2,1,3.802108,0
235,232,3,4,3,2,10,7,15.337762,0
50,41,9,2,3,2,8,3,12.720675,0
64,38,26,5,4,3,13,4,5.780079,0
2,1,1,0,1,1,9,4,3.572159,0
58,36,22,4,2,2,10,4,8.018254,0
33,33,0,5,2,2,4,4,5.302226,0
287,255,32,9,15,2,44,30,13.880755,0
78,48,30,7,3,2,13,6,11.906881,0
49,39,10,3,7,5,16,8,6.399505,0
204,186,18,4,3,2,6,3,15.833886,0
51,3,48,4,2,1,18,4,3.669451,0
