@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,103,4,3.697553,0
5,3,2,0,1,1,6,3,3.504082,0
87,39,48,17,21,11,204,59,6.260767,0
6,4,2,1,1,1,4,3,3.803945,0
95,95,0,1,1,0,1,1,15.221619,0
13,7,6,4,3,3,27,13,4.279373,0
4,2,2,1,1,1,95,11,3.63652,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,0,5,2,3.614666,0
8,4,4,0,1,1,20,7,3.763118,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,16,8,3.541242,0
39,30,9,7,1,1,3,1,5.997447,0
63,60,3,1,3,2,6,3,10.814351,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,2,2,3.75213,0
11,9,2,0,1,1,6,4,4.359498,0
68,42,26,5,2,2,148,11,5.676059,0
12,6,6,1,2,1,17,8,3.91687,0
103,51,52,1,1,1,34,6,5.724243,0
4,2,2,0,1,1,9,1,3.525606,0
59,28,31,10,1,1,14,5,5.55509,0
71,25,46,9,2,1,116,7,5.761301,0
3,2,1,0,1,1,8,2,3.779467,0
2021,1961,60,107,7,4,61,28,15.505211,0
4,2,2,0,1,1,5,3,3.75966,0
11,9,2,2,1,1,10,3,3.863956,0
86,43,43,14,29,18,208,88,7.371704,0
5174,5174,0,21,21,4,84,31,20.142502,0
18,8,10,7,1,1,14,1,3.744017,0
24,12,12,2,1,1,135,5,4.577771,0
30,30,0,0,1,1,9,4,5.373492,0
77,16,61,56,1,1,20,8,6.186461,0
238,106,132,13,5,1,42,16,14.956939,0
5,5,0,0,1,1,7,5,3.729884,0
17,10,7,3,1,1,33,6,4.147146,0
28,9,19,4,2,1,27,5,4.232775,0
3,1,2,0,1,1,1,1,3.582239,0
10,3,7,3,2,2,10,5,4.133345,0
6,3,3,2,1,1,2,2,3.558922,0
10,2,8,0,1,1,35,13,3.599089,0
40,22,18,8,5,2,24,8,4.810958,0
4,4,0,2,2,1,12,7,3.574718,0
19,14,5,4,1,1,3,1,4.846411,0
38,37,1,1,1,1,15,6,7.032509,0
2,1,1,0,1,1,3,1,3.525606,0
37668,37668,0,238,238,18,1394,613,21.397831,0
67,51,16,5,14,3,59,19,8.32717,0
67,64,3,2,3,2,13,4,11.400524,0
66,29,37,2,1,1,15,5,5.018464,0
13,6,7,2,1,1,13,4,3.826598,0
1,1,0,0,2,2,8,2,3.452489,0
18,8,10,2,2,2,64,4,3.950749,0
28,2,26,0,1,1,10,5,3.652025,0
12,6,6,0,4,3,16,8,4.072554,0
6,3,3,2,1,1,3,2,3.581997,0
277,277,0,1,1,1,6,2,18.536539,0
66,56,10,8,3,2,25,3,8.702846,0
6,3,3,0,1,1,1,1,3.817567,0
457,457,0,0,1,1,19,7,15.000034,0
5,2,3,1,1,1,2,2,3.708985,0
35,14,21,1,3,3,9,4,4.827578,0
66,65,1,4,2,2,104,16,11.197861,0
8,5,3,0,1,1,131,5,3.864481,0
47,47,0,1,1,0,2,1,9.582095,0
192,115,77,4,2,2,16,6,15.326514,0
3,1,2,0,1,1,4,3,3.661156,0
8,4,4,2,1,1,11,4,3.742208,0
17,13,4,1,2,1,2,2,5.163454,0
4,2,2,0,2,2,9,5,3.581319,0
233,228,5,5,3,2,16,5,14.958552,0
10,6,4,2,1,1,2,2,3.67312,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,24,5,3.541242,0
2,1,1,0,1,1,40,14,3.525606,0
5,5,0,0,5,1,5,5,3.571438,0
19,18,1,2,1,1,14,7,4.792292,0
28,12,16,0,1,1,21,8,4.654434,0
56,55,1,17,2,1,16,7,5.224714,0
6,2,4,1,1,1,11,6,3.575721,0
4,2,2,1,1,1,21,4,3.628615,0
4,2,2,1,1,1,1,1,3.654281,0
28,18,10,2,1,1,101,11,4.676718,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,0,4,1,3.606423,0
9,4,5,2,3,3,6,6,3.673997,0
6,6,0,0,1,1,47,2,3.764725,0
11,3,8,1,1,1,10,5,3.735011,0
65,51,14,4,2,2,15,11,12.075475,0
26,12,14,3,2,2,9,7,4.584771,0
53,39,14,7,2,2,23,5,6.696504,0
84,32,52,8,1,1,17,4,5.719856,0
135,85,50,3,2,1,145,8,13.824429,0
14,4,10,0,2,1,4,2,3.642567,0
5,3,2,1,1,1,2,1,3.772739,0
1687,1687,0,17,17,1,47,26,17.807367,0
8,4,4,2,1,1,3,3,3.750181,0
16,10,6,3,1,1,4,4,4.545578,0
51,36,15,4,1,1,7,2,5.291211,0
55,54,1,0,4,2,13,6,9.69456,0
4,2,2,1,1,1,10,5,3.664689,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,1,22,5,3.614666,0
123,85,38,7,2,2,77,13,13.136089,0
186,140,46,4,1,1,5,3,9.50776,0
24,2,22,1,1,1,4,1,3.6571,0
10,3,7,1,1,1,6,3,3.802534,0
22,12,10,1,1,1,12,5,4.716979,0
323,282,41,6,4,3,37,16,15.816149,0
61,20,41,9,6,3,70,24,4.575674,0
21,2,19,0,1,1,4,2,3.592106,0
39,30,9,4,1,1,53,2,5.471619,0
27,20,7,3,1,1,8,4,4.864995,0
72,72,0,0,4,1,12,5,11.245105,0
11,9,2,1,1,1,12,6,4.316966,0
47,21,26,3,3,3,29,12,5.05813,0
146,2,144,0,3,3,21,6,3.707377,0
164,162,2,3,2,2,9,2,14.419498,0
10,5,5,4,1,1,9,4,3.660129,0
65,48,17,7,2,2,6,4,10.331705,1
9,7,2,0,1,1,7,2,3.946572,1
3,2,1,0,1,1,10,4,3.720462,1
43,34,9,0,1,1,19,5,5.548616,1
1034,826,208,38,15,5,94,27,18.818676,1
9,8,1,0,1,1,7,1,4.30504,1
29,8,21,1,1,1,49,9,3.991253,1
224,119,105,28,6,3,56,19,15.358039,1
8,4,4,0,2,1,2,2,3.657284,1
25,25,0,1,1,1,48,9,4.401256,1
87,71,16,17,6,6,59,31,11.830062,1
10,10,0,1,2,2,68,13,4.069598,1
1,1,0,0,1,1,18,6,3.551919,1
63,57,6,11,6,6,142,45,8.121886,1
14,11,3,2,2,1,39,4,4.183636,1
79,32,47,3,3,2,4,4,5.895421,1
363,251,112,16,5,4,53,11,15.563427,1
