@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,2,1,1,6,3,4.971724,0
269,110,159,6,1,1,19,7,13.524099,0
4,3,1,0,1,1,8,4,4.777221,0
18,14,4,1,1,1,21,11,5.121639,0
161,84,77,6,1,1,23,9,12.548268,0
32,17,15,8,2,1,34,17,5.723908,0
44,35,9,1,1,1,4,3,6.8948,0
8,7,1,3,1,1,11,7,5.160434,0
24,12,12,3,9,4,194,70,5.913193,0
3,3,0,0,1,1,5,4,4.599025,0
6,2,4,1,1,1,47,16,4.791612,0
9,3,6,0,1,1,15,9,4.583452,0
7468,3865,3603,271,80,31,819,464,18.125649,0
2,1,1,0,1,1,19,9,4.542138,0
104,91,13,7,1,1,38,10,12.232369,0
10,9,1,2,1,1,8,5,5.223146,0
85,74,11,7,4,4,175,36,9.380029,0
61,32,29,3,1,1,16,9,7.829702,0
8,4,4,1,3,3,58,26,5.055058,0
386,265,121,22,4,4,46,25,15.31142,0
147,144,3,0,9,8,99,37,14.249838,0
22,14,8,2,1,1,4,3,5.557164,0
90,29,61,8,2,2,10,7,6.602406,0
150,75,75,16,3,1,43,26,10.529631,0
15,12,3,1,1,1,32,8,5.235016,0
33,22,11,3,1,1,10,7,6.351609,0
5,4,1,1,1,1,29,12,4.555335,0
7,5,2,0,1,1,53,14,4.730295,0
247,245,2,8,6,6,39,19,15.600896,0
19,13,6,2,2,1,16,9,7.039998,0
2,1,1,0,1,1,21,6,4.555335,0
19,18,1,4,2,2,12,8,5.424515,0
72,44,28,5,3,3,33,10,7.560308,0
49,34,15,4,5,3,80,32,7.22318,0
27,15,12,2,1,1,28,9,6.074027,0
31,16,15,4,1,1,8,4,5.438313,0
64,35,29,3,1,1,6,2,7.861696,0
2,1,1,0,2,1,9,7,4.598317,0
125,102,23,4,3,3,36,21,14.511371,0
57,36,21,0,1,1,51,11,8.330671,0
12,12,0,0,1,1,4,1,5.356567,0
10,5,5,0,5,2,26,16,5.054292,0
4,1,3,1,1,1,5,2,4.555335,0
12,9,3,0,1,1,10,7,4.999684,0
372,202,170,21,14,7,59,37,14.605389,0
504,245,259,6,5,3,16,14,15.695025,1
32,18,14,3,4,2,81,29,5.616448,1
28,14,14,2,1,1,7,4,5.139782,1
105,89,16,2,6,4,40,25,11.722587,1
12,10,2,1,1,1,6,4,5.187634,1
