@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
2,1,1,0,1,1,2,1,2.8486,0
6,3,3,0,1,1,5,3,3.294291,0
6,3,3,0,1,1,4,3,3.294291,0
194,136,58,18,25,8,62,47,17.715464,0
6,3,3,1,1,1,3,3,2.918777,0
25,13,12,0,1,1,4,2,4.096714,0
7,4,3,0,1,1,1,1,3.550639,0
8,8,0,0,2,2,4,3,3.642698,0
5,5,0,1,1,1,4,2,3.27776,0
5,3,2,0,1,1,4,3,3.103466,0
