@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,2,1,1,28,10,6.326832,0
204,180,24,13,2,2,79,20,15.14239,0
8,2,6,0,2,2,36,15,4.693447,0
43,22,21,1,1,1,7,5,6.957295,0
40,23,17,2,1,1,12,8,6.673452,0
13,4,9,1,2,1,44,15,4.733379,0
62,52,10,9,1,1,9,4,9.776996,0
19,10,9,2,1,1,31,11,5.390168,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,3,2,4.606388,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,5,3,4.486429,0
19,11,8,2,1,1,8,4,5.346571,0
46,31,15,14,2,1,16,10,10.666553,0
75,41,34,5,1,1,30,13,8.30005,0
39,33,6,2,1,1,37,12,7.424896,0
37,15,22,0,1,1,49,11,6.48395,0
16,14,2,2,1,1,9,5,5.393456,0
70,47,23,1,1,1,6,4,9.200709,0
9,5,4,1,1,1,7,4,4.783076,0
44,23,21,4,3,1,56,23,6.206089,0
2,1,1,0,1,1,34,14,4.55303,0
420,420,0,3,3,1,63,16,16.559015,0
2,1,1,0,2,1,9,7,4.598317,0
8,4,4,1,3,3,58,26,5.055058,0
15,13,2,1,2,1,29,14,5.387457,0
34,17,17,2,4,4,97,33,6.071452,0
42,21,21,4,2,2,22,17,8.022922,0
272,152,120,53,23,8,140,87,15.140396,0
911,583,328,16,15,7,55,43,16.216499,0
2,1,1,0,1,1,2,2,4.606388,0
387,289,98,13,22,10,415,167,12.575974,0
55,28,27,12,4,3,116,43,6.495301,0
52,30,22,6,2,1,4,2,6.831003,0
269,110,159,6,1,1,13,6,13.524099,0
39,27,12,2,3,3,18,12,6.445518,0
4,2,2,0,2,1,6,2,4.689585,0
104,87,17,9,1,1,18,10,13.563586,0
6,2,4,1,1,1,45,16,4.791613,0
6,6,0,2,1,1,6,3,4.971724,0
6,5,1,0,1,1,47,11,4.667861,0
3,2,1,1,1,1,1,1,4.72453,0
5,3,2,2,1,1,79,12,4.645355,0
144,144,0,2,2,1,17,9,16.407257,0
27,15,12,2,1,1,28,9,6.074027,0
80,63,17,6,3,3,48,19,10.720984,1
32,18,14,3,4,2,81,29,5.616448,1
75,41,34,5,1,1,29,13,8.30005,1
75,38,37,6,4,1,26,16,7.582262,1
