@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
97,65,32,11,3,1,15,7,14.012662,0
1,1,0,0,1,1,2,1,3.15032,0
136,55,81,10,20,13,82,57,10.153886,0
81,35,46,6,11,5,47,16,7.019478,0
24,17,7,2,2,1,15,5,5.843503,0
4,2,2,0,1,1,3,1,3.143459,0
58,58,0,1,1,1,1,1,11.699223,0
5,2,3,0,1,1,2,1,3.005205,0
6,3,3,2,1,1,12,5,3.192091,0
89,54,35,7,2,2,6,4,11.797669,0
120,68,52,8,2,2,11,5,13.19543,0
229,170,59,3,2,1,9,7,16.102551,0
147,73,74,6,4,2,39,18,11.669148,0
61,61,0,1,1,1,1,1,12.140159,0
