@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
275,108,167,14,4,1,25,15,17.404005,0
187,157,30,4,5,2,40,17,17.813778,0
1414,699,715,206,106,28,384,234,17.251583,0
43,30,13,0,4,2,20,13,5.216368,0
178,141,37,22,6,4,15,9,17.992092,0
26,3,23,2,1,1,4,2,3.44931,0
5,1,4,3,1,1,13,5,2.942123,0
17,17,0,2,1,1,10,5,3.766069,0
58,31,27,4,3,2,18,11,6.747346,0
4,2,2,1,1,1,16,6,3.094613,0
15,5,10,2,2,2,7,4,3.786212,0
2,1,1,0,1,1,7,3,3.212378,0
108,108,0,1,1,1,4,3,16.152882,0
130,109,21,6,6,3,10,6,16.462774,0
