@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
99,43,56,8,17,9,17,17,15.359707,0
3,2,1,1,1,1,4,2,4.014313,0
64,38,26,4,2,1,14,2,5.40172,0
6,3,3,2,1,1,12,5,4.375732,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,2,2,3.992431,0
5,4,1,0,1,1,2,1,4.537816,0
27,3,24,1,1,1,1,1,4.293391,0
63,62,1,1,2,2,7,4,17.678627,0
8,2,6,1,3,3,13,8,4.412047,0
4,2,2,0,1,1,1,1,3.912129,0
329,177,152,5,4,1,9,4,18.735958,0
81,49,32,13,3,3,13,5,12.921699,0
12,8,4,0,1,1,6,5,4.656652,0
52,42,10,6,1,1,3,1,12.449544,0
138,83,55,5,7,3,96,27,17.763632,0
18,12,6,1,2,2,17,3,8.962732,0
125,51,74,14,4,2,22,5,6.907337,0
4,3,1,0,1,1,29,6,3.986296,0
99,67,32,1,3,2,58,12,15.700026,0
2,2,0,1,1,1,1,1,3.852752,0
1529,1528,1,6,7,3,64,13,21.34148,0
15,5,10,0,1,1,3,1,4.178577,0
29,12,17,5,5,2,10,6,5.814776,0
38,38,0,1,1,1,6,3,10.321973,0
44,25,19,2,2,1,4,2,5.055166,0
14,9,5,1,1,1,4,1,4.118485,0
2,1,1,0,1,1,2,1,3.774125,0
2,1,1,0,1,1,5,1,3.864554,0
3,2,1,0,1,1,9,4,4.14527,0
51,28,23,3,4,3,49,14,6.659998,0
33,26,7,5,3,3,83,17,6.841601,0
81,53,28,12,4,2,11,4,13.552422,0
20,19,1,0,1,1,13,5,6.122344,0
1070,573,497,25,94,21,253,97,12.197278,0
8,6,2,2,1,1,4,2,4.653057,0
236,180,56,3,2,2,17,7,17.378284,0
5,2,3,0,1,1,9,6,4.069295,0
11,2,9,1,1,1,4,3,4.120646,0
376,368,8,2,3,1,20,4,21.359098,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,11,2,3.935097,0
2,1,1,0,1,1,4,1,3.943067,0
31,20,11,1,2,1,11,5,6.464568,0
50,38,12,1,2,2,28,10,7.400255,0
170,1,169,1,1,1,7,2,3.779455,0
2,2,0,1,1,1,6,3,3.852752,0
15,14,1,1,1,1,12,2,4.83918,0
18,11,7,4,6,3,51,16,5.343209,0
44,27,17,8,4,3,48,10,6.975429,0
6,4,2,2,2,1,8,2,4.12255,0
8,5,3,1,1,1,22,5,4.324524,0
235,139,96,31,25,9,63,25,20.1821,0
6,5,1,0,1,1,4,3,4.068753,0
5,1,4,1,1,1,5,1,3.864554,0
39,9,30,2,1,1,1,1,4.702685,0
50,28,22,1,1,1,15,4,5.70967,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,26,5,3.835146,0
457,285,172,10,10,6,22,10,16.300173,0
821,618,203,9,10,4,68,16,19.82914,0
587,416,171,31,31,20,288,114,22.370321,0
141,108,33,10,10,1,49,16,19.780828,0
2,1,1,0,1,1,2,1,4.010109,0
4,2,2,0,1,1,2,2,3.851831,0
2,1,1,0,1,1,1,1,3.95137,0
2,1,1,0,1,1,12,1,3.825187,0
5,2,3,0,1,1,4,2,4.10279,0
16,16,0,2,2,2,6,4,4.594494,0
46,28,18,2,2,2,4,2,8.278728,0
3,3,0,0,1,1,50,11,3.863099,0
24,12,12,1,8,2,52,26,4.611026,0
51,48,3,3,1,1,13,5,13.26899,0
4,1,3,0,1,1,8,1,3.779455,0
2,1,1,0,1,1,9,5,3.779455,0
2,1,1,0,1,1,23,6,3.960317,0
60,60,0,1,1,1,1,1,15.785314,0
7,7,0,1,1,1,10,5,4.708814,0
257,254,3,3,3,3,14,5,19.561808,0
