@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
783,496,287,96,32,21,151,65,18.557617,0
25,15,10,0,1,1,18,3,4.400838,0
6,3,3,2,1,1,8,4,3.36151,0
68,51,17,4,2,1,23,11,8.842966,0
7,5,2,1,1,1,2,1,3.189822,0
97,46,51,18,4,1,12,7,9.927467,0
147,73,74,6,4,2,39,18,11.669148,0
439,334,105,23,3,2,4,3,18.052919,0
2,1,1,0,1,1,1,1,3.081909,0
50,27,23,7,5,1,7,6,5.719696,0
148,62,86,6,5,2,31,14,11.310978,0
10,5,5,0,1,1,3,1,3.058111,0
9,8,1,1,3,2,10,6,3.823406,0
81,35,46,6,11,5,47,16,7.019478,0
30,20,10,3,1,1,14,5,4.485468,0
65,64,1,2,3,2,4,3,11.663024,0
