@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,9,3,3.514631,0
9,5,4,0,2,2,39,8,3.933448,0
2933,2933,0,12,12,2,56,29,17.513395,0
94,92,2,6,2,2,78,16,10.565339,0
192,115,77,4,2,2,16,6,15.326514,0
573,573,0,8,8,1,18,9,15.236008,0
27,15,12,5,5,5,61,20,5.004395,0
11,5,6,0,1,1,127,5,3.743084,0
78,52,26,8,1,1,48,2,6.567789,0
4,2,2,0,1,1,6,2,3.62341,0
12616,12272,344,53,52,2,97,72,14.821911,0
11,5,6,1,2,2,10,6,3.73157,0
10,8,2,2,1,1,6,3,4.19652,0
17,17,0,1,1,1,5,3,4.520467,0
35149,35149,0,214,214,16,444,264,21.413097,0
36,14,22,8,6,2,33,23,3.452489,0
420,420,0,1,1,1,5,4,16.065866,0
20,8,12,2,2,1,93,18,4.258325,0
55,49,6,7,1,1,11,4,9.692073,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,2,1,3.495943,0
17,7,10,3,1,1,1,1,3.827903,0
57,31,26,1,1,1,16,1,5.042121,0
52,26,26,14,12,4,40,21,4.915751,0
412,256,156,1,5,1,10,10,9.655862,0
59,21,38,2,1,1,7,4,4.415494,0
14,7,7,3,1,1,2,1,4.269832,0
178,166,12,13,10,5,68,40,15.915198,0
7,6,1,1,1,1,1,1,3.708112,0
35,2,33,2,1,1,4,1,3.574718,0
41,14,27,0,1,1,6,4,4.448659,0
5,4,1,1,1,1,116,5,3.667787,0
28,18,10,2,1,1,101,11,4.676718,0
147,88,59,8,4,4,42,14,13.690362,0
238,106,132,13,5,1,42,16,14.956939,0
364,364,0,1,1,1,5,3,16.896095,0
1990,1990,0,13,13,1,89,29,16.446592,0
2,1,1,0,1,1,5,2,3.614666,0
4,4,0,0,1,1,1,1,4.121251,0
59,37,22,14,1,1,1,1,6.275385,0
139,93,46,3,4,3,16,8,14.210686,0
137,128,9,1,1,1,3,3,13.336869,0
17,17,0,1,1,1,3,1,4.60721,0
2,1,1,0,1,1,4,1,3.541242,0
3,3,0,0,1,1,109,4,3.654281,0
9,6,3,0,2,2,59,5,3.696171,0
27,27,0,4,1,1,3,2,5.075724,0
595,482,113,40,29,13,261,124,17.702425,0
6,1,5,0,1,1,112,11,3.506538,0
16,16,0,0,1,1,7,4,4.336287,0
