@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,56,17,4.640595,0
37,18,19,2,1,1,26,10,6.326832,0
28,16,12,5,4,2,21,14,5.544217,0
39,27,12,2,3,3,26,12,6.445518,0
4,1,3,1,1,1,19,12,4.486429,0
103,88,15,2,6,4,70,40,11.563502,0
17,17,0,2,1,1,2,2,5.255569,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
27,15,12,2,1,1,28,9,6.074027,0
30,23,7,4,2,1,22,13,6.67399,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,38,12,4.555335,0
46,36,10,7,2,1,13,10,7.072674,0
91,40,51,15,7,4,163,61,6.137376,0
126,62,64,12,2,2,13,7,10.755899,0
330,206,124,1,1,1,6,5,15.522562,0
20,12,8,2,3,1,52,26,5.399734,0
8,8,0,3,1,1,1,1,4.90199,0
38,36,2,4,1,1,3,2,7.671512,0
63,42,21,1,1,1,29,8,7.944668,0
161,84,77,6,1,1,22,9,12.548268,0
15,13,2,1,2,1,29,14,5.387457,0
37,15,22,0,1,1,49,11,6.48395,0
2,1,1,0,1,1,55,17,4.640595,0
62,52,10,9,1,1,8,4,9.776996,0
7,4,3,3,1,1,66,20,4.868368,0
206,81,125,13,4,2,65,27,12.225477,0
42,21,21,4,2,2,25,19,8.022922,0
8,4,4,1,1,1,5,4,4.791453,0
90,85,5,2,2,2,7,6,9.602487,0
2,1,1,0,1,1,3,3,4.606388,0
5,4,1,1,1,1,3,2,4.834011,0
3,2,1,1,1,1,2,2,4.555335,0
85,74,11,7,4,4,175,36,9.380029,0
532,427,105,54,39,23,395,231,18.206409,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,1,1,19,11,4.555335,0
2,2,0,0,1,1,1,1,4.599025,0
44,23,21,4,3,1,56,23,6.206089,0
62,42,20,7,3,3,30,18,11.297352,0
284,284,0,4,4,1,6,6,16.107124,0
60,30,30,0,1,1,14,3,7.175524,0
33,31,2,3,3,3,47,23,7.214251,0
438,213,225,41,78,44,1319,552,16.075117,0
8,7,1,3,1,1,11,7,5.160434,0
334,319,15,8,6,3,36,17,15.580496,1
28,14,14,2,1,1,7,4,5.139782,1
72,44,28,5,3,3,30,10,7.560309,1
182,109,73,44,23,8,108,87,15.029276,1
