@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,811,10,21,19,9,27,21,18.888777,0
5,5,0,1,1,1,4,2,3.27776,0
6,3,3,1,1,1,3,3,2.918777,0
53,34,19,5,3,3,3,3,5.359878,0
10,6,4,0,1,1,2,1,3.088747,0
2,2,0,0,2,2,12,8,2.890936,0
73,36,37,3,2,2,6,4,4.975237,0
11411,5724,5687,42,100,8,110,110,21.40543,0
35,20,15,7,2,1,10,4,4.77789,0
5231,2591,2640,2,47,4,51,50,19.716276,0
2,1,1,0,1,1,4,2,2.820351,1
