@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,9,29,8,1,1,11,2,4.405197,0
8,2,6,4,1,1,12,7,3.629894,0
49,39,10,3,7,5,16,8,6.399505,0
17,6,11,0,3,2,12,7,4.424625,0
75,21,54,1,7,6,189,38,6.454804,0
71,71,0,4,1,1,11,2,9.575013,0
41,39,2,3,6,2,47,10,6.114942,0
75,68,7,1,3,2,101,11,7.336955,0
83,8,75,1,1,1,7,6,4.1689,0
439,240,199,37,4,2,34,11,16.514488,0
8,8,0,0,1,0,1,1,3.748065,0
2,1,1,0,1,1,6,2,3.498239,0
74,74,0,1,1,1,1,1,14.928162,0
6,3,3,0,1,1,3,2,3.610999,0
10,6,4,1,2,1,2,2,4.453614,0
73,62,11,5,5,3,33,8,13.023752,0
28,20,8,6,3,1,14,12,7.679073,0
2,1,1,0,1,1,8,1,3.729385,0
55,52,3,7,3,2,16,11,10.131154,0
5,3,2,1,1,1,4,2,3.687493,0
102,102,0,3,3,2,3,3,17.630621,0
36,25,11,1,1,1,3,2,5.26879,0
24,19,5,3,3,1,6,6,4.715475,0
36,22,14,0,1,1,3,1,4.820126,0
2,1,1,0,1,1,19,5,3.498239,0
3,3,0,0,1,1,9,3,3.573198,0
69,66,3,10,3,2,15,10,11.656904,0
174,172,2,2,3,2,4,4,16.58975,0
9,9,0,1,1,1,6,4,3.778349,0
6,4,2,0,1,1,8,3,3.845825,0
168,56,112,9,10,8,133,36,8.801269,0
63,63,0,1,1,1,2,1,12.376592,0
2,1,1,0,1,1,18,7,3.56701,0
287,124,163,2,1,1,5,1,16.097641,0
723,610,113,21,21,10,60,32,19.50503,0
136,135,1,4,4,3,7,5,17.066851,0
3,3,0,0,1,1,6,2,3.573198,0
64,35,29,3,1,1,11,4,7.869658,0
6,3,3,0,1,1,3,2,3.892895,0
12,8,4,1,3,1,7,6,3.981539,0
16,8,8,0,4,4,28,4,5.047964,0
34,32,2,2,1,1,23,11,7.310651,0
2,1,1,0,1,1,8,5,3.59834,0
6,3,3,0,1,1,14,6,3.768342,0
16,15,1,0,11,3,54,24,5.212334,0
367,367,0,2,2,1,2,2,17.539476,0
45,19,26,5,15,15,42,27,6.003032,0
16,9,7,1,5,3,81,34,4.232697,0
4,4,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,3,2,3.595643,0
12,6,6,2,4,2,72,29,4.788991,0
13,9,4,2,3,3,25,9,4.331441,0
4,2,2,0,2,1,9,2,3.751415,0
12,8,4,1,1,1,4,3,3.962815,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,0,1,1,40,8,3.59834,0
138,1,137,1,1,1,6,5,3.48141,0
38,36,2,2,1,1,6,3,6.653831,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,10,3,3.524582,0
426,355,71,8,11,5,22,12,17.927271,0
4,3,1,1,1,1,3,2,3.712618,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
2,1,1,0,1,1,6,2,3.498239,0
88,66,22,6,2,1,107,8,11.486326,0
32,31,1,1,3,1,30,9,5.557224,0
8,4,4,0,2,2,5,2,3.641781,0
100,40,60,6,7,2,30,22,7.63067,0
14,11,3,4,2,1,11,6,4.130406,0
68,20,48,7,9,1,23,18,5.908302,0
4,3,1,0,1,1,2,1,3.572159,0
84,55,29,2,25,13,245,110,11.041615,0
4,3,1,0,1,1,4,2,3.806884,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,1,1,3.84538,0
47,38,9,4,5,4,54,15,5.987141,0
19,4,15,1,1,1,4,2,3.914887,0
46,41,5,5,3,3,6,5,10.652391,0
5,3,2,2,1,1,1,1,3.800152,0
263,228,35,9,7,5,41,10,17.72397,0
150,142,8,12,7,3,46,13,17.720663,0
24,21,3,2,3,3,15,6,5.584037,0
1474,1468,6,18,15,7,79,34,18.559757,0
3,2,1,1,1,1,25,6,3.959729,0
2,1,1,0,1,1,5,4,3.56701,0
18,9,9,3,1,1,1,1,4.832561,0
15,2,13,2,1,1,1,1,3.628232,0
2,2,0,0,1,1,1,1,4.030618,0
6,3,3,1,1,1,2,2,3.788161,0
27,21,6,5,1,1,7,2,6.123784,0
33,22,11,4,3,3,14,13,7.436816,0
2,1,1,0,1,1,7,3,3.56701,0
36,21,15,2,2,1,6,2,5.304376,0
4,3,1,1,1,1,7,2,3.965364,0
352,225,127,28,37,14,315,141,17.494549,0
30,14,16,3,1,1,5,3,4.510874,0
11,11,0,1,1,1,2,2,4.325625,0
22,20,2,2,1,1,34,7,6.00941,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,55,12,3.498239,0
338,162,176,0,2,1,4,4,15.721575,0
557,547,10,11,10,6,23,10,19.686686,0
1184,1184,0,19,19,2,54,34,18.592033,0
4,2,2,0,1,1,6,3,4.214208,0
4,4,0,2,2,1,22,6,4.114398,0
20,20,0,2,2,1,2,2,4.668908,0
2,2,0,0,1,1,7,3,3.595643,0
32,17,15,1,2,2,31,11,4.881847,0
38,28,10,5,1,1,1,1,6.00967,0
80,74,6,4,6,6,27,12,17.478081,0
43,36,7,2,2,1,3,2,7.041257,0
8,4,4,0,3,2,20,11,3.797349,0
129,100,29,3,3,2,84,20,17.188971,0
205,120,85,32,43,19,178,100,11.013441,0
301,299,2,16,4,2,13,5,17.705011,0
12,6,6,0,6,3,12,9,4.505122,0
2,1,1,1,1,1,7,4,3.56701,0
165,142,23,19,4,2,9,6,15.518988,0
25,13,12,2,1,1,2,2,5.045873,0
6,3,3,1,1,1,7,3,4.233007,0
2,1,1,0,1,1,22,10,3.833946,0
13,13,0,3,1,1,25,4,4.865273,0
39,38,1,4,2,1,14,9,5.462791,0
11,9,2,1,1,1,17,9,4.284187,0
22,20,2,6,1,1,2,1,4.342839,0
