@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,5,3,4.599025,0
8,8,0,1,1,1,4,1,4.991895,0
3,1,2,0,1,1,4,4,4.598317,0
63,42,21,1,1,1,29,8,7.944668,0
19,14,5,3,3,3,44,24,5.422019,0
16,12,4,1,1,1,14,8,5.144506,0
20,18,2,3,1,1,17,8,6.14019,0
37,15,22,0,1,1,49,11,6.48395,0
33,22,11,3,1,1,10,7,6.351609,0
37,18,19,2,1,1,28,10,6.326832,0
122,73,49,0,6,5,49,27,9.199297,0
27,18,9,3,1,1,14,6,5.811879,0
269,110,159,6,1,1,13,6,13.524099,0
5,2,3,1,1,1,23,7,4.574075,0
14,7,7,0,1,1,9,5,5.529067,0
44,35,9,1,1,1,4,3,6.8948,0
8,5,3,1,1,1,17,10,4.693492,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,33,14,4.55303,0
90,67,23,12,2,1,38,10,13.789113,0
112,57,55,2,1,1,17,9,9.874743,0
19,10,9,2,1,1,32,11,5.390168,0
5,1,4,1,1,1,11,7,4.545355,0
3,2,1,1,1,1,1,1,4.72453,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,55,17,4.640595,0
37,23,14,3,1,1,9,5,6.836739,0
42,21,21,4,2,2,22,17,8.022922,0
38,36,2,4,1,1,3,2,7.671512,0
20,9,11,6,1,1,31,10,5.360058,0
24,12,12,1,1,1,12,7,5.175856,0
6,6,0,2,1,1,6,3,4.971724,0
2,2,0,1,1,1,28,13,4.601447,0
91,40,51,15,7,4,163,61,6.137376,0
307,130,177,25,55,36,275,212,15.262627,0
5,4,1,1,1,1,29,12,4.555335,0
2,1,1,0,1,1,4,3,4.606388,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,34,14,4.55303,0
106,87,19,8,3,3,54,19,12.073173,0
2095,1388,707,396,206,85,878,532,14.703979,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,2,1,9,7,4.598317,0
161,84,77,6,1,1,23,9,12.548268,0
836,433,403,33,9,6,161,68,16.257263,1
182,109,73,44,23,8,108,87,15.029276,1
504,245,259,6,5,3,16,14,15.695025,1
221,125,96,22,7,3,134,53,14.067465,1
