@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,8,3,3.82309,0
49,24,25,6,12,10,75,49,5.251407,0
6,3,3,0,2,1,17,10,3.677108,0
180,173,7,5,4,3,9,5,17.86558,0
14,7,7,2,3,1,9,4,5.118492,0
4,1,3,1,1,1,5,1,3.802108,0
2,1,1,0,1,1,16,7,3.545719,0
912,912,0,12,12,3,22,12,20.331669,0
6,6,0,1,1,1,3,1,3.789538,0
17,13,4,0,3,2,24,10,4.738272,0
77,33,44,14,18,13,103,63,8.062893,0
171,56,115,10,4,3,46,12,13.493073,0
8,7,1,0,1,1,6,1,4.283116,0
4,2,2,0,1,1,2,2,3.56701,0
40,20,20,0,3,1,9,3,3.77389,0
3,3,0,0,1,1,5,2,3.545719,0
2,1,1,0,1,1,10,6,3.56701,0
4,3,1,0,1,1,11,5,3.723381,0
9,8,1,0,1,1,23,12,4.043183,0
138,138,0,3,3,1,5,4,18.185938,0
6,6,0,0,6,1,12,6,3.524582,0
5,5,0,1,1,1,1,1,3.907151,0
94,11,83,5,4,3,33,10,4.362155,0
3,2,1,0,1,1,6,2,3.868054,0
6,3,3,0,3,1,73,26,3.876759,0
33,11,22,10,1,1,28,4,4.40611,0
16,16,0,2,1,1,9,5,4.008912,0
2,1,1,0,1,1,3,1,3.595643,0
3,2,1,1,1,1,11,6,3.56701,0
9,2,7,1,1,1,4,2,3.59093,0
219,219,0,7,7,2,36,17,19.156641,0
358,354,4,2,4,1,56,12,17.956297,0
25,22,3,2,1,1,1,1,5.026361,0
125,67,58,7,2,2,23,5,13.565551,0
60,50,10,3,2,1,2,2,8.573889,0
1,1,0,0,1,1,13,2,3.686099,0
4,2,2,0,2,1,12,5,3.637624,0
65,59,6,4,2,2,10,4,12.69637,0
44,44,0,1,2,1,12,2,11.529071,0
172,153,19,2,3,2,18,9,13.139669,0
36,18,18,4,2,2,12,5,4.976374,0
7,3,4,1,1,1,8,3,4.00036,0
11,5,6,0,1,1,2,2,3.899972,0
11,2,9,2,1,1,17,3,3.573198,0
11,7,4,2,1,1,4,2,3.796638,0
21,18,3,2,3,2,32,7,4.805828,0
3,3,0,0,3,2,3,3,3.524582,0
15,6,9,1,1,1,2,2,3.739209,0
8,4,4,2,1,1,7,1,3.702641,0
91,61,30,6,5,1,9,5,16.65156,0
9,9,0,0,1,1,9,8,4.572186,0
8,8,0,0,1,1,6,2,3.797084,0
179,3,176,3,4,2,33,15,3.81249,0
2,1,1,0,1,1,12,5,3.545719,0
33,16,17,0,4,1,13,4,4.574797,0
84,70,14,6,3,2,11,4,13.48613,0
28,15,13,2,4,3,27,9,4.886189,0
4,2,2,0,2,2,10,8,3.524582,0
67,53,14,6,1,1,14,2,9.978929,0
10,8,2,0,4,4,15,8,4.354925,0
36,21,15,2,2,1,6,2,5.304376,0
2,1,1,1,1,1,4,3,3.56701,0
25,25,0,1,1,1,2,2,5.740211,0
73,71,2,2,2,1,7,2,14.369178,0
8,4,4,0,2,1,21,10,3.86176,0
11,11,0,1,1,1,12,5,3.970018,0
3,1,2,1,1,1,7,4,3.59834,0
37,36,1,5,1,1,2,1,6.060765,0
8,4,4,0,2,1,6,4,3.823716,0
71,45,26,5,3,2,55,13,12.181249,0
9,3,6,1,2,2,79,16,3.610999,0
285,139,146,24,2,2,26,7,16.285921,0
2,1,1,0,1,1,4,3,3.56701,0
3,3,0,0,1,1,1,1,3.802963,0
44,12,32,4,6,2,19,13,4.866293,0
15,6,9,3,1,1,1,1,3.841204,0
4,2,2,0,2,2,10,7,3.528394,0
3,2,1,0,1,1,1,1,3.573239,0
11,2,9,1,1,1,9,2,3.595643,0
3,1,2,1,1,1,11,5,3.56701,0
2,1,1,1,1,1,39,13,3.595643,0
2,1,1,0,1,1,6,2,3.550022,0
25,10,15,1,1,1,6,3,4.402275,0
