@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,0,1,1,2,1,4.248538,0
11,4,7,0,3,2,43,14,3.600269,0
52,36,16,6,3,3,10,4,7.500629,0
2,1,1,0,1,1,5,3,3.59834,0
103,99,4,5,6,5,166,35,16.962898,0
4,2,2,0,2,1,7,5,3.667614,0
196,196,0,6,6,1,6,6,17.769773,0
23,10,13,0,3,2,8,4,4.015026,0
39,38,1,0,7,7,7,7,7.709245,0
6,3,3,0,2,1,15,8,3.804926,0
1921,1921,0,27,27,6,82,39,17.43939,0
103,95,8,7,7,4,223,38,16.388786,0
41,18,23,2,2,2,43,17,5.404375,0
1,1,0,0,1,1,8,6,3.524582,0
32,25,7,5,2,1,5,4,5.896807,0
25,21,4,0,2,2,132,19,5.944951,0
2,1,1,0,1,1,10,3,3.573198,0
2,1,1,0,1,1,10,6,3.56701,0
2,1,1,0,1,1,6,5,3.545719,0
16,15,1,0,11,3,54,24,5.212334,0
4,2,2,0,1,1,1,1,3.974802,0
63,33,30,3,8,2,29,20,6.745272,0
68,68,0,0,1,1,4,3,11.442911,0
6,4,2,0,1,1,13,9,3.802411,0
8,7,1,1,2,1,6,2,3.779992,0
86,86,0,3,3,2,44,16,12.522471,0
41,31,10,3,1,1,6,3,6.651094,0
10,5,5,1,3,2,18,9,4.129049,0
32,24,8,1,1,1,3,1,5.106787,0
17,16,1,3,1,1,2,2,7.112803,0
32,16,16,0,2,2,3,3,4.635562,0
2,1,1,0,1,1,12,5,3.545719,0
2,1,1,0,1,1,7,2,3.545719,0
413,342,71,21,10,5,75,18,20.040155,0
17,17,0,3,1,1,2,2,4.498533,0
31,27,4,4,1,1,24,6,5.348724,0
26,13,13,6,4,2,43,13,6.191016,0
4,2,2,0,1,1,29,12,3.694475,0
30,12,18,2,1,1,9,5,4.70709,0
18,17,1,1,1,1,2,1,6.625163,0
117,58,59,9,2,1,4,2,10.310143,0
2,1,1,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,6,2,3.48141,0
164,164,0,4,4,1,4,4,17.999521,0
10,5,5,0,2,2,18,7,4.35363,0
1307,658,649,141,126,115,1000,520,16.767809,0
6,3,3,0,2,2,2,2,3.787258,0
1183,1183,0,13,13,4,13,13,19.042271,0
3,2,1,1,1,1,25,6,3.959729,0
22,7,15,7,3,1,15,3,3.988057,0
2,1,1,0,1,1,4,3,3.56701,0
169,87,82,13,5,5,63,11,12.756496,0
58,54,4,3,1,1,8,3,11.775956,0
7,4,3,1,2,2,51,16,3.770662,0
607,607,0,7,7,1,14,7,17.542294,0
89,89,0,24,4,4,6,4,5.78336,0
6,3,3,0,1,1,3,1,3.608491,0
21,10,11,2,1,1,3,2,5.048436,0
12,6,6,0,2,1,8,4,3.659272,0
9,5,4,1,1,1,4,3,3.80637,0
138,131,7,6,2,2,13,7,11.643934,0
2,1,1,0,1,1,4,3,3.56701,0
120,120,0,2,2,1,8,3,19.379063,0
2,2,0,1,1,1,5,4,3.686099,0
11,11,0,1,1,1,19,5,4.229408,0
37,20,17,1,1,1,5,1,5.338201,0
4,2,2,0,2,1,33,11,3.524582,0
37,31,6,6,2,1,7,6,7.027659,0
2,1,1,0,1,1,5,4,3.56701,0
93,85,8,8,2,1,7,3,15.126059,0
42,37,5,7,2,1,12,7,6.558426,0
